X Axis,Y Axis,Z Axis
1.3225722312927246,1.6163721084594727,1.6724942922592163
1.3231250047683716,1.6164227724075317,1.6713505983352661
1.3220466375350952,1.6164461374282837,1.6743018627166748
1.3218837976455688,1.6161575317382812,1.6743277311325073
1.3228017091751099,1.6161612272262573,1.6734541654586792
1.3220934867858887,1.6158860921859741,1.6721796989440918
1.3218196630477905,1.6162203550338745,1.6719169616699219
1.322129249572754,1.6165164709091187,1.673249363899231
1.322879433631897,1.6155134439468384,1.671951413154602
1.3229176998138428,1.6168471574783325,1.67226243019104
1.3228609561920166,1.6165485382080078,1.6714481115341187
1.3228238821029663,1.6160821914672852,1.6706732511520386
1.3223069906234741,1.6163413524627686,1.671850323677063
1.3222205638885498,1.6170581579208374,1.6725140810012817
1.322253942489624,1.6159452199935913,1.6728113889694214
1.3224537372589111,1.6162796020507812,1.6748595237731934
1.322594404220581,1.6166188716888428,1.6719872951507568
1.322810411453247,1.615952730178833,1.6709915399551392
1.3221995830535889,1.6156504154205322,1.6728397607803345
1.3228141069412231,1.6157232522964478,1.6732889413833618
1.3221811056137085,1.6164721250534058,1.6702044010162354
1.3224290609359741,1.616095781326294,1.6718811988830566
1.3232742547988892,1.6154332160949707,1.6722278594970703
1.3223106861114502,1.6168755292892456,1.6718946695327759
1.322566032409668,1.6156368255615234,1.6700983047485352
1.3227030038833618,1.6152371168136597,1.6690582036972046
1.3222650289535522,1.6160439252853394,1.6691372394561768
1.3221107721328735,1.6162389516830444,1.6693987846374512
1.3223365545272827,1.6161599159240723,1.6698330640792847
1.3228856325149536,1.6157479286193848,1.6693999767303467
1.3218863010406494,1.6168632507324219,1.667344570159912
1.322641372680664,1.6163980960845947,1.6704179048538208
1.3228868246078491,1.6165807247161865,1.6711223125457764
1.322925090789795,1.615981101989746,1.6693198680877686
1.323020100593567,1.6155763864517212,1.6698157787322998
1.3227227926254272,1.6166596412658691,1.6678874492645264
1.3223094940185547,1.6157786846160889,1.6697825193405151
1.3226882219314575,1.616391897201538,1.6711125373840332
1.3220306634902954,1.615949034690857,1.66953444480896
1.3229806423187256,1.6165881156921387,1.6716651916503906
1.3227795362472534,1.6156306266784668,1.669440746307373
1.3219751119613647,1.6169829368591309,1.6698663234710693
1.3225932121276855,1.6158157587051392,1.6707078218460083
1.3228325843811035,1.6160155534744263,1.6701760292053223
1.3230546712875366,1.616272211074829,1.6703969240188599
1.3223402500152588,1.6164536476135254,1.6700674295425415
1.3223069906234741,1.6158638000488281,1.6705214977264404
1.322301983833313,1.6150791645050049,1.6722500324249268
1.322417974472046,1.6160452365875244,1.6698392629623413
1.3222872018814087,1.6160032749176025,1.6712629795074463
1.3226462602615356,1.6152790784835815,1.6705265045166016
1.3230632543563843,1.616416573524475,1.669749140739441
1.3228559494018555,1.6166954040527344,1.669509768486023
1.3227030038833618,1.6162006855010986,1.669222354888916
1.3225106000900269,1.6166003942489624,1.6723709106445312
1.3231335878372192,1.6165904998779297,1.6690484285354614
1.322542667388916,1.616127848625183,1.6676850318908691
1.32232666015625,1.616631269454956,1.6698602437973022
1.322517991065979,1.6162574291229248,1.6711149215698242
1.3225685358047485,1.6159588098526,1.6716405153274536
1.3221391439437866,1.6159452199935913,1.6689571142196655
1.3217456340789795,1.6162784099578857,1.669629454612732
1.3231287002563477,1.6156492233276367,1.6721575260162354
1.322419285774231,1.6155874729156494,1.6709656715393066
1.3227251768112183,1.6167608499526978,1.6675406694412231
1.322643756866455,1.6158835887908936,1.67030930519104
1.3231114149093628,1.616219162940979,1.6682636737823486
1.3223909139633179,1.6157318353652954,1.6706202030181885
1.322130560874939,1.615160584449768,1.669870138168335
1.3225512504577637,1.6156282424926758,1.669602394104004
1.3224575519561768,1.6166213750839233,1.6698589324951172
1.3222897052764893,1.6162327527999878,1.670617699623108
1.3227955102920532,1.6163586378097534,1.6710964441299438
1.3230879306793213,1.6159230470657349,1.6696443557739258
1.3229423761367798,1.616029143333435,1.6703155040740967
1.3219578266143799,1.616190791130066,1.6679368019104004
1.3233741521835327,1.6164942979812622,1.6701933145523071
1.3225734233856201,1.6167041063308716,1.669074296951294
1.3225759267807007,1.6162747144699097,1.6708793640136719
1.3217703104019165,1.615567684173584,1.670642375946045
1.3226252794265747,1.6166510581970215,1.668905258178711
1.3228671550750732,1.6164079904556274,1.6728373765945435
1.3227055072784424,1.6154652833938599,1.670408010482788
1.3220528364181519,1.6160316467285156,1.6703031063079834
1.3227770328521729,1.616775631904602,1.6709052324295044
1.3226919174194336,1.615683674812317,1.6699366569519043
1.3223588466644287,1.6163820028305054,1.6722537279129028
1.322400689125061,1.6157318353652954,1.6701167821884155
1.3229658603668213,1.615346908569336,1.673302412033081
1.322282314300537,1.6157503128051758,1.67044997215271
1.3224340677261353,1.6163870096206665,1.6733283996582031
1.3223131895065308,1.6156615018844604,1.6713309288024902
1.3218985795974731,1.615687370300293,1.669845461845398
1.323044776916504,1.6163573265075684,1.671105146408081
1.322613000869751,1.6164214611053467,1.6736441850662231
1.3218566179275513,1.6158305406570435,1.673348069190979
1.3221157789230347,1.6159082651138306,1.6719045639038086
1.322446346282959,1.6162673234939575,1.6728127002716064
1.3224698305130005,1.616078495979309,1.6730297803878784
1.322330355644226,1.6160427331924438,1.67342209815979
1.3228189945220947,1.616335153579712,1.673707127571106
1.322640061378479,1.616557240486145,1.673296332359314
1.3227511644363403,1.6157232522964478,1.673464059829712
1.3228275775909424,1.6157429218292236,1.6732876300811768
1.3221824169158936,1.6152148246765137,1.6750223636627197
1.3221478462219238,1.6167805194854736,1.674428939819336
1.3224290609359741,1.6154394149780273,1.6749889850616455
1.3229349851608276,1.616268515586853,1.675177812576294
1.322711706161499,1.6155369281768799,1.6722500324249268
1.3223427534103394,1.6163018941879272,1.6729989051818848
1.3228572607040405,1.6158860921859741,1.6751346588134766
1.3222613334655762,1.6151901483535767,1.6740514039993286
1.322351336479187,1.615350604057312,1.671923041343689
1.3219664096832275,1.6169064044952393,1.6747410297393799
1.3224340677261353,1.6163549423217773,1.674333930015564
1.3215445280075073,1.6164474487304688,1.673583745956421
1.3223291635513306,1.6165473461151123,1.6721711158752441
1.3229608535766602,1.615618348121643,1.672813892364502
1.3223822116851807,1.6172136068344116,1.6749433279037476
1.3219491243362427,1.6163042783737183,1.6765929460525513
1.32246732711792,1.6157848834991455,1.6737552881240845
1.3221935033798218,1.615779995918274,1.674354910850525
1.3215161561965942,1.6170039176940918,1.6757724285125732
1.3219356536865234,1.6155529022216797,1.6754480600357056
1.3225018978118896,1.6160402297973633,1.673781156539917
1.3216826915740967,1.616412878036499,1.6740846633911133
1.3220984935760498,1.616648554801941,1.6747077703475952
1.322548747062683,1.6161377429962158,1.6734135150909424
1.3220577239990234,1.6157675981521606,1.6723302602767944
1.3224612474441528,1.617091417312622,1.6737170219421387
1.3218023777008057,1.6159193515777588,1.6748853921890259
1.3219910860061646,1.616120457649231,1.6722537279129028
1.3222354650497437,1.615325927734375,1.6748335361480713
1.3221354484558105,1.6158021688461304,1.6756972074508667
1.3229029178619385,1.615956425666809,1.6751790046691895
1.3222835063934326,1.6158515214920044,1.6718058586120605
1.322715401649475,1.6165918111801147,1.6726547479629517
1.3226635456085205,1.61558997631073,1.674889087677002
1.3222848176956177,1.61629319190979,1.6746448278427124
1.3219516277313232,1.6171605587005615,1.6737219095230103
1.3226326704025269,1.6146202087402344,1.6749792098999023
1.3228634595870972,1.6147398948669434,1.6712124347686768
1.3226783275604248,1.6168113946914673,1.6736812591552734
1.3223711252212524,1.6169545650482178,1.6759488582611084
1.3223069906234741,1.6150791645050049,1.6721796989440918
