X Axis,Y Axis,Z Axis
1.327821969985962,1.6021454334259033,1.6603305339813232
1.3264154195785522,1.604926347732544,1.6596691608428955
1.3254358768463135,1.6042280197143555,1.6606709957122803
1.3261538743972778,1.6028165817260742,1.6596765518188477
1.3262476921081543,1.6036975383758545,1.659713625907898
1.3266425132751465,1.6024008989334106,1.6605205535888672
1.3246190547943115,1.604112148284912,1.660030722618103
1.325268030166626,1.6077110767364502,1.661380410194397
1.3344720602035522,1.5980024337768555,1.6568056344985962
1.3232249021530151,1.5982651710510254,1.6604797840118408
1.325796127319336,1.605148434638977,1.6591299772262573
1.3253235816955566,1.603477954864502,1.6605982780456543
1.3259367942810059,1.6019493341445923,1.6598061323165894
1.3283166885375977,1.6030856370925903,1.6599172353744507
1.3258997201919556,1.6053866147994995,1.6599184274673462
1.323554277420044,1.6078072786331177,1.6689373254776
1.3177950382232666,1.6203300952911377,1.6664204597473145
1.3449245691299438,1.5876177549362183,1.6580837965011597
1.3300883769989014,1.6040022373199463,1.660367488861084
1.3221354484558105,1.6021578311920166,1.660247802734375
1.325057029724121,1.6041343212127686,1.656431794166565
1.3258270025253296,1.6019233465194702,1.6597999334335327
1.3266326189041138,1.5998913049697876,1.6607463359832764
1.3258380889892578,1.6010375022888184,1.6606882810592651
1.326333999633789,1.6012053489685059,1.6600960493087769
1.3255062103271484,1.6003305912017822,1.6609288454055786
1.3266091346740723,1.6004749536514282,1.6601923704147339
1.32654869556427,1.5992213487625122,1.6594730615615845
1.3227955102920532,1.602778434753418,1.65972101688385
1.3257195949554443,1.6043699979782104,1.661363124847412
1.3230558633804321,1.5990548133850098,1.6592175960540771
1.327829360961914,1.5984182357788086,1.6605710983276367
1.3262242078781128,1.6026241779327393,1.6587105989456177
1.3268510103225708,1.5979567766189575,1.6591275930404663
1.326886773109436,1.5976483821868896,1.6588845252990723
1.330411672592163,1.599350929260254,1.6593570709228516
1.325873851776123,1.6018518209457397,1.6596124172210693
1.327652931213379,1.5983294248580933,1.6589869260787964
1.3260440826416016,1.60000479221344,1.6569968461990356
1.3265364170074463,1.5989598035812378,1.6576606035232544
1.3259317874908447,1.5983712673187256,1.6582738161087036
1.3266671895980835,1.598539113998413,1.658552646636963
1.3265265226364136,1.5986871719360352,1.6573619842529297
1.3270471096038818,1.5986599922180176,1.6598505973815918
1.3269336223602295,1.599090576171875,1.6583688259124756
1.3267818689346313,1.5991719961166382,1.6574459075927734
1.3266202211380005,1.599183201789856,1.6583293676376343
1.3253222703933716,1.5999690294265747,1.6584675312042236
1.326231598854065,1.5995557308197021,1.6586476564407349
1.3257393836975098,1.600175142288208,1.658968448638916
1.3268485069274902,1.6008622646331787,1.6597049236297607
1.3257073163986206,1.600203514099121,1.6580640077590942
1.3261266946792603,1.5999258756637573,1.6580010652542114
1.3261810541152954,1.5996519327163696,1.6592410802841187
1.3261033296585083,1.6007291078567505,1.6593804359436035
1.3262156248092651,1.6009560823440552,1.659791350364685
1.3257343769073486,1.6006044149398804,1.6589326858520508
1.3262156248092651,1.6002874374389648,1.6585180759429932
1.3267744779586792,1.6003059148788452,1.658993124961853
1.3262933492660522,1.6003589630126953,1.6586315631866455
1.3263217210769653,1.6008092164993286,1.6592472791671753
1.326788067817688,1.6009844541549683,1.6603033542633057
1.326664686203003,1.600492238998413,1.6583638191223145
1.3259379863739014,1.6007143259048462,1.6593940258026123
1.3268682956695557,1.5999048948287964,1.658345341682434
1.3263981342315674,1.6002109050750732,1.6592262983322144
1.3267523050308228,1.5998950004577637,1.6586463451385498
1.325974941253662,1.6001269817352295,1.659042477607727
1.3269237279891968,1.6000183820724487,1.6590498685836792
1.3267004489898682,1.6003329753875732,1.659305214881897
1.3269743919372559,1.6007450819015503,1.6577938795089722
1.3261243104934692,1.600268840789795,1.658221960067749
1.3253051042556763,1.5998926162719727,1.6617592573165894
1.3268436193466187,1.6001664400100708,1.6581788063049316
1.3265055418014526,1.5998209714889526,1.6582800149917603
1.3269386291503906,1.600511908531189,1.6596112251281738
1.3268362283706665,1.5998555421829224,1.6592212915420532
1.3256677389144897,1.6014286279678345,1.659977674484253
1.3263636827468872,1.6011523008346558,1.6596630811691284
1.3260786533355713,1.601093053817749,1.6580171585083008
1.3268855810165405,1.6003133058547974,1.6597198247909546
1.32635498046875,1.6020923852920532,1.6599924564361572
1.325725793838501,1.6015976667404175,1.659382939338684
1.3259824514389038,1.6018469333648682,1.6593940258026123
1.327010154724121,1.6021947860717773,1.658774733543396
1.3260650634765625,1.6009302139282227,1.658921480178833
1.326590657234192,1.6008018255233765,1.6603366136550903
1.3259577751159668,1.6022169589996338,1.6593891382217407
1.3260477781295776,1.6012521982192993,1.659301519393921
1.3268287181854248,1.6012459993362427,1.6598949432373047
1.3257899284362793,1.6022515296936035,1.6598789691925049
1.3255406618118286,1.6011793613433838,1.658900499343872
1.3263155221939087,1.6006476879119873,1.6593841314315796
1.3271976709365845,1.6007204055786133,1.6596518754959106
1.3261291980743408,1.6019258499145508,1.6600948572158813
1.3264068365097046,1.6005229949951172,1.6603045463562012
1.3267436027526855,1.600462555885315,1.6592299938201904
1.3254691362380981,1.6005773544311523,1.6582934856414795
1.3256430625915527,1.6005884408950806,1.6590930223464966
1.3258318901062012,1.6008931398391724,1.6601232290267944
1.325923204421997,1.6018049716949463,1.659932017326355
1.3262698650360107,1.6008610725402832,1.6585835218429565
1.3265005350112915,1.6010979413986206,1.6599689722061157
1.3258023262023926,1.6008573770523071,1.6583194732666016
1.3264204263687134,1.6013619899749756,1.6608338356018066
1.326235294342041,1.6020307540893555,1.6610658168792725
1.3264684677124023,1.6018110513687134,1.6581158638000488
1.3259577751159668,1.6009351015090942,1.6593632698059082
1.3263081312179565,1.6012510061264038,1.6587339639663696
1.326841115951538,1.600173830986023,1.6601146459579468
1.3257899284362793,1.6018604040145874,1.6599406003952026
1.3264771699905396,1.600557565689087,1.6604267358779907
1.3264278173446655,1.6002134084701538,1.6586970090866089
1.326693058013916,1.6006500720977783,1.66005539894104
1.3258750438690186,1.6015582084655762,1.659067153930664
1.3261970281600952,1.6003576517105103,1.6597789525985718
1.3259638547897339,1.6018061637878418,1.659403920173645
1.3253815174102783,1.6008055210113525,1.6600418090820312
1.3262957334518433,1.6008610725402832,1.6601183414459229
1.3260749578475952,1.601264476776123,1.6587636470794678
1.3264425992965698,1.6008610725402832,1.6585686206817627
1.3267806768417358,1.601450800895691,1.6592274904251099
1.3261513710021973,1.6007994413375854,1.6606364250183105
1.3261662721633911,1.6016087532043457,1.6588289737701416
1.32654869556427,1.6000159978866577,1.6582244634628296
1.3263500928878784,1.6019443273544312,1.6578209400177002
1.3266510963439941,1.600368857383728,1.6604636907577515
1.3256406784057617,1.6016507148742676,1.6593213081359863
1.3258861303329468,1.600709319114685,1.6603329181671143
1.3257073163986206,1.601068377494812,1.660416841506958
