X Axis,Y Axis,Z Axis
1.646997094154358,1.6147534847259521,2.0091865062713623
1.6473979949951172,1.6150482892990112,2.009411096572876
1.648238182067871,1.615132212638855,2.0096073150634766
1.6475633382797241,1.6150680780410767,2.0088350772857666
1.6468045711517334,1.614654779434204,2.0094048976898193
1.6478471755981445,1.6148619651794434,2.0094716548919678
1.6480679512023926,1.6142833232879639,2.0088164806365967
1.6472598314285278,1.614143967628479,2.0096356868743896
1.647629976272583,1.6152740716934204,2.0089473724365234
1.6479039192199707,1.6143845319747925,2.008732557296753
1.6474720239639282,1.6144227981567383,2.008074998855591
1.6466602087020874,1.615160584449768,2.0095136165618896
1.6480729579925537,1.614844799041748,2.009467840194702
1.6471883058547974,1.6142957210540771,2.0094025135040283
1.6479371786117554,1.615441918373108,2.0089521408081055
1.6473239660263062,1.6147879362106323,2.0093963146209717
1.647890329360962,1.6145079135894775,2.008321762084961
1.6475473642349243,1.6142722368240356,2.0086758136749268
1.6469464302062988,1.614143967628479,2.008888006210327
1.646883487701416,1.614622712135315,2.0087473392486572
1.6474560499191284,1.6143079996109009,2.0096664428710938
1.6479729413986206,1.6149113178253174,2.0090224742889404
1.6479729413986206,1.6148866415023804,2.0091161727905273
1.647865653038025,1.6237156391143799,2.011887311935425
1.6476460695266724,1.6142784357070923,2.0086560249328613
1.6481419801712036,1.6142710447311401,2.0084598064422607
1.647865653038025,1.6148953437805176,2.008831262588501
1.6478742361068726,1.6146436929702759,2.0094246864318848
1.6474473476409912,1.615206241607666,2.0092175006866455
1.6471290588378906,1.6140761375427246,2.009530782699585
1.6474387645721436,1.6162796020507812,2.0103328227996826
1.6467132568359375,1.6131619215011597,2.010206937789917
1.6466293334960938,1.6137615442276,2.010155200958252
1.6471809148788452,1.6144202947616577,2.0096096992492676
1.6471117734909058,1.6146140098571777,2.0103721618652344
1.6471105813980103,1.6141451597213745,2.0114197731018066
1.6468576192855835,1.6150519847869873,2.0112457275390625
1.6471055746078491,1.6135962009429932,2.009767770767212
1.647095799446106,1.613372802734375,2.009533405303955
1.6474597454071045,1.6142044067382812,2.0109806060791016
1.647173523902893,1.6139329671859741,2.010047674179077
1.6475300788879395,1.6149853467941284,2.01011061668396
1.6475188732147217,1.6144202947616577,2.0115444660186768
1.6476163864135742,1.614548683166504,2.0111753940582275
1.6468416452407837,1.614263653755188,2.010266065597534
1.6473733186721802,1.6145153045654297,2.010690689086914
1.6473006010055542,1.6138750314712524,2.0099873542785645
1.647704005241394,1.6148916482925415,2.010040283203125
1.647268533706665,1.614069938659668,2.0104784965515137
1.6473424434661865,1.6144388914108276,2.0097157955169678
1.6476138830184937,1.613683819770813,2.0098257064819336
1.6475361585617065,1.6149569749832153,2.010032892227173
1.6480273008346558,1.614066243171692,2.0102834701538086
1.6471339464187622,1.614991545677185,2.009681463241577
1.6476669311523438,1.6146436929702759,2.010138988494873
1.647219181060791,1.6142241954803467,2.0103673934936523
1.647745966911316,1.6140625476837158,2.0105783939361572
1.647945761680603,1.614558458328247,2.0105881690979004
1.6477755308151245,1.6141908168792725,2.0090224742889404
1.6469662189483643,1.6139453649520874,2.00996994972229
1.6471327543258667,1.614791750907898,2.010843515396118
1.647173523902893,1.6144227981567383,2.010441303253174
1.6471463441848755,1.6141785383224487,2.010756015777588
1.6475127935409546,1.614770770072937,2.010406732559204
1.6466034650802612,1.6141217947006226,2.01035737991333
1.6475892066955566,1.6150310039520264,2.010336399078369
1.6471105813980103,1.6144832372665405,2.0099194049835205
1.6468638181686401,1.6147189140319824,2.0103981494903564
1.6472610235214233,1.6142982244491577,2.009944200515747
1.6474164724349976,1.614604115486145,2.00882887840271
1.6470427513122559,1.6131631135940552,2.00997257232666
1.646852731704712,1.6135245561599731,2.0106215476989746
1.6460803747177124,1.6149052381515503,2.009852886199951
1.6471858024597168,1.6145461797714233,2.010053873062134
1.6470969915390015,1.6141217947006226,2.009643077850342
1.6460236310958862,1.614316701889038,2.010841131210327
1.65166437625885,1.613736867904663,2.010188341140747
1.6466108560562134,1.6138663291931152,2.008755922317505
1.6468181610107422,1.615181565284729,2.0082476139068604
1.6444073915481567,1.6126350164413452,2.0096170902252197
1.645963191986084,1.6168570518493652,2.0110816955566406
1.6471500396728516,1.6141352653503418,2.010185956954956
1.6483381986618042,1.6152530908584595,2.0088424682617188
1.6475868225097656,1.6145412921905518,2.0089101791381836
1.6509994268417358,1.6149903535842896,2.010761022567749
1.6446738243103027,1.6126670837402344,2.009754180908203
1.6481221914291382,1.6144585609436035,2.0102107524871826
1.6476892232894897,1.6152235269546509,2.009967565536499
1.6475621461868286,1.614406704902649,2.0095765590667725
1.6484270095825195,1.6142081022262573,2.0121006965637207
1.647584319114685,1.6146868467330933,2.009699821472168
1.6471080780029297,1.6145362854003906,2.00935697555542
1.6465873718261719,1.6145288944244385,2.0110323429107666
1.6459002494812012,1.614632487297058,2.00970721244812
1.6463912725448608,1.6152580976486206,2.010550022125244
1.6473140716552734,1.614773154258728,2.008173704147339
1.6475114822387695,1.6144968271255493,2.008760929107666
1.6476916074752808,1.6143709421157837,2.010105848312378
1.6472833156585693,1.6147435903549194,2.0093703269958496
1.6475176811218262,1.6141538619995117,2.0098071098327637
1.6475645303726196,1.6148619651794434,2.0086722373962402
1.6476287841796875,1.6140798330307007,2.009538173675537
1.6477274894714355,1.6145424842834473,2.007845401763916
1.6472856998443604,1.6146128177642822,2.0099551677703857
1.6469143629074097,1.614524006843567,2.0080652236938477
1.6468230485916138,1.6145203113555908,2.009608507156372
1.648016095161438,1.614385724067688,2.009507417678833
1.646858811378479,1.6144092082977295,2.009195327758789
1.6472499370574951,1.614742398262024,2.0089361667633057
1.6473956108093262,1.6138997077941895,2.0099997520446777
1.6476398706436157,1.6146399974822998,2.0095160007476807
1.6474030017852783,1.6147336959838867,2.0092101097106934
1.6472561359405518,1.6149471998214722,2.00882625579834
1.6475017070770264,1.6138983964920044,2.0096590518951416
1.6472203731536865,1.615103840827942,2.008657217025757
1.6474634408950806,1.6139774322509766,2.0086536407470703
1.6476620435714722,1.6148459911346436,2.0099799633026123
1.6470599174499512,1.61506187915802,2.0081169605255127
1.6470155715942383,1.6141760349273682,2.009065628051758
1.6471092700958252,1.6142228841781616,2.00985050201416
1.6471772193908691,1.6141587495803833,2.008960723876953
1.647172212600708,1.6141217947006226,2.0087757110595703
1.6468896865844727,1.6147016286849976,2.0091001987457275
1.646953821182251,1.6145190000534058,2.0094099044799805
1.6475991010665894,1.6141057014465332,2.0097503662109375
1.6467959880828857,1.6143105030059814,2.009538173675537
1.6476324796676636,1.6144338846206665,2.0089423656463623
1.6472660303115845,1.6143932342529297,2.0093507766723633
1.6474424600601196,1.6147966384887695,2.0089967250823975
1.6470969915390015,1.61416494846344,2.009166955947876
1.647390604019165,1.6144375801086426,2.0096073150634766
1.6476768255233765,1.6147053241729736,2.0098886489868164
1.646957516670227,1.6141612529754639,2.0098800659179688
1.6470834016799927,1.6147300004959106,2.0095345973968506
1.6475954055786133,1.6143746376037598,2.008815288543701
1.6471920013427734,1.61481511592865,2.009842872619629
1.6464319229125977,1.6150939464569092,2.009226083755493
1.6470513343811035,1.6146658658981323,2.010141611099243
1.6476595401763916,1.6142512559890747,2.008030652999878
1.6474337577819824,1.6150397062301636,2.009049654006958
1.6478989124298096,1.6143105030059814,2.008453845977783
1.6477484703063965,1.6149977445602417,2.0086722373962402
1.647021770477295,1.6149076223373413,2.009158134460449
1.6473783254623413,1.6143438816070557,2.0091335773468018
1.6466984748840332,1.6152383089065552,2.0105388164520264
1.6474424600601196,1.6150507926940918,2.008939743041992
1.6479322910308838,1.6147398948669434,2.0094642639160156
1.6467983722686768,1.6140328645706177,2.009416103363037
1.6472561359405518,1.6154850721359253,2.008693218231201
1.6476558446884155,1.6137899160385132,2.0093729496002197
1.647411584854126,1.616943359375,2.009340763092041
1.648811936378479,1.6122945547103882,2.009153366088867
1.6445788145065308,1.6144499778747559,2.004976987838745
1.648207426071167,1.6151407957077026,2.008355140686035
1.6490192413330078,1.614292025566101,2.008821487426758
1.6491882801055908,1.6151347160339355,2.009650468826294
1.6485393047332764,1.6157687902450562,2.0098788738250732
1.649049997329712,1.6141982078552246,2.008997917175293
1.6495509147644043,1.613950252532959,2.008831262588501
1.6492079496383667,1.6150519847869873,2.009202718734741
1.6494263410568237,1.6147127151489258,2.0098085403442383
1.6501961946487427,1.615156888961792,2.0088770389556885
1.6498754024505615,1.6151334047317505,2.0062711238861084
1.6497348546981812,1.6126646995544434,2.008464813232422
1.6434918642044067,1.6203980445861816,2.0093605518341064
1.6486527919769287,1.6148669719696045,2.0092642307281494
1.6488502025604248,1.6141328811645508,2.0085203647613525
1.6474276781082153,1.6141797304153442,2.0097343921661377
1.6472265720367432,1.6154813766479492,2.0090854167938232
1.647869348526001,1.6146905422210693,2.0087904930114746
1.6472487449645996,1.6147620677947998,2.00907564163208
1.647148847579956,1.6141315698623657,2.008821487426758
1.6473091840744019,1.6158379316329956,2.0083377361297607
1.648403525352478,1.6145449876785278,2.0082526206970215
1.6465578079223633,1.6147472858428955,2.0090460777282715
1.6476904153823853,1.6138626337051392,2.0089077949523926
1.6483838558197021,1.6142204999923706,2.0091731548309326
1.647679328918457,1.6143907308578491,2.0091817378997803
1.6476398706436157,1.6138811111450195,2.0079455375671387
1.6475781202316284,1.614622712135315,2.0100600719451904
1.648087739944458,1.6142081022262573,2.008418083190918
1.6475942134857178,1.615304946899414,2.0094592571258545
1.6481592655181885,1.614267349243164,2.0091335773468018
1.6474276781082153,1.6146855354309082,2.0097813606262207
1.6471796035766602,1.6160155534744263,2.008781909942627
1.647411584854126,1.6144400835037231,2.008310556411743
1.6471747159957886,1.6147288084030151,2.009437084197998
1.6470822095870972,1.615206241607666,2.0099380016326904
1.6476101875305176,1.6144894361495972,2.0095505714416504
1.647050142288208,1.6145992279052734,2.010150194168091
1.6472030878067017,1.614556074142456,2.009364366531372
1.6474918127059937,1.6149718761444092,2.009063243865967
1.6470093727111816,1.612937331199646,2.0107386112213135
1.6479976177215576,1.6149495840072632,2.0113186836242676
1.6477595567703247,1.615103840827942,2.0099034309387207
1.647555947303772,1.6151446104049683,2.0093162059783936
1.647897720336914,1.6156812906265259,2.007338523864746
1.6475250720977783,1.61558997631073,2.009746789932251
1.6485552787780762,1.615548014640808,2.008287191390991
1.6490858793258667,1.6162117719650269,2.008812665939331
1.6487786769866943,1.6161686182022095,2.010316848754883
1.6494745016098022,1.6163870096206665,2.008261203765869
1.648044466972351,1.617039680480957,2.009488821029663
1.6481235027313232,1.616338849067688,2.0086252689361572
1.6489624977111816,1.6164906024932861,2.009310007095337
1.6483850479125977,1.617087721824646,2.009756565093994
1.64816415309906,1.6167694330215454,2.0090978145599365
1.6485084295272827,1.6162968873977661,2.008089780807495
1.6483591794967651,1.6161081790924072,2.0092878341674805
1.6486527919769287,1.6167941093444824,2.0090878009796143
1.6484911441802979,1.6166868209838867,2.009138584136963
1.6483479738235474,1.615692377090454,2.0102734565734863
1.6487761735916138,1.6161229610443115,2.009096622467041
1.6488476991653442,1.6171247959136963,2.008800506591797
1.6486823558807373,1.6161315441131592,2.0085771083831787
1.6485947370529175,1.6170445680618286,2.0085079669952393
1.6486539840698242,1.616798996925354,2.0122082233428955
1.6479766368865967,1.6152617931365967,2.0098133087158203
1.6474720239639282,1.6166164875030518,2.009505033493042
1.6480951309204102,1.6158725023269653,2.0091891288757324
1.6485379934310913,1.615812063217163,2.0085771083831787
1.6465368270874023,1.6139761209487915,2.0091261863708496
1.647337555885315,1.615177869796753,2.009335994720459
1.6477471590042114,1.6155221462249756,2.008500576019287
1.6478866338729858,1.6157737970352173,2.0096492767333984
1.6475411653518677,1.6155035495758057,2.0098280906677246
1.6478569507598877,1.6156479120254517,2.009403705596924
1.6469982862472534,1.6155319213867188,2.0097997188568115
1.647897720336914,1.614646077156067,2.010519027709961
1.6477607488632202,1.6151494979858398,2.0094001293182373
1.6476237773895264,1.6153604984283447,2.0103871822357178
1.6479532718658447,1.615786075592041,2.0094406604766846
1.6473979949951172,1.6152851581573486,2.009258270263672
1.6478890180587769,1.6150051355361938,2.008498191833496
1.647021770477295,1.6154110431671143,2.008467435836792
1.6472487449645996,1.615473985671997,2.010370969772339
1.6473153829574585,1.6152666807174683,2.0090150833129883
1.6479371786117554,1.615804672241211,2.010838747024536
1.6469402313232422,1.6146386861801147,2.0095245838165283
1.6477558612823486,1.6155035495758057,2.010498046875
1.647942066192627,1.6151310205459595,2.0091471672058105
1.6478829383850098,1.6145782470703125,2.0099294185638428
1.6482875347137451,1.6151766777038574,2.0100786685943604
1.6475300788879395,1.6146349906921387,2.009596109390259
1.6473276615142822,1.615132212638855,2.0101540088653564
1.6480827331542969,1.6152493953704834,2.0094001293182373
1.6471809148788452,1.614717721939087,2.008873224258423
1.6482493877410889,1.614959478378296,2.0098516941070557
1.6476534605026245,1.6149989366531372,2.0086424350738525
1.648526906967163,1.6148089170455933,2.009910821914673
1.648160457611084,1.6155270338058472,2.008134126663208
1.6482962369918823,1.6149952411651611,2.009068250656128
1.6472856998443604,1.6142500638961792,2.010329008102417
1.6466959714889526,1.6114000082015991,2.0100700855255127
1.6477903127670288,1.6143031120300293,2.0101194381713867
1.6445047855377197,1.6135233640670776,2.011780023574829
1.6479125022888184,1.617087721824646,2.009941577911377
1.651724934577942,1.6181081533432007,2.008817672729492
1.648188829421997,1.6183708906173706,2.0084760189056396
1.649484395980835,1.614214301109314,2.010248899459839
1.6492856740951538,1.6162253618240356,2.0088374614715576
1.649199366569519,1.6162993907928467,2.0083746910095215
1.6492770910263062,1.616095781326294,2.009500026702881
1.649009346961975,1.6170285940170288,2.0081822872161865
1.649300456047058,1.6170235872268677,2.0086820125579834
1.6487317085266113,1.6168521642684937,2.0085363388061523
1.649153709411621,1.6166176795959473,2.0083415508270264
1.650229573249817,1.6166534423828125,2.008607864379883
1.6484899520874023,1.6177971363067627,2.0091705322265625
1.6493967771530151,1.6173826456069946,2.0079257488250732
1.647995114326477,1.6164227724075317,2.009653091430664
1.6475250720977783,1.6157293319702148,2.0086350440979004
1.648277759552002,1.6147682666778564,2.008984327316284
1.6421482563018799,1.6154481172561646,2.010758399963379
1.649634838104248,1.613781213760376,2.0086722373962402
