X Axis,Y Axis,Z Axis
1.6540333032608032,1.6345161199569702,1.9943047761917114
1.6542097330093384,1.633786916732788,1.994134545326233
1.654816746711731,1.6346346139907837,1.9939346313476562
1.6542516946792603,1.6337116956710815,1.9945107698440552
1.653946876525879,1.6342077255249023,1.9937384128570557
1.6544009447097778,1.634624719619751,1.9935582876205444
1.6539580821990967,1.6345025300979614,1.9947526454925537
1.6538347005844116,1.6341768503189087,1.9928525686264038
1.6537309885025024,1.6344568729400635,1.9945935010910034
1.654141902923584,1.6343408823013306,1.9923874139785767
1.6545255184173584,1.6348530054092407,1.9945181608200073
1.6548513174057007,1.633632779121399,1.993149995803833
1.6542307138442993,1.633878231048584,1.9942985773086548
1.6539000272750854,1.6342114210128784,1.9942591190338135
1.6539629697799683,1.635033130645752,1.9936323165893555
1.6533880233764648,1.6351120471954346,1.9934571981430054
1.6543725728988647,1.6341854333877563,1.9940851926803589
1.6537569761276245,1.6346148252487183,1.9936940670013428
1.6533164978027344,1.6340423822402954,1.9952646493911743
1.6536606550216675,1.6347209215164185,1.9930204153060913
1.654384970664978,1.6345382928848267,1.9936410188674927
1.654334306716919,1.6341077089309692,1.9951350688934326
1.6541492938995361,1.6335883140563965,1.9945638179779053
1.6538333892822266,1.6350380182266235,1.9942430257797241
1.6540554761886597,1.6344655752182007,1.9943701028823853
1.653971552848816,1.6340066194534302,1.9937556982040405
1.6544774770736694,1.6347616910934448,1.993096947669983
1.6544873714447021,1.633879542350769,1.9941998720169067
1.6538753509521484,1.6346086263656616,1.9940605163574219
1.6526859998703003,1.6348763704299927,1.9941505193710327
1.6536890268325806,1.6341472864151,1.9937951564788818
1.654189944267273,1.634434700012207,1.9947983026504517
1.654309630393982,1.6342668533325195,1.9936237335205078
1.6537235975265503,1.6342990398406982,1.9954694509506226
1.6540049314498901,1.6344630718231201,1.993610143661499
1.654115915298462,1.6339411735534668,1.9940333366394043
1.654433012008667,1.634702444076538,1.9946908950805664
1.6540098190307617,1.6345815658569336,1.9932388067245483
1.654144287109375,1.6345062255859375,1.9952164888381958
1.6535028219223022,1.6346431970596313,1.994070291519165
1.654453992843628,1.6346913576126099,1.9936927556991577
1.651632308959961,1.6342138051986694,1.994837760925293
1.6550548076629639,1.6341595649719238,1.9987143278121948
1.6583070755004883,1.6361916065216064,1.9932597875595093
1.652937650680542,1.6344088315963745,2.0003156661987305
1.6539493799209595,1.6360188722610474,1.993897557258606
1.6489229202270508,1.6392884254455566,1.993224024772644
1.65337073802948,1.6319448947906494,1.9971930980682373
1.651728630065918,1.6390502452850342,1.9937249422073364
1.6531622409820557,1.6372452974319458,1.994115948677063
1.6559444665908813,1.6418534517288208,1.992547869682312
1.6525046825408936,1.6392192840576172,1.9939519166946411
1.6530672311782837,1.638459324836731,1.993800163269043
1.651369571685791,1.6395289897918701,1.993560791015625
1.6533769369125366,1.6390193700790405,1.9939111471176147
1.6537113189697266,1.6396992206573486,1.987654685974121
1.654235601425171,1.6391427516937256,1.9934189319610596
1.655717372894287,1.6385716199874878,1.9925317764282227
1.6553312540054321,1.6478347778320312,1.9915398359298706
1.6560925245285034,1.6382335424423218,1.9921752214431763
1.6559592485427856,1.6396511793136597,1.9922418594360352
1.6600233316421509,1.635740041732788,1.9940049648284912
1.6527328491210938,1.6340954303741455,1.995299220085144
1.660783290863037,1.633836269378662,1.9935965538024902
1.6549253463745117,1.6347209215164185,1.9946168661117554
1.654144287109375,1.6348825693130493,1.9942702054977417
1.6551622152328491,1.6346197128295898,1.9924256801605225
1.6531511545181274,1.6336191892623901,1.9930870532989502
1.6568808555603027,1.6347789764404297,1.9937927722930908
1.651949405670166,1.6359164714813232,1.993919849395752
1.65993070602417,1.6376042366027832,1.9935472011566162
1.6570091247558594,1.6364753246307373,1.9946773052215576
1.6644525527954102,1.6255872249603271,1.9940727949142456
1.6395031213760376,1.6382557153701782,1.9935139417648315
1.6535977125167847,1.6344902515411377,1.9951412677764893
1.6554878950119019,1.631422996520996,1.993782877922058
1.655875325202942,1.6372119188308716,1.9911549091339111
1.6606006622314453,1.6287075281143188,1.9948216676712036
1.647827386856079,1.6313551664352417,1.993347406387329
1.6605143547058105,1.6316512823104858,1.9939876794815063
