X Axis,Y Axis,Z Axis
1.9870846271514893,1.6285446882247925,1.651850700378418
1.9869650602340698,1.6270678043365479,1.6510093212127686
1.9864110946655273,1.627732753753662,1.6501678228378296
1.9868539571762085,1.627532958984375,1.6494929790496826
1.9862284660339355,1.6280696392059326,1.6509673595428467
1.9865010976791382,1.628063440322876,1.6507563591003418
1.9861692190170288,1.6279573440551758,1.650331974029541
1.9865628480911255,1.6280795335769653,1.650913119316101
1.9873154163360596,1.6274700164794922,1.6508599519729614
1.9867515563964844,1.627852439880371,1.6508365869522095
1.9858249425888062,1.629030704498291,1.6509056091308594
1.9867527484893799,1.6281498670578003,1.6504145860671997
1.9867886304855347,1.6275662183761597,1.6509982347488403
1.9865800142288208,1.6279561519622803,1.6499371528625488
1.986904501914978,1.627367615699768,1.6512659788131714
1.9865652322769165,1.6282052993774414,1.6521443128585815
1.986395001411438,1.6281288862228394,1.6504442691802979
1.9865986108779907,1.6285285949707031,1.6515460014343262
1.9863271713256836,1.6277142763137817,1.6513115167617798
1.98615562915802,1.628084421157837,1.6496583223342896
1.9866355657577515,1.6281201839447021,1.650890827178955
1.9864838123321533,1.62811279296875,1.6514941453933716
1.9858027696609497,1.6280004978179932,1.6506502628326416
1.9866429567337036,1.6279585361480713,1.6507575511932373
1.9864307641983032,1.6282546520233154,1.6513522863388062
1.9865381717681885,1.6276229619979858,1.6509957313537598
1.987196922302246,1.627824068069458,1.6508105993270874
1.9860693216323853,1.6275933980941772,1.6506267786026
1.986905813217163,1.6282089948654175,1.650281310081482
1.9868712425231934,1.628334879875183,1.6497557163238525
1.9861963987350464,1.6282165050506592,1.6508649587631226
1.9861655235290527,1.6281251907348633,1.6498889923095703
1.9864048957824707,1.6272565126419067,1.649030327796936
1.9872080087661743,1.6274861097335815,1.6495990753173828
1.986972451210022,1.6278438568115234,1.6494991779327393
1.9875510931015015,1.6271899938583374,1.649701476097107
1.9867219924926758,1.6284619569778442,1.6493375301361084
1.986803412437439,1.627701997756958,1.6504886150360107
1.9862864017486572,1.6279054880142212,1.6506009101867676
1.9865344762802124,1.6276946067810059,1.650377631187439
1.986778736114502,1.6277118921279907,1.6498656272888184
1.9860285520553589,1.6277821063995361,1.6500370502471924
1.9863765239715576,1.6276254653930664,1.6509772539138794
1.9870439767837524,1.627506971359253,1.6504096984863281
1.9858989715576172,1.628088116645813,1.6503875255584717
1.9862234592437744,1.6276612281799316,1.6507748365402222
1.9868292808532715,1.6271800994873047,1.6495386362075806
1.986929178237915,1.628040075302124,1.648952603340149
1.9867923259735107,1.6277809143066406,1.6494498252868652
1.9871858358383179,1.6278438568115234,1.6515324115753174
1.9866293668746948,1.627553939819336,1.64914870262146
1.986898422241211,1.6279548406600952,1.6494189500808716
1.985790491104126,1.6283299922943115,1.6490635871887207
1.9861235618591309,1.6282954216003418,1.6491475105285645
1.9864319562911987,1.6277981996536255,1.6489057540893555
1.9860483407974243,1.6281806230545044,1.650430679321289
