X Axis,Y Axis,Z Axis
1.9831464290618896,1.614428997039795,1.6881657838821411
1.9833537340164185,1.6133555173873901,1.686248540878296
1.9825727939605713,1.6138108968734741,1.6897351741790771
1.9825825691223145,1.6130644083023071,1.6876364946365356
1.983208179473877,1.614579439163208,1.6881879568099976
1.982757806777954,1.6135566234588623,1.6873083114624023
1.982972502708435,1.6132173538208008,1.6888172626495361
1.9829983711242676,1.6141735315322876,1.6886913776397705
1.9827393293380737,1.6134850978851318,1.6861917972564697
1.983457326889038,1.6135579347610474,1.688352108001709
1.9829810857772827,1.6137948036193848,1.6879030466079712
1.9832439422607422,1.6141612529754639,1.686273217201233
1.983425259590149,1.6134876012802124,1.6879054307937622
1.9830576181411743,1.6137959957122803,1.6880621910095215
1.9826011657714844,1.6134567260742188,1.6870245933532715
1.9827688932418823,1.613467812538147,1.687071442604065
1.9824838638305664,1.6138972043991089,1.6872059106826782
1.9826911687850952,1.6132198572158813,1.6866950988769531
1.9825838804244995,1.6142710447311401,1.6870578527450562
1.9827516078948975,1.6146386861801147,1.6858710050582886
1.9826825857162476,1.613538146018982,1.6872268915176392
1.9824284315109253,1.6141167879104614,1.686522364616394
1.9824987649917603,1.6130927801132202,1.687574863433838
1.9827059507369995,1.6129755973815918,1.6850862503051758
1.9833191633224487,1.6133432388305664,1.6865631341934204
1.9831551313400269,1.6141846179962158,1.6871330738067627
1.9826406240463257,1.6141464710235596,1.6869752407073975
1.9824457168579102,1.6140538454055786,1.686737060546875
1.9826258420944214,1.6139416694641113,1.686442255973816
1.982169270515442,1.6142216920852661,1.6870146989822388
1.982465386390686,1.6133222579956055,1.686692714691162
1.9833290576934814,1.6140785217285156,1.6872146129608154
1.983253836631775,1.6142019033432007,1.688306450843811
1.9832957983016968,1.6133877038955688,1.6862090826034546
1.9837349653244019,1.6144055128097534,1.6865211725234985
1.982588768005371,1.6142784357070923,1.6871639490127563
1.982659101486206,1.6142994165420532,1.687599539756775
1.9834462404251099,1.6137429475784302,1.6888765096664429
1.9825444221496582,1.6140538454055786,1.6882003545761108
1.9825702905654907,1.613425850868225,1.6867148876190186
1.983331561088562,1.6141464710235596,1.6880375146865845
1.9834893941879272,1.6144179105758667,1.6883150339126587
1.9819176197052002,1.6136603355407715,1.6886235475540161
1.9828392267227173,1.614509105682373,1.6877771615982056
1.9825209379196167,1.614066243171692,1.6887370347976685
1.9829280376434326,1.613662838935852,1.6871874332427979
1.983337640762329,1.6130841970443726,1.690740704536438
1.9823247194290161,1.6135307550430298,1.690231204032898
1.9829490184783936,1.6136603355407715,1.6888788938522339
1.9827183485031128,1.6136751174926758,1.6897339820861816
1.982923150062561,1.6139835119247437,1.6875267028808594
1.9820619821548462,1.6139391660690308,1.6877377033233643
1.983113169670105,1.6132149696350098,1.6902422904968262
1.9822543859481812,1.6144129037857056,1.6896450519561768
1.9826023578643799,1.613370418548584,1.6888295412063599
1.9828219413757324,1.6136912107467651,1.6885617971420288
1.9827059507369995,1.6143289804458618,1.6878191232681274
1.9830354452133179,1.6135863065719604,1.6872787475585938
1.9821138381958008,1.6139144897460938,1.6882225275039673
1.9828898906707764,1.6136800050735474,1.6853207349777222
1.983354926109314,1.6131877899169922,1.6865273714065552
1.9831748008728027,1.613946557044983,1.688278079032898
1.9832661151885986,1.6136763095855713,1.687865972518921
1.9830094575881958,1.61416494846344,1.6879240274429321
1.9831007719039917,1.6137837171554565,1.68765127658844
1.9823272228240967,1.6137491464614868,1.6883434057235718
1.9830958843231201,1.6137503385543823,1.6893539428710938
1.9827022552490234,1.6137676239013672,1.6890331506729126
1.982391357421875,1.6137454509735107,1.686642050743103
1.9837473630905151,1.6138231754302979,1.6852960586547852
1.9831242561340332,1.6143155097961426,1.6861436367034912
1.982870101928711,1.6138811111450195,1.6868691444396973
1.9824395179748535,1.6141414642333984,1.686474323272705
1.9828873872756958,1.6144709587097168,1.6871293783187866
1.9826887845993042,1.6138466596603394,1.6868258714675903
1.9827799797058105,1.6147830486297607,1.6877315044403076
1.9828959703445435,1.6132161617279053,1.688686490058899
1.9832266569137573,1.6137256622314453,1.6874600648880005
1.982754111289978,1.614288330078125,1.6863422393798828
1.9827589988708496,1.6134246587753296,1.6878080368041992
1.9827306270599365,1.6139403581619263,1.6880251169204712
1.9835128784179688,1.6137022972106934,1.6883915662765503
1.9826011657714844,1.6133790016174316,1.6876698732376099
1.9820114374160767,1.613247036933899,1.6901127099990845
1.9824074506759644,1.6142451763153076,1.6891244649887085
1.9821853637695312,1.6143155097961426,1.6873576641082764
1.9827343225479126,1.6140131950378418,1.6869480609893799
1.983087182044983,1.6138947010040283,1.6866791248321533
1.9830057621002197,1.6137170791625977,1.6860017776489258
1.9825530052185059,1.6141525506973267,1.6894563436508179
1.9831674098968506,1.6131125688552856,1.6881065368652344
1.9829626083374023,1.6137923002243042,1.6862818002700806
1.9824358224868774,1.61370849609375,1.6862090826034546
1.983067512512207,1.6140143871307373,1.687577247619629
1.9833006858825684,1.6132816076278687,1.6881362199783325
1.983116865158081,1.6134209632873535,1.687268853187561
1.9825135469436646,1.6139416694641113,1.687915325164795
1.9827725887298584,1.6135962009429932,1.6902879476547241
1.9825283288955688,1.6140835285186768,1.6875303983688354
1.9828749895095825,1.6136665344238281,1.6866507530212402
1.982512354850769,1.6138010025024414,1.6863373517990112
1.982968807220459,1.6135258674621582,1.685287356376648
1.983620285987854,1.6138923168182373,1.6869542598724365
1.9817214012145996,1.613752841949463,1.687029480934143
1.9820027351379395,1.6138280630111694,1.686976432800293
1.9822087287902832,1.6138700246810913,1.687416911125183
1.9828096628189087,1.614003300666809,1.6860029697418213
1.983496904373169,1.6136887073516846,1.6861164569854736
1.982965111732483,1.6140637397766113,1.6872824430465698
1.982024908065796,1.6135752201080322,1.6876327991485596
1.9817436933517456,1.6144264936447144,1.688035011291504
1.9828848838806152,1.6135973930358887,1.685551404953003
1.983862042427063,1.6131569147109985,1.6865038871765137
1.982651710510254,1.6136047840118408,1.6863867044448853
1.9824814796447754,1.61453378200531,1.6867012977600098
1.9829773902893066,1.6135554313659668,1.6869776248931885
1.9827849864959717,1.613366723060608,1.6879215240478516
1.9831007719039917,1.6138355731964111,1.686324954032898
1.9826394319534302,1.6136689186096191,1.6873527765274048
1.9834672212600708,1.6137959957122803,1.686614990234375
1.9829713106155396,1.6139243841171265,1.6885483264923096
1.9831205606460571,1.6131939888000488,1.686279296875
1.983162522315979,1.6139132976531982,1.6866099834442139
1.9830280542373657,1.6137701272964478,1.688686490058899
1.983337640762329,1.6127843856811523,1.6870912313461304
1.9829095602035522,1.6139774322509766,1.6868085861206055
1.983454942703247,1.6136997938156128,1.686812400817871
1.9826627969741821,1.613518476486206,1.6873095035552979
1.982360601425171,1.6146399974822998,1.6857068538665771
1.982613444328308,1.6138849258422852,1.6869776248931885
1.9827589988708496,1.6143178939819336,1.6880979537963867
1.9827134609222412,1.6139835119247437,1.6897882223129272
1.9822852611541748,1.6138169765472412,1.6889270544052124
1.982385277748108,1.6141254901885986,1.6859499216079712
1.9830477237701416,1.6139453649520874,1.6879770755767822
1.9828009605407715,1.6135468482971191,1.6873465776443481
1.982317328453064,1.6140390634536743,1.6856229305267334
1.9831809997558594,1.613735556602478,1.685020923614502
1.9825481176376343,1.6140711307525635,1.68784499168396
1.9830082654953003,1.6140748262405396,1.6874316930770874
1.9833191633224487,1.6139169931411743,1.6886568069458008
1.9829021692276,1.6144216060638428,1.6882866621017456
1.9828096628189087,1.6135542392730713,1.6878560781478882
1.9826812744140625,1.6136183738708496,1.687145471572876
1.9826924800872803,1.6139034032821655,1.687603235244751
1.9828811883926392,1.6131013631820679,1.6880818605422974
1.9828392267227173,1.6137022972106934,1.687578558921814
1.9834166765213013,1.6136972904205322,1.6875871419906616
1.9828749895095825,1.614045262336731,1.6879782676696777
1.9835880994796753,1.6138046979904175,1.6851886510849
1.9823987483978271,1.6142253875732422,1.6869221925735474
1.982387661933899,1.613588809967041,1.6869641542434692
1.9824542999267578,1.613594889640808,1.6878412961959839
1.9827455282211304,1.6145918369293213,1.6874847412109375
1.9830527305603027,1.6134456396102905,1.688686490058899
1.9834524393081665,1.613609790802002,1.6873009204864502
1.9830737113952637,1.6130520105361938,1.6866445541381836
1.9827651977539062,1.6140440702438354,1.6862707138061523
1.9821372032165527,1.613802194595337,1.6866161823272705
1.9830193519592285,1.6139280796051025,1.6855082511901855
1.982195258140564,1.6141414642333984,1.6850665807724
1.9824321269989014,1.6143932342529297,1.6860313415527344
1.9827220439910889,1.6139304637908936,1.688327431678772
1.9820915460586548,1.61441171169281,1.6854206323623657
1.9827923774719238,1.6142032146453857,1.6860535144805908
1.9832501411437988,1.6140847206115723,1.684876561164856
1.983087182044983,1.6139366626739502,1.6877425909042358
1.9829626083374023,1.6139366626739502,1.6866014003753662
1.9828959703445435,1.613271713256836,1.6852725744247437
1.983166217803955,1.6136960983276367,1.68557608127594
1.9829527139663696,1.6136356592178345,1.6856328248977661
1.9830613136291504,1.6141846179962158,1.6870195865631104
1.9824838638305664,1.6140563488006592,1.6867222785949707
1.982775092124939,1.6140230894088745,1.6863558292388916
1.9829872846603394,1.6137503385543823,1.6870899200439453
1.9828330278396606,1.6140081882476807,1.6880078315734863
