X Axis,Y Axis,Z Axis
1.9868354797363281,1.6272491216659546,1.6662920713424683
1.987020492553711,1.6273651123046875,1.6675136089324951
1.9876410961151123,1.6255946159362793,1.6643131971359253
1.9867713451385498,1.6272516250610352,1.6655703783035278
1.987077236175537,1.626981496810913,1.6668028831481934
1.9870291948318481,1.6269111633300781,1.6659220457077026
1.9866244792938232,1.6266593933105469,1.6676628589630127
1.987067461013794,1.6264349222183228,1.6671940088272095
1.9866602420806885,1.6270899772644043,1.666640043258667
1.9873363971710205,1.6269851922988892,1.6652569770812988
1.9876275062561035,1.6278870105743408,1.6656209230422974
1.9871364831924438,1.6266100406646729,1.6670039892196655
1.9874696731567383,1.627947449684143,1.6654704809188843
1.9861791133880615,1.626717448234558,1.666016936302185
1.9867182970046997,1.626153588294983,1.6667523384094238
1.9868292808532715,1.62753164768219,1.6676591634750366
1.98654305934906,1.6273910999298096,1.6657664775848389
1.9871044158935547,1.6271134614944458,1.6649177074432373
1.9857065677642822,1.6270912885665894,1.6656875610351562
1.987077236175537,1.626395344734192,1.666837453842163
1.9871242046356201,1.6275020837783813,1.6664130687713623
1.9869452714920044,1.6268839836120605,1.6663192510604858
1.9871525764465332,1.6266939640045166,1.6670434474945068
1.9863901138305664,1.6267728805541992,1.6653642654418945
1.9871265888214111,1.6270394325256348,1.6666696071624756
1.986782431602478,1.6275452375411987,1.6675431728363037
1.9866355657577515,1.6270740032196045,1.6671113967895508
1.9876632690429688,1.6266791820526123,1.6674987077713013
1.9867676496505737,1.6265631914138794,1.6670422554016113
1.9870082139968872,1.6266729831695557,1.6676727533340454
1.9871735572814941,1.6272244453430176,1.6667017936706543
1.9865936040878296,1.6267025470733643,1.6668879985809326
1.987003207206726,1.627360224723816,1.6666795015335083
1.98634934425354,1.627004861831665,1.6650694608688354
1.9867700338363647,1.626807451248169,1.6664068698883057
1.9874314069747925,1.6261104345321655,1.66506826877594
1.9865442514419556,1.62681245803833,1.6653988361358643
1.9872487783432007,1.627149224281311,1.6673284769058228
1.9872068166732788,1.6269481182098389,1.6656566858291626
1.9864122867584229,1.6274194717407227,1.665433406829834
1.9874153137207031,1.62656569480896,1.665268063545227
1.9864418506622314,1.6259623765945435,1.666327953338623
1.9872043132781982,1.6263447999954224,1.6658220291137695
1.9869946241378784,1.626350998878479,1.6650817394256592
1.986926794052124,1.626543402671814,1.6668905019760132
1.9866060018539429,1.6268284320831299,1.6658517122268677
1.9864604473114014,1.627071499824524,1.666400671005249
1.987000823020935,1.626959204673767,1.6652902364730835
1.986947774887085,1.6270629167556763,1.6651545763015747
1.987067461013794,1.62675940990448,1.6646091938018799
1.9880248308181763,1.6260684728622437,1.6655975580215454
1.9867737293243408,1.6267075538635254,1.6659972667694092
1.9872326850891113,1.626983880996704,1.6663994789123535
1.9869563579559326,1.6272861957550049,1.6654161214828491
1.9873030185699463,1.6269605159759521,1.6661686897277832
1.9871846437454224,1.6268802881240845,1.6663044691085815
1.986826777458191,1.6261683702468872,1.664881944656372
1.9866405725479126,1.6267297267913818,1.6665117740631104
1.9878779649734497,1.6262942552566528,1.6657134294509888
1.9869575500488281,1.6274983882904053,1.664424180984497
1.986803412437439,1.6267198324203491,1.6646264791488647
1.9861741065979004,1.6269135475158691,1.6665080785751343
1.9868959188461304,1.6274614334106445,1.6658973693847656
1.9864505529403687,1.626466989517212,1.6655592918395996
1.9868477582931519,1.6267988681793213,1.6652841567993164
1.9865763187408447,1.6268445253372192,1.6654001474380493
1.9870082139968872,1.626858115196228,1.6655678749084473
1.986225962638855,1.626613736152649,1.6633570194244385
1.9873154163360596,1.6272084712982178,1.6649744510650635
