X Axis,Y Axis,Z Axis
1.9831514358520508,1.6135258674621582,1.6671323776245117
1.9833426475524902,1.613011360168457,1.6675764322280884
1.9826788902282715,1.6139551401138306,1.6657763719558716
1.9839311838150024,1.6137899160385132,1.6644340753555298
1.9833968877792358,1.6139440536499023,1.6659516096115112
1.983206868171692,1.6138787269592285,1.668399453163147
1.983380913734436,1.615160584449768,1.6712124347686768
1.9833241701126099,1.6148484945297241,1.6706757545471191
1.983303189277649,1.613425850868225,1.6696850061416626
1.983238935470581,1.6136689186096191,1.668789267539978
1.9828811883926392,1.6133605241775513,1.6683846712112427
1.983525276184082,1.6139428615570068,1.6704216003417969
1.9831242561340332,1.614189624786377,1.6669435501098633
1.9838237762451172,1.6137182712554932,1.666062593460083
1.9831020832061768,1.6147164106369019,1.6677405834197998
1.9824789762496948,1.6141451597213745,1.6663328409194946
1.982659101486206,1.6135776042938232,1.6679022312164307
1.9833216667175293,1.6135097742080688,1.6668226718902588
1.9835350513458252,1.6138663291931152,1.6674901247024536
1.9827677011489868,1.6134876012802124,1.6687793731689453
1.9831514358520508,1.6140785217285156,1.6669225692749023
1.9837818145751953,1.6134147644042969,1.6669965982437134
1.9829305410385132,1.6142007112503052,1.6666845083236694
1.9832698106765747,1.6137022972106934,1.6663130521774292
1.9832093715667725,1.6135801076889038,1.6680761575698853
1.983018159866333,1.6136467456817627,1.6685067415237427
1.9828602075576782,1.6129742860794067,1.6688213348388672
1.983231544494629,1.6141365766525269,1.667842984199524
1.9826678037643433,1.6137540340423584,1.6661478281021118
1.9829169511795044,1.6134271621704102,1.6678466796875
1.9828836917877197,1.6138392686843872,1.6681379079818726
1.983215570449829,1.6134098768234253,1.6678282022476196
1.9834030866622925,1.6139230728149414,1.6672064065933228
1.983162522315979,1.6145696640014648,1.6670039892196655
1.9830416440963745,1.6137034893035889,1.6657603979110718
1.9838016033172607,1.613781213760376,1.6662464141845703
1.9831883907318115,1.6139107942581177,1.6669867038726807
1.9825382232666016,1.6133506298065186,1.6667979955673218
1.983383297920227,1.6138033866882324,1.6647807359695435
1.983696699142456,1.6139329671859741,1.6662242412567139
1.9825209379196167,1.6138923168182373,1.6671520471572876
1.9829860925674438,1.6138293743133545,1.6661231517791748
1.9828293323516846,1.614769458770752,1.6660256385803223
1.9831217527389526,1.6137984991073608,1.6665080785751343
1.9837818145751953,1.6138774156570435,1.6660552024841309
1.9835326671600342,1.6140847206115723,1.6675900220870972
1.9832711219787598,1.6144388914108276,1.6662168502807617
1.9837250709533691,1.6129571199417114,1.6669917106628418
1.9833685159683228,1.6136109828948975,1.6673074960708618
1.983457326889038,1.613834261894226,1.6674197912216187
1.9827911853790283,1.614333987236023,1.669169306755066
1.9828108549118042,1.6134827136993408,1.6675937175750732
1.9835844039916992,1.6145436763763428,1.66694974899292
1.9827960729599,1.6136912107467651,1.6666277647018433
1.9830749034881592,1.6139490604400635,1.668526530265808
1.982613444328308,1.6142957210540771,1.6664624214172363
1.9842864274978638,1.6144276857376099,1.6680046319961548
1.983259916305542,1.6135801076889038,1.6680798530578613
1.9825801849365234,1.614341378211975,1.6664808988571167
1.9831267595291138,1.6143709421157837,1.6658997535705566
1.9823814630508423,1.613591194152832,1.6658047437667847
1.9828675985336304,1.61441171169281,1.6647350788116455
1.9833931922912598,1.6140131950378418,1.6670496463775635
1.9838645458221436,1.6137936115264893,1.6673753261566162
1.982733130455017,1.6132408380508423,1.6688978672027588
1.9836918115615845,1.6146893501281738,1.6698676347732544
1.983647346496582,1.6134666204452515,1.6684746742248535
1.9836782217025757,1.6141031980514526,1.6682279109954834
1.9825221300125122,1.6141982078552246,1.6671693325042725
1.9832711219787598,1.6131125688552856,1.6662489175796509
1.9834363460540771,1.6135727167129517,1.6658738851547241
1.9832797050476074,1.613687515258789,1.6674025058746338
1.9835387468338013,1.6137442588806152,1.6661008596420288
1.9828590154647827,1.6145412921905518,1.6695863008499146
1.982877492904663,1.6139588356018066,1.669247031211853
1.9837757349014282,1.614263653755188,1.6675876379013062
1.9832981824874878,1.6139304637908936,1.6685388088226318
1.9822137355804443,1.6141637563705444,1.6681538820266724
1.982972502708435,1.6135258674621582,1.6673482656478882
1.9826356172561646,1.6136529445648193,1.6675419807434082
1.9838114976882935,1.6135838031768799,1.667240858078003
1.9828232526779175,1.6138725280761719,1.6679675579071045
1.983696699142456,1.6136504411697388,1.6660367250442505
1.9828009605407715,1.6138737201690674,1.6675012111663818
1.9827405214309692,1.6137627363204956,1.6653211116790771
1.9831982851028442,1.6134135723114014,1.6667301654815674
1.982824444770813,1.6138392686843872,1.6683660745620728
1.9832377433776855,1.6136850118637085,1.6672606468200684
1.9833327531814575,1.6137380599975586,1.6727571487426758
1.9833648204803467,1.6145005226135254,1.6702772378921509
1.983021855354309,1.6136529445648193,1.6684006452560425
1.983134150505066,1.6135011911392212,1.666153907775879
1.9831193685531616,1.6139848232269287,1.6657949686050415
1.9833364486694336,1.6139243841171265,1.6657418012619019
1.9840372800827026,1.6137170791625977,1.668015718460083
1.9834067821502686,1.6138466596603394,1.668399453163147
1.9830280542373657,1.6132913827896118,1.6726868152618408
1.9833364486694336,1.613594889640808,1.6690680980682373
1.9841383695602417,1.6138614416122437,1.6670336723327637
1.9840186834335327,1.6134370565414429,1.6626783609390259
1.9833228588104248,1.61416494846344,1.6643439531326294
1.9832192659378052,1.6137479543685913,1.6618764400482178
1.9829157590866089,1.6139477491378784,1.6662859916687012
1.982757806777954,1.6135258674621582,1.6681267023086548
1.9834660291671753,1.6129755973815918,1.6682230234146118
1.9835659265518188,1.613661527633667,1.6721932888031006
1.9832674264907837,1.6144388914108276,1.6671730279922485
1.9839125871658325,1.613714575767517,1.6646091938018799
1.9820114374160767,1.6131421327590942,1.6674000024795532
1.9834240674972534,1.613488793373108,1.6673173904418945
1.9834856986999512,1.61349618434906,1.667364239692688
1.9831069707870483,1.6134765148162842,1.668089747428894
1.9834870100021362,1.6140131950378418,1.668068766593933
1.9834808111190796,1.6134357452392578,1.6690014600753784
1.9829750061035156,1.6136751174926758,1.6671854257583618
1.982870101928711,1.6144511699676514,1.666351318359375
1.9826726913452148,1.6140316724777222,1.665866494178772
1.9824838638305664,1.6142327785491943,1.6685585975646973
1.9833191633224487,1.6136183738708496,1.6702747344970703
1.9828405380249023,1.6140600442886353,1.6685289144515991
1.9829243421554565,1.6142401695251465,1.6697355508804321
1.9831970930099487,1.613467812538147,1.6687449216842651
1.9842149019241333,1.613710880279541,1.6703598499298096
1.983312964439392,1.6134629249572754,1.6688830852508545
1.983432650566101,1.6136282682418823,1.6686375141143799
1.9828133583068848,1.6140094995498657,1.670936107635498
1.9830564260482788,1.6139860153198242,1.6713000535964966
1.9836313724517822,1.6137874126434326,1.6707115173339844
1.9827430248260498,1.6134036779403687,1.6693766117095947
1.9822372198104858,1.6139588356018066,1.669778823852539
1.9829305410385132,1.6140921115875244,1.6690841913223267
1.9836671352386475,1.6133580207824707,1.6659084558486938
1.9833993911743164,1.6135048866271973,1.6704474687576294
1.982926845550537,1.6141315698623657,1.6669965982437134
1.9830094575881958,1.6135690212249756,1.6666462421417236
1.982799768447876,1.6130335330963135,1.6691088676452637
1.9829392433166504,1.6135258674621582,1.6669213771820068
1.9837892055511475,1.613465428352356,1.667242169380188
1.98349928855896,1.6142574548721313,1.6699033975601196
1.9825949668884277,1.6134172677993774,1.6681933403015137
1.9826529026031494,1.6140650510787964,1.6693272590637207
1.983284592628479,1.614453673362732,1.6675913333892822
1.9830946922302246,1.6146436929702759,1.669556736946106
1.9836807250976562,1.613422155380249,1.672314167022705
1.9831933975219727,1.61416494846344,1.6717737913131714
1.983432650566101,1.6139156818389893,1.6705918312072754
1.9829626083374023,1.6143019199371338,1.670716404914856
1.9829416275024414,1.6138811111450195,1.6696727275848389
1.9824517965316772,1.6143919229507446,1.6685597896575928
1.9828145503997803,1.6136319637298584,1.669944167137146
1.9832340478897095,1.6142562627792358,1.668982982635498
1.9837720394134521,1.613520860671997,1.6687572002410889
1.9826505184173584,1.6144264936447144,1.6710150241851807
1.9827430248260498,1.6144202947616577,1.667698621749878
1.9835931062698364,1.6137676239013672,1.66459321975708
1.9840495586395264,1.6130508184432983,1.668019413948059
1.9835350513458252,1.6138280630111694,1.6681045293807983
1.9832093715667725,1.613999605178833,1.6674407720565796
1.9826689958572388,1.6130224466323853,1.6666289567947388
1.9830230474472046,1.6140131950378418,1.668975591659546
1.9830403327941895,1.6137429475784302,1.6684499979019165
1.9833636283874512,1.613756537437439,1.668082356452942
1.9831044673919678,1.6141562461853027,1.6682723760604858
1.9827096462249756,1.6140254735946655,1.6690212488174438
1.9827479124069214,1.6142228841781616,1.669661521911621
1.9832624197006226,1.6140588521957397,1.6712334156036377
1.9837287664413452,1.6137726306915283,1.6712555885314941
1.9834907054901123,1.6145412921905518,1.6751506328582764
1.982347011566162,1.6139057874679565,1.675736665725708
1.9830230474472046,1.614485740661621,1.6731741428375244
1.9837868213653564,1.6130989789962769,1.6734998226165771
1.9834166765213013,1.6141748428344727,1.6718429327011108
1.983405590057373,1.613615870475769,1.670379638671875
1.9824111461639404,1.6135307550430298,1.6703858375549316
1.9829416275024414,1.6139144897460938,1.6710482835769653
1.9833894968032837,1.6139020919799805,1.6723475456237793
1.9840545654296875,1.6140785217285156,1.6713913679122925
1.9826862812042236,1.6138453483581543,1.6715011596679688
1.9829552173614502,1.614556074142456,1.6713851690292358
1.9826245307922363,1.6140440702438354,1.6709545850753784
1.9837102890014648,1.6139057874679565,1.6702537536621094
1.9830700159072876,1.6137899160385132,1.6695863008499146
1.9827739000320435,1.61448073387146,1.6713999509811401
1.9825727939605713,1.6137627363204956,1.6735295057296753
1.9836411476135254,1.6134802103042603,1.6712889671325684
1.983263611793518,1.6140021085739136,1.6720576286315918
1.9833735227584839,1.6135258674621582,1.6721254587173462
1.9827775955200195,1.6137689352035522,1.6717652082443237
1.9825825691223145,1.6134061813354492,1.6720119714736938
1.9834030866622925,1.613659143447876,1.6701624393463135
