X Axis,Y Axis,Z Axis
1.9870575666427612,1.629150390625,1.6667449474334717
1.98668372631073,1.6298623085021973,1.6662205457687378
1.9864221811294556,1.629826545715332,1.6674926280975342
1.9868638515472412,1.6294612884521484,1.6685535907745361
1.9866158962249756,1.6298166513442993,1.6686252355575562
1.9871821403503418,1.6294379234313965,1.6678614616394043
1.9868885278701782,1.629752516746521,1.6677405834197998
1.9875460863113403,1.6293342113494873,1.6688756942749023
1.9864715337753296,1.6295735836029053,1.666429042816162
1.9868156909942627,1.6293971538543701,1.6664278507232666
1.9869157075881958,1.6302694082260132,1.6686153411865234
1.9868576526641846,1.6292799711227417,1.666590690612793
1.988037109375,1.6289875507354736,1.6641539335250854
1.9875078201293945,1.6291874647140503,1.6679688692092896
1.9859459400177002,1.6296032667160034,1.6674407720565796
1.9862951040267944,1.629319429397583,1.6652323007583618
1.986206293106079,1.6298832893371582,1.6681699752807617
1.9868206977844238,1.630360722541809,1.6668707132339478
1.9871352910995483,1.6289900541305542,1.6653741598129272
1.9863938093185425,1.6297845840454102,1.6690582036972046
1.9872487783432007,1.6290394067764282,1.666974425315857
1.9871426820755005,1.6293021440505981,1.6687053442001343
1.987099528312683,1.6297845840454102,1.6704412698745728
1.9868885278701782,1.6291344165802002,1.668540120124817
1.9869909286499023,1.6295908689498901,1.6688706874847412
1.987314224243164,1.6295735836029053,1.6704647541046143
1.986831784248352,1.630265712738037,1.668542504310608
1.9865578413009644,1.6296130418777466,1.6685450077056885
1.9871562719345093,1.6290467977523804,1.6697689294815063
1.986469030380249,1.63006591796875,1.6688053607940674
1.9873511791229248,1.6295255422592163,1.668131709098816
1.986879825592041,1.62973153591156,1.6679182052612305
1.9871217012405396,1.6294872760772705,1.668547511100769
1.987020492553711,1.6291602849960327,1.6680268049240112
1.9869440793991089,1.6298376321792603,1.6658529043197632
1.9872314929962158,1.6285384893417358,1.668593168258667
1.9859681129455566,1.629706859588623,1.669222354888916
1.987169861793518,1.630431056022644,1.6689139604568481
1.9869132041931152,1.6301805973052979,1.6675258874893188
1.9875165224075317,1.629974603652954,1.6676653623580933
1.9871352910995483,1.6298450231552124,1.6678109169006348
1.9863567352294922,1.6297142505645752,1.6661403179168701
1.9870045185089111,1.6292799711227417,1.6684647798538208
1.9869242906570435,1.628619909286499,1.667316198348999
1.9875400066375732,1.6292121410369873,1.6678208112716675
1.9867972135543823,1.630136251449585,1.668251395225525
1.9864344596862793,1.6295045614242554,1.6677985191345215
1.987221598625183,1.6293503046035767,1.6687029600143433
1.9869674444198608,1.6294206380844116,1.6692062616348267
1.9871994256973267,1.6292922496795654,1.6672285795211792
1.9866911172866821,1.6294748783111572,1.6672064065933228
1.9868156909942627,1.6303768157958984,1.6678528785705566
1.986953854560852,1.6298623085021973,1.6690200567245483
1.9861334562301636,1.629059076309204,1.6672865152359009
1.9873030185699463,1.6295180320739746,1.6660058498382568
1.9869328737258911,1.629150390625,1.6655900478363037
1.9864999055862427,1.629821538925171,1.6679009199142456
1.9864110946655273,1.6294564008712769,1.6677048206329346
1.986510992050171,1.6297636032104492,1.666731357574463
1.9866256713867188,1.6299930810928345,1.6676751375198364
1.9859397411346436,1.6296180486679077,1.6674987077713013
1.9874560832977295,1.6297426223754883,1.6664377450942993
1.9864752292633057,1.6296674013137817,1.6674062013626099
1.9866281747817993,1.629125714302063,1.6673012971878052
1.9863061904907227,1.628661870956421,1.6672841310501099
1.987115502357483,1.6297130584716797,1.6692137718200684
1.9862321615219116,1.6297599077224731,1.6657159328460693
1.987074851989746,1.6291664838790894,1.6661700010299683
1.9874646663665771,1.6296180486679077,1.668110728263855
1.9865726232528687,1.6291590929031372,1.6670620441436768
1.9865529537200928,1.629125714302063,1.667216181755066
1.9865405559539795,1.629315733909607,1.6654876470565796
1.9868848323822021,1.6294589042663574,1.6677491664886475
1.9873104095458984,1.6292787790298462,1.664811611175537
1.9871019124984741,1.629555106163025,1.6702574491500854
1.9868663549423218,1.6291874647140503,1.66160249710083
1.9867923259735107,1.629703164100647,1.666306972503662
1.986682415008545,1.6294169425964355,1.665235996246338
1.986803412437439,1.6288703680038452,1.6610263586044312
1.9872771501541138,1.6294564008712769,1.666451334953308
1.9868971109390259,1.6294909715652466,1.666664719581604
1.9868650436401367,1.6293774843215942,1.6666561365127563
1.986419677734375,1.629991888999939,1.6713074445724487
1.9868675470352173,1.6297105550765991,1.666451334953308
1.9864529371261597,1.6284594535827637,1.6633681058883667
1.9874399900436401,1.6290479898452759,1.667529582977295
1.986908197402954,1.6292885541915894,1.664901614189148
1.986898422241211,1.6294589042663574,1.6667375564575195
1.9871118068695068,1.629241704940796,1.6678367853164673
1.9873919486999512,1.6291356086730957,1.6671310663223267
1.9880421161651611,1.6303706169128418,1.6688607931137085
1.9874547719955444,1.6299585103988647,1.6680563688278198
1.9862802028656006,1.6295896768569946,1.6686782836914062
1.987090826034546,1.6295502185821533,1.6688904762268066
1.9859434366226196,1.6296513080596924,1.6677221059799194
1.9874005317687988,1.6289764642715454,1.6714184284210205
1.986733078956604,1.6300054788589478,1.6702154874801636
1.9867898225784302,1.629193663597107,1.670214295387268
1.9873018264770508,1.630568027496338,1.6765226125717163
1.9860951900482178,1.6305791139602661,1.6720020771026611
1.987485647201538,1.6295514106750488,1.668570876121521
1.9872870445251465,1.6291553974151611,1.670984148979187
1.9860285520553589,1.629798173904419,1.6676826477050781
1.9872932434082031,1.6291775703430176,1.667702317237854
1.986657738685608,1.6302965879440308,1.670330286026001
1.9866108894348145,1.629171371459961,1.6689841747283936
1.986398696899414,1.6304384469985962,1.6675715446472168
1.9865195751190186,1.6297857761383057,1.6681379079818726
1.986662745475769,1.6284372806549072,1.6648757457733154
1.9865072965621948,1.629125714302063,1.6679589748382568
1.9867873191833496,1.6297438144683838,1.665528416633606
1.986923098564148,1.6304335594177246,1.669731855392456
1.9866726398468018,1.6285643577575684,1.667607307434082
1.9869180917739868,1.6276662349700928,1.6607660055160522
1.987259864807129,1.6278808116912842,1.6672865152359009
1.9867243766784668,1.6296130418777466,1.6698960065841675
1.9861445426940918,1.6300214529037476,1.664779543876648
1.9864678382873535,1.6293601989746094,1.6654592752456665
1.986900806427002,1.6295069456100464,1.6651052236557007
1.9871253967285156,1.628088116645813,1.6620306968688965
1.9867010116577148,1.6277365684509277,1.6643390655517578
1.9869107007980347,1.629534125328064,1.6680551767349243
1.9873733520507812,1.6287308931350708,1.6612200736999512
1.9865319728851318,1.6293638944625854,1.669845461845398
1.9863481521606445,1.6307950019836426,1.667751669883728
1.9873783588409424,1.628595232963562,1.6626968383789062
1.9862840175628662,1.6301991939544678,1.6707830429077148
1.9869909286499023,1.6295440196990967,1.6682488918304443
1.9870637655258179,1.6291368007659912,1.6676455736160278
1.9867033958435059,1.6297969818115234,1.6692951917648315
1.986655354499817,1.629555106163025,1.6679428815841675
1.9871279001235962,1.6297463178634644,1.6684043407440186
1.9865022897720337,1.630262017250061,1.6688374280929565
1.9866528511047363,1.6298894882202148,1.6664056777954102
1.9870649576187134,1.6295218467712402,1.668276071548462
1.9873560667037964,1.6293318271636963,1.6681933403015137
1.9861655235290527,1.629294753074646,1.6671792268753052
1.986781120300293,1.6294748783111572,1.6693099737167358
1.9867910146713257,1.6287050247192383,1.6682403087615967
1.987309217453003,1.6294649839401245,1.6686573028564453
1.9866985082626343,1.6291146278381348,1.668258786201477
1.9866306781768799,1.6291491985321045,1.667723298072815
1.9865529537200928,1.6290405988693237,1.6701834201812744
1.9867589473724365,1.6296217441558838,1.6657246351242065
1.9871143102645874,1.6298549175262451,1.6681983470916748
1.9867552518844604,1.629896879196167,1.6681995391845703
1.9869884252548218,1.6295242309570312,1.6681119203567505
1.9871673583984375,1.6295489072799683,1.670305609703064
1.987219214439392,1.6287704706192017,1.6668990850448608
1.9866565465927124,1.6296266317367554,1.669771432876587
1.9868181943893433,1.630089282989502,1.668570876121521
1.9868700504302979,1.62900972366333,1.6697331666946411
1.9872006177902222,1.6294119358062744,1.6686769723892212
1.986786127090454,1.629176378250122,1.669416069984436
1.987194538116455,1.6288357973098755,1.6681835651397705
1.9869526624679565,1.6296833753585815,1.6692445278167725
1.9864764213562012,1.6288925409317017,1.668405532836914
1.986510992050171,1.630452036857605,1.6693086624145508
1.9865776300430298,1.6291072368621826,1.6702500581741333
1.9866540431976318,1.6290380954742432,1.6689693927764893
1.98707115650177,1.629703164100647,1.668036699295044
1.9875202178955078,1.628614902496338,1.6690335273742676
1.9866602420806885,1.6300609111785889,1.6689509153366089
1.9865652322769165,1.6291356086730957,1.6670830249786377
1.986682415008545,1.6295427083969116,1.6683833599090576
1.9865689277648926,1.6296303272247314,1.6671273708343506
1.9867033958435059,1.6287494897842407,1.668445110321045
1.9868230819702148,1.6291158199310303,1.6670891046524048
1.98714017868042,1.628978967666626,1.6677701473236084
1.9871525764465332,1.6293108463287354,1.6666808128356934
1.9860963821411133,1.6292515993118286,1.6698046922683716
1.986303687095642,1.629027009010315,1.6693938970565796
1.9863567352294922,1.62908136844635,1.6691125631332397
1.9869143962860107,1.6293120384216309,1.6680279970169067
1.9861927032470703,1.6290652751922607,1.6691840887069702
1.987046480178833,1.6302497386932373,1.6670620441436768
1.9864875078201294,1.6291676759719849,1.6681342124938965
1.9872870445251465,1.6293625831604004,1.668593168258667
1.987090826034546,1.6291701793670654,1.66739022731781
1.9867256879806519,1.6295748949050903,1.6692198514938354
1.9866355657577515,1.6291701793670654,1.668282151222229
1.9869909286499023,1.6287518739700317,1.669636845588684
1.9869205951690674,1.6298869848251343,1.6687029600143433
1.9868416786193848,1.6297451257705688,1.667217493057251
1.986657738685608,1.6294045448303223,1.6690669059753418
1.9873919486999512,1.62934410572052,1.6678097248077393
1.9867490530014038,1.6289640665054321,1.6673667430877686
1.9870131015777588,1.6296192407608032,1.6686831712722778
1.9865282773971558,1.629389762878418,1.6676098108291626
1.9870291948318481,1.629034399986267,1.6687806844711304
1.9862160682678223,1.6322965621948242,1.6648017168045044
1.986151933670044,1.6299967765808105,1.6741254329681396
