X Axis,Y Axis,Z Axis
1.9829070568084717,1.6141068935394287,1.6788581609725952
1.9833401441574097,1.6136726140975952,1.679381251335144
1.9836782217025757,1.6140761375427246,1.6774985790252686
1.9829305410385132,1.6136059761047363,1.6803066730499268
1.9835363626480103,1.614482045173645,1.6805200576782227
1.9831304550170898,1.6142932176589966,1.6804510354995728
1.9840149879455566,1.6143043041229248,1.6801141500473022
1.9835338592529297,1.613929271697998,1.6810098886489868
1.9833931922912598,1.6137664318084717,1.6840709447860718
1.983574628829956,1.6140934228897095,1.6821141242980957
1.9829392433166504,1.6141785383224487,1.681745171546936
1.9827393293380737,1.614172339439392,1.680270791053772
1.9820188283920288,1.6136356592178345,1.6814194917678833
1.984367847442627,1.6137590408325195,1.679282546043396
1.9837090969085693,1.6140316724777222,1.6797711849212646
1.9823901653289795,1.6140156984329224,1.6790432929992676
1.9825555086135864,1.6138527393341064,1.68524169921875
1.9818978309631348,1.6142685413360596,1.6823880672454834
1.9833883047103882,1.6139761209487915,1.680196762084961
1.9829983711242676,1.6141809225082397,1.6798611879348755
1.9833735227584839,1.6139132976531982,1.6818315982818604
1.9825875759124756,1.6140588521957397,1.6818920373916626
1.9830119609832764,1.6139267683029175,1.6785497665405273
1.9843357801437378,1.6134320497512817,1.678364634513855
1.9829798936843872,1.6142055988311768,1.6840462684631348
1.9828133583068848,1.6137787103652954,1.6826915740966797
1.9835103750228882,1.6140971183776855,1.6805521249771118
1.9833327531814575,1.614098310470581,1.6788840293884277
1.9840483665466309,1.6139551401138306,1.6794676780700684
1.9833426475524902,1.6139329671859741,1.6799685955047607
1.9827762842178345,1.6137763261795044,1.6776478290557861
1.9831180572509766,1.6145621538162231,1.676335096359253
1.9834856986999512,1.6141488552093506,1.6773678064346313
1.983808994293213,1.6137775182724,1.6782042980194092
1.982972502708435,1.6144388914108276,1.6798057556152344
1.9831205606460571,1.6137244701385498,1.6781870126724243
1.9826295375823975,1.61453378200531,1.6769100427627563
