X Axis,Y Axis,Z Axis
1.6635099649429321,1.959180235862732,1.659688949584961
1.6631596088409424,1.9587669372558594,1.6586500406265259
1.6636937856674194,1.9587879180908203,1.6585983037948608
1.6640664339065552,1.9590322971343994,1.6599825620651245
1.6630473136901855,1.9587348699569702,1.659407615661621
1.663333535194397,1.9590247869491577,1.6601552963256836
1.6634877920150757,1.9589051008224487,1.6593397855758667
1.662682056427002,1.9600574970245361,1.657906174659729
1.662896752357483,1.959445595741272,1.6592496633529663
1.6629732847213745,1.9589027166366577,1.6623045206069946
1.6631386280059814,1.9590729475021362,1.6587883234024048
1.6638319492340088,1.958480715751648,1.6568351984024048
1.6640651226043701,1.9592604637145996,1.6570695638656616
1.663480281829834,1.959106206893921,1.6574373245239258
1.6632657051086426,1.959061861038208,1.6577457189559937
1.6631497144699097,1.9593937397003174,1.6560012102127075
1.6631213426589966,1.95773184299469,1.654845118522644
1.6634790897369385,1.9578872919082642,1.6537433862686157
1.6638344526290894,1.9580785036087036,1.6546982526779175
1.6630756855010986,1.958407998085022,1.6555570363998413
1.6634668111801147,1.9591001272201538,1.6544984579086304
1.663234829902649,1.960768222808838,1.6559382677078247
1.6629239320755005,1.959620714187622,1.654317021369934
1.663622260093689,1.959643006324768,1.6551140546798706
1.6630929708480835,1.9585288763046265,1.6546576023101807
1.6629016399383545,1.957946538925171,1.6544380187988281
1.6639677286148071,1.957826852798462,1.655326247215271
1.663451910018921,1.9576553106307983,1.65428626537323
1.6637505292892456,1.9584991931915283,1.6547094583511353
1.6637073755264282,1.9593628644943237,1.6545552015304565
1.6637517213821411,1.9592604637145996,1.6560640335083008
1.6634223461151123,1.9585844278335571,1.6553188562393188
1.66350257396698,1.9582931995391846,1.6562849283218384
1.663160800933838,1.9590840339660645,1.6565107107162476
1.6639714241027832,1.9588114023208618,1.6551202535629272
1.664062738418579,1.958022952079773,1.6565847396850586
1.6632779836654663,1.9598785638809204,1.6558778285980225
1.6624970436096191,1.9586460590362549,1.6558259725570679
1.6637505292892456,1.9582278728485107,1.6566389799118042
1.6635457277297974,1.9593641757965088,1.655228853225708
1.6636197566986084,1.9584659337997437,1.6548019647598267
1.662830114364624,1.960166096687317,1.6558481454849243
1.6637800931930542,1.9580674171447754,1.6556174755096436
1.6637307405471802,1.9582278728485107,1.652410864830017
1.6638813018798828,1.9592173099517822,1.6536606550216675
1.6630768775939941,1.9607447385787964,1.65278959274292
1.662999153137207,1.958889126777649,1.648179054260254
1.6635777950286865,1.957520842552185,1.6500877141952515
1.663580298423767,1.9585005044937134,1.6490981578826904
1.6632200479507446,1.9589310884475708,1.6494053602218628
1.6644290685653687,1.9586621522903442,1.6487897634506226
1.6636098623275757,1.9597527980804443,1.6505132913589478
1.663259506225586,1.9588212966918945,1.6506527662277222
1.6631274223327637,1.9579811096191406,1.6497409343719482
1.6634100675582886,1.9588619470596313,1.650286316871643
1.6636937856674194,1.958457350730896,1.649993896484375
1.6636555194854736,1.9587904214859009,1.6477558612823486
1.6632373332977295,1.9584498405456543,1.6487021446228027
1.663527250289917,1.9584782123565674,1.6495361328125
1.6634926795959473,1.958357334136963,1.6502394676208496
1.6637542247772217,1.9584708213806152,1.6496546268463135
1.6628473997116089,1.9589002132415771,1.6482542753219604
1.663603663444519,1.958337664604187,1.649634838104248
1.6633877754211426,1.9587657451629639,1.6496188640594482
1.6634025573730469,1.9581809043884277,1.6505084037780762
1.662731409072876,1.9588508605957031,1.6489759683609009
1.6639368534088135,1.9579908847808838,1.6523590087890625
1.6631274223327637,1.9590284824371338,1.6520382165908813
1.6635358333587646,1.9597268104553223,1.6526551246643066
1.6638764142990112,1.9592678546905518,1.6528340578079224
1.663481593132019,1.9580662250518799,1.6515522003173828
1.6630632877349854,1.9586831331253052,1.6514670848846436
1.6631299257278442,1.9578120708465576,1.6517643928527832
1.6630102396011353,1.9575517177581787,1.653777837753296
1.6642625331878662,1.9586411714553833,1.6518568992614746
1.6634691953659058,1.9583178758621216,1.6521801948547363
1.6638554334640503,1.9585374593734741,1.6523566246032715
1.663407564163208,1.9589470624923706,1.651027798652649
1.6627634763717651,1.9591186046600342,1.6520358324050903
1.66330885887146,1.9590630531311035,1.65175199508667
1.6629103422164917,1.959381341934204,1.6502060890197754
1.6626352071762085,1.9587953090667725,1.651928424835205
1.6630818843841553,1.9586880207061768,1.651854395866394
1.6638948917388916,1.9589767456054688,1.6494535207748413
1.662394642829895,1.9595307111740112,1.650497317314148
1.6630102396011353,1.9582154750823975,1.6520628929138184
1.6631990671157837,1.9588102102279663,1.6514509916305542
1.6633667945861816,1.9580612182617188,1.6518741846084595
1.6632298231124878,1.9581303596496582,1.64946711063385
1.6636518239974976,1.9586114883422852,1.649754524230957
1.6637763977050781,1.9591642618179321,1.649680495262146
1.6635777950286865,1.9582771062850952,1.6509920358657837
1.6638727188110352,1.9597058296203613,1.6478779315948486
1.6633630990982056,1.9592382907867432,1.6492708921432495
