X Axis,Y Axis,Z Axis
1.6573940515518188,1.9393830299377441,1.6584933996200562
1.6574175357818604,1.9390721321105957,1.6608116626739502
1.656656265258789,1.9395287036895752,1.659523606300354
1.656962275505066,1.939088225364685,1.658900499343872
1.6572164297103882,1.9390314817428589,1.660241723060608
1.656937599182129,1.9391202926635742,1.6585773229599
1.6575729846954346,1.9391202926635742,1.6578937768936157
1.6574853658676147,1.9383898973464966,1.6589511632919312
1.657782793045044,1.9395077228546143,1.6592694520950317
1.6578863859176636,1.9396964311599731,1.6580665111541748
1.6576347351074219,1.9389833211898804,1.6596839427947998
1.657644510269165,1.9394447803497314,1.6597505807876587
1.6578160524368286,1.938866138458252,1.6587821245193481
1.6571239233016968,1.9387155771255493,1.658094882965088
1.6573644876480103,1.937811255455017,1.6592226028442383
1.657619833946228,1.9385737180709839,1.6585969924926758
1.6568610668182373,1.9409734010696411,1.6595038175582886
1.6578752994537354,1.9402577877044678,1.6600985527038574
1.6580196619033813,1.939618706703186,1.6594594717025757
1.6569955348968506,1.9391412734985352,1.6572288274765015
1.6570671796798706,1.9394139051437378,1.6592175960540771
1.6578234434127808,1.937374472618103,1.6591546535491943
1.6572386026382446,1.9384046792984009,1.6585760116577148
1.6572571992874146,1.9398716688156128,1.6589140892028809
1.6570683717727661,1.9407464265823364,1.6609869003295898
1.657642126083374,1.940603256225586,1.6589511632919312
1.6564403772354126,1.9399123191833496,1.6600171327590942
1.6573805809020996,1.939379334449768,1.6617419719696045
1.6576285362243652,1.93863046169281,1.660199761390686
1.6575618982315063,1.9378260374069214,1.6602256298065186
1.6570498943328857,1.9388797283172607,1.6590288877487183
1.6570388078689575,1.9406230449676514,1.6608277559280396
1.6571091413497925,1.9389697313308716,1.6605623960494995
1.6578764915466309,1.9382898807525635,1.660346508026123
1.6573940515518188,1.9395015239715576,1.6595568656921387
1.6576013565063477,1.9381800889968872,1.6604822874069214
1.657637119293213,1.9381394386291504,1.6600590944290161
1.657687783241272,1.9393386840820312,1.6610214710235596
