X Axis,Y Axis,Z Axis
1.655154824256897,1.296868920326233,1.6405653953552246
1.6531375646591187,1.2969577312469482,1.6396807432174683
1.6550116539001465,1.2970144748687744,1.641115665435791
1.654651403427124,1.2977460622787476,1.6402630805969238
1.6533386707305908,1.2974438667297363,1.6399706602096558
1.6553188562393188,1.2966270446777344,1.6401212215423584
1.6546958684921265,1.2967875003814697,1.640467882156372
1.6544477939605713,1.2964123487472534,1.6403433084487915
1.654458999633789,1.2975622415542603,1.639888048171997
1.6551721096038818,1.297210693359375,1.6393290758132935
1.654236912727356,1.297495722770691,1.6397042274475098
1.6551350355148315,1.2973970174789429,1.639789342880249
1.6543774604797363,1.2969194650650024,1.6401433944702148
1.6552461385726929,1.2966850996017456,1.6400829553604126
1.6544749736785889,1.2967529296875,1.641283392906189
1.6547303199768066,1.2967690229415894,1.6390440464019775
1.6543232202529907,1.297045350074768,1.6399669647216797
1.6543269157409668,1.2972760200500488,1.640492558479309
1.654531717300415,1.2968873977661133,1.639909029006958
1.6548722982406616,1.296988606452942,1.6403297185897827
1.6543022394180298,1.297161340713501,1.6417843103408813
1.6542479991912842,1.2968108654022217,1.6410304307937622
1.6541591882705688,1.2971415519714355,1.6386171579360962
1.653975248336792,1.2970329523086548,1.6423839330673218
1.654172658920288,1.297471046447754,1.6402865648269653
1.6553188562393188,1.297431468963623,1.640612244606018
1.6543244123458862,1.2970478534698486,1.6398731470108032
1.6546242237091064,1.2966690063476562,1.6421482563018799
1.6551251411437988,1.297446370124817,1.6402618885040283
1.6547168493270874,1.2966233491897583,1.6400483846664429
1.654366374015808,1.2976166009902954,1.6404247283935547
1.6539382934570312,1.2973932027816772,1.6390193700790405
1.6543527841567993,1.297136664390564,1.640147089958191
1.654409646987915,1.2960841655731201,1.6398016214370728
1.6550116539001465,1.2968047857284546,1.6402199268341064
1.6544058322906494,1.2968811988830566,1.6397275924682617
1.6539198160171509,1.2970021963119507,1.6422432661056519
1.6543688774108887,1.2972489595413208,1.639401912689209
1.654697060585022,1.2973562479019165,1.640893578529358
1.6542491912841797,1.2966554164886475,1.6406726837158203
1.6546094417572021,1.2965666055679321,1.6398929357528687
1.6540443897247314,1.2975215911865234,1.6404777765274048
1.6546032428741455,1.2964999675750732,1.638561725616455
1.6540418863296509,1.297188401222229,1.6404863595962524
1.6545897722244263,1.2971415519714355,1.6420483589172363
1.6551659107208252,1.2969268560409546,1.641118049621582
1.6543453931808472,1.297283411026001,1.6406468152999878
1.6549253463745117,1.2970774173736572,1.641670823097229
1.6544774770736694,1.2971009016036987,1.6407442092895508
1.6543935537338257,1.2965357303619385,1.6410255432128906
1.6543923616409302,1.2967233657836914,1.6397029161453247
1.6545045375823975,1.2971761226654053,1.6398053169250488
1.6540838479995728,1.296097755432129,1.6407220363616943
1.6544971466064453,1.2972007989883423,1.6409305334091187
1.6550918817520142,1.2976140975952148,1.6390231847763062
1.6542332172393799,1.2968096733093262,1.6404950618743896
1.654288649559021,1.2969515323638916,1.640730619430542
1.6544626951217651,1.2976362705230713,1.6396375894546509
1.6540863513946533,1.2974512577056885,1.640587568283081
1.6540381908416748,1.2971761226654053,1.6399521827697754
1.654358983039856,1.2974117994308472,1.6406184434890747
1.6547809839248657,1.2972995042800903,1.6393920183181763
1.6548858880996704,1.2972501516342163,1.6395548582077026
1.6547809839248657,1.2970576286315918,1.6405036449432373
1.6544219255447388,1.2969602346420288,1.6408638954162598
1.6547439098358154,1.2975709438323975,1.6406073570251465
1.6545379161834717,1.2972291707992554,1.6405123472213745
1.6536200046539307,1.297522783279419,1.6410527229309082
1.6538358926773071,1.2970255613327026,1.6389750242233276
1.6546403169631958,1.2973970174789429,1.6401655673980713
1.6548130512237549,1.2969454526901245,1.6393327713012695
1.6538457870483398,1.2970107793807983,1.6396585702896118
1.6549389362335205,1.2966110706329346,1.6393094062805176
1.6543430089950562,1.2972822189331055,1.6393797397613525
1.654050588607788,1.2971218824386597,1.6408737897872925
1.6541393995285034,1.2970749139785767,1.6401890516281128
1.6538444757461548,1.297070026397705,1.638680100440979
1.6546428203582764,1.2971465587615967,1.639116883277893
1.6544626951217651,1.2972155809402466,1.6406714916229248
1.6544638872146606,1.2973500490188599,1.6399768590927124
1.655207872390747,1.2970082759857178,1.6395783424377441
1.6542109251022339,1.296703577041626,1.6404937505722046
1.6543047428131104,1.297302007675171,1.6398571729660034
1.65382719039917,1.2970527410507202,1.6404517889022827
1.6545552015304565,1.2971773147583008,1.6399644613265991
1.6555125713348389,1.2962063550949097,1.639739990234375
1.6544207334518433,1.297213077545166,1.6416486501693726
1.6543935537338257,1.2970737218856812,1.640946626663208
1.6549770832061768,1.2966394424438477,1.6399422883987427
1.6537630558013916,1.297432780265808,1.6405123472213745
1.6549795866012573,1.297135353088379,1.6400434970855713
1.6545268297195435,1.2969688177108765,1.6400384902954102
1.6543034315109253,1.296661615371704,1.6406604051589966
1.6547513008117676,1.2974549531936646,1.6405234336853027
1.654387354850769,1.2975449562072754,1.6392760276794434
1.6539654731750488,1.297382116317749,1.64104163646698
1.6546465158462524,1.2971959114074707,1.6413265466690063
1.6549426317214966,1.2972254753112793,1.6413488388061523
1.654263973236084,1.2969170808792114,1.6408195495605469
1.6545268297195435,1.296724557876587,1.6410638093948364
1.654144287109375,1.2972674369812012,1.6428478956222534
1.6546366214752197,1.2973883152008057,1.6424591541290283
1.6545971632003784,1.2969046831130981,1.6425098180770874
1.654697060585022,1.2975672483444214,1.6411871910095215
1.6543195247650146,1.296967625617981,1.642050862312317
1.6544687747955322,1.2973908185958862,1.6412056684494019
1.654309630393982,1.2975906133651733,1.6419768333435059
1.654605746269226,1.297258734703064,1.6406270265579224
1.654046893119812,1.296830654144287,1.6416263580322266
1.6553608179092407,1.2972056865692139,1.6405036449432373
1.654746413230896,1.2965949773788452,1.6409194469451904
1.6540900468826294,1.2970552444458008,1.640903353691101
1.654647707939148,1.296200156211853,1.641554832458496
1.6540358066558838,1.29728102684021,1.640365481376648
1.6548722982406616,1.296292781829834,1.6425172090530396
1.6545404195785522,1.2970527410507202,1.6405518054962158
1.654483675956726,1.2974598407745361,1.6417880058288574
1.654746413230896,1.2969083786010742,1.6414166688919067
1.65474271774292,1.2969454526901245,1.6414968967437744
1.6537593603134155,1.2973809242248535,1.6406394243240356
1.6550720930099487,1.2976399660110474,1.641118049621582
1.6546069383621216,1.2967084646224976,1.6418336629867554
1.6543540954589844,1.2976375818252563,1.6404284238815308
1.6547094583511353,1.2967023849487305,1.6411415338516235
1.653272032737732,1.297213077545166,1.6418620347976685
1.655443549156189,1.2965887784957886,1.6399953365325928
1.6544528007507324,1.2975412607192993,1.6411094665527344
1.6543947458267212,1.2976758480072021,1.64102303981781
1.6544454097747803,1.297115683555603,1.6405048370361328
1.654524326324463,1.2973747253417969,1.6394364833831787
1.6537470817565918,1.2970033884048462,1.6405900716781616
1.6542540788650513,1.297040343284607,1.6409724950790405
1.6543861627578735,1.297358751296997,1.6402753591537476
1.6543972492218018,1.2972439527511597,1.6400903463363647
1.6544454097747803,1.2972476482391357,1.6412748098373413
1.655591607093811,1.2966740131378174,1.6411761045455933
1.6546686887741089,1.2971205711364746,1.6414833068847656
1.6543490886688232,1.2972217798233032,1.6409083604812622
1.6541221141815186,1.2969589233398438,1.6416929960250854
1.654598355293274,1.2972785234451294,1.641037940979004
1.6540381908416748,1.2969552278518677,1.6407109498977661
1.654383659362793,1.2970107793807983,1.6411699056625366
1.6546292304992676,1.2973525524139404,1.6396597623825073
1.654820442199707,1.2966666221618652,1.6397103071212769
1.6547648906707764,1.296196460723877,1.639784336090088
1.6543232202529907,1.2971304655075073,1.6398115158081055
1.6545095443725586,1.2966530323028564,1.6412315368652344
1.6546032428741455,1.2967393398284912,1.640728235244751
1.6542800664901733,1.2972044944763184,1.6422864198684692
1.6546279191970825,1.297110676765442,1.640633225440979
1.6538716554641724,1.296925663948059,1.6412353515625
1.654292345046997,1.2974512577056885,1.6400656700134277
1.654940128326416,1.297210693359375,1.6397658586502075
1.6544675827026367,1.2970305681228638,1.6395511627197266
1.6548006534576416,1.2972439527511597,1.6411699056625366
1.6548303365707397,1.2973389625549316,1.639567255973816
1.654309630393982,1.29726243019104,1.641140341758728
1.6543923616409302,1.2970268726348877,1.6410884857177734
1.6542010307312012,1.2970194816589355,1.6410107612609863
1.6541221141815186,1.296966314315796,1.6393080949783325
1.6539334058761597,1.2972958087921143,1.641189694404602
1.654457688331604,1.2971378564834595,1.6399188041687012
1.654240608215332,1.2967356443405151,1.6399224996566772
1.6542294025421143,1.2966023683547974,1.6408528089523315
1.6548266410827637,1.29701566696167,1.6419323682785034
1.6547291278839111,1.296395182609558,1.641480803489685
1.6543331146240234,1.2967801094055176,1.6415733098983765
1.6538234949111938,1.2974141836166382,1.6409305334091187
1.6546562910079956,1.297216773033142,1.6411724090576172
1.6545934677124023,1.296992301940918,1.6406738758087158
1.6543688774108887,1.2972736358642578,1.6425862312316895
1.6538901329040527,1.2968639135360718,1.6404863595962524
1.6550166606903076,1.296682596206665,1.6406196355819702
1.6545958518981934,1.2967824935913086,1.6411662101745605
1.6542491912841797,1.297210693359375,1.6411834955215454
1.6547192335128784,1.2965444326400757,1.6412907838821411
1.6543453931808472,1.297382116317749,1.6427404880523682
1.6541073322296143,1.2967603206634521,1.6400545835494995
1.6547303199768066,1.2969058752059937,1.6404517889022827
1.6542344093322754,1.296872615814209,1.6401952505111694
1.6539827585220337,1.2967702150344849,1.6397103071212769
1.65460205078125,1.2961335182189941,1.640270471572876
1.655084490776062,1.2968528270721436,1.6419150829315186
1.6543121337890625,1.2971032857894897,1.641311764717102
1.655178189277649,1.2961249351501465,1.640973687171936
1.6546748876571655,1.297135353088379,1.642440676689148
1.653972864151001,1.2972279787063599,1.640052080154419
1.6535792350769043,1.2973167896270752,1.6417436599731445
1.6538457870483398,1.2973562479019165,1.6409662961959839
1.6540344953536987,1.2972439527511597,1.6417102813720703
1.6544638872146606,1.2973624467849731,1.6417263746261597
1.654284954071045,1.2968207597732544,1.6401668787002563
1.6547636985778809,1.2966419458389282,1.6412907838821411
1.654099941253662,1.2971279621124268,1.6412550210952759
1.653761863708496,1.2970465421676636,1.64155113697052
1.6545650959014893,1.2975882291793823,1.64077627658844
1.6545132398605347,1.297234058380127,1.6410045623779297
1.6547538042068481,1.2973982095718384,1.6410502195358276
1.6545268297195435,1.2968677282333374,1.6399755477905273
1.6547452211380005,1.2974364757537842,1.6413475275039673
1.654144287109375,1.2970428466796875,1.6414141654968262
1.654528021812439,1.296724557876587,1.6404542922973633
1.6545785665512085,1.29689359664917,1.6408578157424927
1.6546884775161743,1.2962532043457031,1.6398016214370728
1.6547846794128418,1.297160029411316,1.6403876543045044
1.6546884775161743,1.2973636388778687,1.6416152715682983
1.6549055576324463,1.2963827848434448,1.6404024362564087
1.654120922088623,1.2964715957641602,1.6415153741836548
1.6538444757461548,1.29655921459198,1.6420644521713257
1.6541850566864014,1.297142744064331,1.6421211957931519
1.6540591716766357,1.296657919883728,1.6409897804260254
1.6549746990203857,1.2967504262924194,1.6401323080062866
1.6544268131256104,1.2967911958694458,1.6411699056625366
1.6539876461029053,1.2969897985458374,1.6405900716781616
1.654799461364746,1.2969355583190918,1.641213059425354
1.6549413204193115,1.2968183755874634,1.64082932472229
1.6548895835876465,1.2969404458999634,1.6410760879516602
1.6547549962997437,1.296390175819397,1.641547441482544
1.6544984579086304,1.2968294620513916,1.6400225162506104
1.6540604829788208,1.2966554164886475,1.6427799463272095
1.6546908617019653,1.2969651222229004,1.639356255531311
1.6546428203582764,1.2969762086868286,1.6420594453811646
1.6541036367416382,1.2970305681228638,1.6415252685546875
1.6544712781906128,1.2969157695770264,1.6413919925689697
1.6551424264907837,1.2969392538070679,1.6407997608184814
1.6545132398605347,1.2968811988830566,1.6404309272766113
1.6540333032608032,1.2973982095718384,1.641480803489685
1.6545501947402954,1.2965753078460693,1.6420940160751343
1.6544440984725952,1.2972007989883423,1.6418966054916382
1.6539394855499268,1.2964863777160645,1.6415375471115112
1.654379963874817,1.29714035987854,1.641596794128418
1.6548031568527222,1.296975016593933,1.6405541896820068
1.6547192335128784,1.296847939491272,1.6409231424331665
1.6546884775161743,1.2966233491897583,1.6415696144104004
1.6543824672698975,1.2971057891845703,1.6412575244903564
1.6546601057052612,1.297358751296997,1.6414129734039307
1.6545144319534302,1.297551155090332,1.6414462327957153
1.6547242403030396,1.2967764139175415,1.6410958766937256
1.6545206308364868,1.2969614267349243,1.6413204669952393
1.6546144485473633,1.2973142862319946,1.6418336629867554
1.653946876525879,1.2974450588226318,1.6412748098373413
1.654623031616211,1.2968590259552002,1.6408700942993164
1.6547439098358154,1.2966258525848389,1.6404443979263306
1.654630422592163,1.2966209650039673,1.6401348114013672
1.6542936563491821,1.2970774173736572,1.6415400505065918
1.6545761823654175,1.297288417816162,1.641072392463684
1.6545181274414062,1.2968639135360718,1.6404950618743896
1.6544392108917236,1.2964938879013062,1.6411551237106323
1.6545822620391846,1.2973846197128296,1.640443205833435
1.6544477939605713,1.2969626188278198,1.6414055824279785
1.6543368101119995,1.2961927652359009,1.6419508457183838
1.6546082496643066,1.2967183589935303,1.6410797834396362
1.6550153493881226,1.2966036796569824,1.6413919925689697
1.654189944267273,1.2969602346420288,1.6420187950134277
1.6548969745635986,1.2973488569259644,1.6402531862258911
1.6545637845993042,1.2973710298538208,1.6414265632629395
1.6539297103881836,1.29726243019104,1.6404715776443481
1.6544564962387085,1.2968565225601196,1.6417967081069946
1.6546601057052612,1.297382116317749,1.639841079711914
1.6541258096694946,1.2965036630630493,1.6403815746307373
1.6544058322906494,1.296728253364563,1.6408096551895142
1.6547636985778809,1.2966480255126953,1.6412291526794434
1.6543195247650146,1.297167420387268,1.6421383619308472
1.6541615724563599,1.2970305681228638,1.6405283212661743
1.6544454097747803,1.2968775033950806,1.6411784887313843
1.65428626537323,1.297691822052002,1.640874981880188
1.6545330286026,1.29655921459198,1.639957070350647
1.6547538042068481,1.297376036643982,1.6411069631576538
1.6542985439300537,1.2967838048934937,1.6406011581420898
1.6543910503387451,1.2966715097427368,1.6407972574234009
1.6545218229293823,1.2971971035003662,1.6403568983078003
1.6539580821990967,1.2973377704620361,1.6402630805969238
1.6545515060424805,1.2966258525848389,1.6406627893447876
1.6538642644882202,1.2969454526901245,1.6404346227645874
1.6546638011932373,1.2965012788772583,1.64046049118042
1.6540344953536987,1.29798424243927,1.6405073404312134
1.6543923616409302,1.2978423833847046,1.6406443119049072
1.6548056602478027,1.2964617013931274,1.63942289352417
1.6547772884368896,1.2973994016647339,1.6409070491790771
1.6543947458267212,1.296773910522461,1.6397054195404053
1.6544207334518433,1.2968380451202393,1.6394178867340088
1.6548439264297485,1.2973229885101318,1.6385407447814941
1.6546144485473633,1.2967578172683716,1.6388071775436401
1.6548290252685547,1.2969552278518677,1.6398954391479492
1.6549956798553467,1.2972439527511597,1.639623999595642
1.6554595232009888,1.2969416379928589,1.638698697090149
1.6548340320587158,1.2978163957595825,1.6388676166534424
1.6539901494979858,1.2968775033950806,1.640418529510498
1.6547118425369263,1.2970737218856812,1.6406567096710205
1.6546859741210938,1.2967183589935303,1.6402828693389893
1.6548686027526855,1.2977325916290283,1.6408615112304688
1.6550326347351074,1.2975437641143799,1.6400384902954102
1.654434323310852,1.2967430353164673,1.6408145427703857
1.654429316520691,1.297503113746643,1.6414536237716675
1.6540443897247314,1.297013282775879,1.6403827667236328
1.6541516780853271,1.297304391860962,1.6405998468399048
1.654647707939148,1.29728102684021,1.6401348114013672
1.6547044515609741,1.296636939048767,1.639018177986145
1.65446138381958,1.2967443466186523,1.6399238109588623
1.6540826559066772,1.2972291707992554,1.6401311159133911
1.654436707496643,1.2974697351455688,1.6403136253356934
1.654887080192566,1.2971057891845703,1.6408084630966187
1.6546181440353394,1.2969602346420288,1.6417423486709595
1.6548895835876465,1.2968984842300415,1.640411138534546
1.654862403869629,1.2972007989883423,1.6395117044448853
1.654623031616211,1.2974339723587036,1.639018177986145
1.6542332172393799,1.2974549531936646,1.639573335647583
1.6549795866012573,1.297091007232666,1.639763355255127
1.654605746269226,1.2972155809402466,1.6393179893493652
1.654434323310852,1.2970576286315918,1.6393475532531738
1.6533608436584473,1.2975709438323975,1.640751600265503
1.6542948484420776,1.2968454360961914,1.6403740644454956
1.655154824256897,1.2968368530273438,1.6395968198776245
1.6546748876571655,1.2974141836166382,1.640323519706726
1.655206561088562,1.2971415519714355,1.6398200988769531
1.6550548076629639,1.2974512577056885,1.640538215637207
1.6545268297195435,1.2968873977661133,1.640752911567688
1.655297875404358,1.2972402572631836,1.6405283212661743
1.6546624898910522,1.2971218824386597,1.6395795345306396
1.6546205282211304,1.2976646423339844,1.6400952339172363
1.6539419889450073,1.2969872951507568,1.6403456926345825
