X Axis,Y Axis,Z Axis
1.6435387134552002,1.2905864715576172,1.6943334341049194
1.6440643072128296,1.2908122539520264,1.6938596963882446
1.6432981491088867,1.2897684574127197,1.6943717002868652
1.6441359519958496,1.2898412942886353,1.6951539516448975
1.6437842845916748,1.29070246219635,1.696984887123108
1.6424258947372437,1.289495825767517,1.6884890794754028
1.6444936990737915,1.290505051612854,1.6919918060302734
1.643458604812622,1.2899671792984009,1.6931625604629517
1.643050193786621,1.290287971496582,1.6914982795715332
1.6445788145065308,1.290212631225586,1.6926604509353638
1.643386960029602,1.2898424863815308,1.6912761926651
1.6440298557281494,1.290073275566101,1.692190408706665
1.6441099643707275,1.290406346321106,1.694360613822937
1.6426541805267334,1.2908629179000854,1.6976954936981201
1.6436115503311157,1.2913576364517212,1.6983691453933716
1.6439125537872314,1.2892428636550903,1.6934722661972046
1.6429120302200317,1.2903730869293213,1.6896920204162598
1.6446516513824463,1.2899893522262573,1.694627046585083
1.6435720920562744,1.2904261350631714,1.69277024269104
1.6431069374084473,1.289928913116455,1.6899522542953491
1.6440199613571167,1.2904890775680542,1.6857612133026123
1.6428799629211426,1.2900917530059814,1.689513087272644
1.6437114477157593,1.2895587682724,1.6906161308288574
1.6437793970108032,1.2905988693237305,1.6901682615280151
1.643263578414917,1.290337324142456,1.6866272687911987
1.6422889232635498,1.2907851934432983,1.6553411483764648
1.6441013813018799,1.2909146547317505,1.6915216445922852
1.6440693140029907,1.2902607917785645,1.6746695041656494
1.6440075635910034,1.2899153232574463,1.6715381145477295
1.6442667245864868,1.2888826131820679,1.6675173044204712
1.6439989805221558,1.2904298305511475,1.673471450805664
1.643915057182312,1.2894169092178345,1.6569154262542725
1.6440520286560059,1.2901657819747925,1.6726953983306885
1.643137812614441,1.2906901836395264,1.6847186088562012
1.6438792943954468,1.291320562362671,1.6940768957138062
1.6440742015838623,1.2893946170806885,1.6818106174468994
1.6440705060958862,1.2895883321762085,1.6883076429367065
1.6433191299438477,1.2893131971359253,1.686835765838623
1.643749713897705,1.2900054454803467,1.6879831552505493
1.6433672904968262,1.2893317937850952,1.6927999258041382
1.6444147825241089,1.2907012701034546,1.6983778476715088
1.643433928489685,1.2912921905517578,1.6959916353225708
1.6436078548431396,1.289847493171692,1.6894242763519287
1.6436597108840942,1.2905433177947998,1.6964468955993652
1.6437559127807617,1.2904372215270996,1.6963481903076172
1.643989086151123,1.289201021194458,1.68960440158844
1.6441643238067627,1.2910763025283813,1.7063331604003906
1.64345121383667,1.2917141914367676,1.7124156951904297
1.6280807256698608,1.2905309200286865,1.6955499649047852
1.6246953010559082,1.290432333946228,1.7032376527786255
1.6396757364273071,1.2893465757369995,1.687817931175232
1.5872759819030762,1.2913970947265625,1.7032499313354492
1.642495036125183,1.2919362783432007,1.7050427198410034
1.6436164379119873,1.290888786315918,1.7088340520858765
1.6435757875442505,1.2908122539520264,1.70867121219635
1.6438385248184204,1.2926025390625,1.7107970714569092
1.6439865827560425,1.2909948825836182,1.709194302558899
1.6435375213623047,1.2903804779052734,1.70828378200531
1.6437805891036987,1.2908357381820679,1.7079740762710571
1.6442852020263672,1.2917351722717285,1.7114472389221191
1.6421458721160889,1.2907567024230957,1.7109906673431396
1.6431488990783691,1.2917771339416504,1.712737798690796
1.6433043479919434,1.2917351722717285,1.7123490571975708
1.6431316137313843,1.2915821075439453,1.7136297225952148
1.6436941623687744,1.2906334400177002,1.7073029279708862
1.643067479133606,1.2915105819702148,1.7066650390625
1.6432808637619019,1.292263150215149,1.7123404741287231
1.642564058303833,1.2915043830871582,1.7123960256576538
1.6427183151245117,1.2921262979507446,1.715014100074768
1.643267273902893,1.2909739017486572,1.7091128826141357
1.6438015699386597,1.2911996841430664,1.7100480794906616
1.6428502798080444,1.29142427444458,1.7124354839324951
1.6434067487716675,1.2917215824127197,1.7129968404769897
1.6436177492141724,1.2909319400787354,1.7096471786499023
1.6434104442596436,1.2909196615219116,1.71180260181427
1.643430233001709,1.2912847995758057,1.711896300315857
1.6430649757385254,1.2916401624679565,1.7183674573898315
1.6434153318405151,1.2915772199630737,1.710816740989685
1.6434215307235718,1.2913846969604492,1.7087329626083374
1.6435868740081787,1.2907679080963135,1.7013462781906128
1.6440211534500122,1.2913600206375122,1.7042851448059082
1.6439878940582275,1.2897882461547852,1.6941360235214233
1.643436312675476,1.2891072034835815,1.6934032440185547
1.6435967683792114,1.2896240949630737,1.6969404220581055
1.6434869766235352,1.2904927730560303,1.6995769739151
1.6431279182434082,1.2908357381820679,1.7020494937896729
1.6431970596313477,1.291515588760376,1.7042406797409058
1.6433302164077759,1.2904655933380127,1.7031956911087036
1.6436189413070679,1.2902977466583252,1.6966665983200073
1.6439570188522339,1.2898536920547485,1.6957967281341553
1.6435214281082153,1.289973258972168,1.691031813621521
1.64396071434021,1.2901325225830078,1.692836880683899
1.6437867879867554,1.290212631225586,1.695905327796936
1.6432266235351562,1.2897956371307373,1.6937572956085205
1.6431723833084106,1.2895476818084717,1.6925901174545288
1.6430230140686035,1.2909183502197266,1.701068639755249
1.6436399221420288,1.2908592224121094,1.692358136177063
1.6437522172927856,1.288981318473816,1.686452031135559
1.6432981491088867,1.2905149459838867,1.689126968383789
1.6439989805221558,1.2885124683380127,1.6759871244430542
1.6437891721725464,1.2900608777999878,1.6772555112838745
1.6437584161758423,1.2902805805206299,1.6837007999420166
1.6431525945663452,1.2891725301742554,1.6785176992416382
1.6443493366241455,1.290457010269165,1.679238200187683
1.6439902782440186,1.2905470132827759,1.683740258216858
1.6434413194656372,1.2906259298324585,1.6798661947250366
1.6442716121673584,1.2897709608078003,1.6766607761383057
1.6443123817443848,1.2894649505615234,1.672311782836914
1.6441112756729126,1.2894835472106934,1.6734036207199097
1.6443098783493042,1.290048599243164,1.6771950721740723
1.6448860168457031,1.2896450757980347,1.677088975906372
1.6438287496566772,1.2894859313964844,1.6809568405151367
1.6430970430374146,1.290160894393921,1.6811554431915283
1.6448403596878052,1.2903422117233276,1.6789827346801758
1.6438212394714355,1.2897981405258179,1.6762980222702026
1.644277811050415,1.2894268035888672,1.676071047782898
1.644977331161499,1.290269374847412,1.684278130531311
1.6436041593551636,1.2900066375732422,1.6881300210952759
1.6437510251998901,1.2899448871612549,1.6845903396606445
1.6434992551803589,1.2899190187454224,1.6788383722305298
1.6442259550094604,1.290043592453003,1.6863484382629395
1.6437238454818726,1.2896932363510132,1.6850345134735107
1.6434252262115479,1.2908726930618286,1.682784080505371
1.6440051794052124,1.2891466617584229,1.674456000328064
1.6438237428665161,1.2902780771255493,1.67414391040802
1.6434252262115479,1.289513111114502,1.676802635192871
1.6439865827560425,1.2891429662704468,1.6724746227264404
1.6442432403564453,1.2894107103347778,1.6753320693969727
1.6437188386917114,1.2900571823120117,1.6808396577835083
1.644006371498108,1.2896353006362915,1.6803867816925049
1.6436164379119873,1.2894291877746582,1.6793639659881592
1.6431574821472168,1.2903051376342773,1.6861584186553955
1.6438175439834595,1.2906901836395264,1.686737060546875
1.6434967517852783,1.2900115251541138,1.6852515935897827
1.6437300443649292,1.2903224229812622,1.6910430192947388
1.6435449123382568,1.289492130279541,1.687698245048523
1.6438829898834229,1.290307641029358,1.6864286661148071
1.6434733867645264,1.2892330884933472,1.6867395639419556
1.6433956623077393,1.2896994352340698,1.6906408071517944
1.6436288356781006,1.2898449897766113,1.6926394701004028
1.6440162658691406,1.2903693914413452,1.6925173997879028
