X Axis,Y Axis,Z Axis
1.6553435325622559,1.6070953607559204,1.333328366279602
1.6556804180145264,1.6073729991912842,1.3336207866668701
1.6556223630905151,1.6076184511184692,1.3343079090118408
1.6553127765655518,1.6070473194122314,1.334031581878662
1.6549659967422485,1.6071040630340576,1.3337082862854004
1.655281901359558,1.6069509983062744,1.3338687419891357
1.6552621126174927,1.6078824996948242,1.3338860273361206
1.6560801267623901,1.6072865724563599,1.3341007232666016
1.6552621126174927,1.6075814962387085,1.3351099491119385
1.6551437377929688,1.6075679063796997,1.3345929384231567
1.6556038856506348,1.606978178024292,1.3338736295700073
1.6552510261535645,1.6075358390808105,1.3343844413757324
1.6560529470443726,1.6075690984725952,1.3344498872756958
1.6547019481658936,1.6075000762939453,1.3314504623413086
1.655593991279602,1.607625961303711,1.3353455066680908
1.655320167541504,1.6073951721191406,1.334649682044983
1.6550930738449097,1.6076850891113281,1.3338773250579834
1.6554977893829346,1.6076924800872803,1.3342190980911255
1.655590295791626,1.6080478429794312,1.333419680595398
1.6559172868728638,1.6077653169631958,1.3334702253341675
1.6564971208572388,1.6074901819229126,1.3364695310592651
1.6564650535583496,1.6075727939605713,1.3370716571807861
1.6558802127838135,1.6075937747955322,1.3337490558624268
1.6566686630249023,1.6077567338943481,1.333418369293213
1.6560208797454834,1.6075752973556519,1.3330248594284058
1.6560307741165161,1.6082994937896729,1.3334615230560303
1.6565254926681519,1.6084414720535278,1.3349310159683228
1.6553374528884888,1.606685757637024,1.3339143991470337
1.6558247804641724,1.6082489490509033,1.334913730621338
1.656122088432312,1.6071274280548096,1.3343424797058105
1.656294822692871,1.6075494289398193,1.335452914237976
1.6558259725570679,1.6071645021438599,1.33486807346344
1.6560826301574707,1.6074297428131104,1.3337403535842896
1.6558494567871094,1.6079676151275635,1.333204984664917
1.6554126739501953,1.6073668003082275,1.3318378925323486
1.6560344696044922,1.6081292629241943,1.3312703371047974
1.6556421518325806,1.6080946922302246,1.3340191841125488
1.6558074951171875,1.6077455282211304,1.3329964876174927
1.6563416719436646,1.607677698135376,1.3347052335739136
1.6567316055297852,1.6078171730041504,1.3346632719039917
1.6557927131652832,1.6073112487792969,1.3341784477233887
1.655614972114563,1.6079368591308594,1.3337502479553223
1.6555976867675781,1.6080182790756226,1.3337589502334595
1.6560455560684204,1.6074260473251343,1.3334652185440063
1.6563441753387451,1.6073840856552124,1.3341302871704102
1.6553250551223755,1.6083884239196777,1.3339563608169556
1.6562540531158447,1.6081712245941162,1.33344304561615
1.656529188156128,1.6083908081054688,1.3335602283477783
1.6551412343978882,1.6076197624206543,1.333834171295166
1.655755639076233,1.6081045866012573,1.3334134817123413
1.6563466787338257,1.6082440614700317,1.334527611732483
1.6559950113296509,1.6080775260925293,1.33349609375
1.6551979780197144,1.6081230640411377,1.3341141939163208
1.6553336381912231,1.6088312864303589,1.3347225189208984
1.6570252180099487,1.6085093021392822,1.334101915359497
1.6553571224212646,1.6077320575714111,1.3325263261795044
1.6561702489852905,1.6075913906097412,1.3328274488449097
1.6563663482666016,1.608019471168518,1.3343511819839478
1.6557260751724243,1.6075876951217651,1.3342845439910889
1.6557260751724243,1.6078232526779175,1.3334652185440063
1.6563047170639038,1.6078479290008545,1.3344300985336304
1.656745195388794,1.6082279682159424,1.3336552381515503
1.6567339897155762,1.6078442335128784,1.3329508304595947
1.6553583145141602,1.6080565452575684,1.3332901000976562
1.656582236289978,1.6086400747299194,1.3346632719039917
1.6561022996902466,1.6075494289398193,1.3349852561950684
1.6558271646499634,1.6077011823654175,1.3341217041015625
1.6570461988449097,1.6075395345687866,1.3327410221099854
1.6557902097702026,1.6086622476577759,1.3336971998214722
1.6562318801879883,1.6082020998001099,1.3340229988098145
1.655875325202942,1.6075148582458496,1.3346879482269287
1.6560035943984985,1.6078405380249023,1.3324769735336304
1.6564453840255737,1.6081058979034424,1.3343461751937866
1.6565132141113281,1.6078801155090332,1.3347841501235962
1.655590295791626,1.607534646987915,1.333038330078125
1.6552929878234863,1.6074161529541016,1.334172248840332
1.6567254066467285,1.6079331636428833,1.3325682878494263
1.6562553644180298,1.6079232692718506,1.3349803686141968
1.655665636062622,1.6076382398605347,1.3337268829345703
1.6565217971801758,1.6075642108917236,1.3321833610534668
1.6558938026428223,1.6078171730041504,1.3328890800476074
1.6560431718826294,1.6081502437591553,1.333254337310791
1.6555224657058716,1.607991099357605,1.3340858221054077
1.655466914176941,1.6081206798553467,1.3333616256713867
1.6561652421951294,1.6078097820281982,1.3314541578292847
1.6564329862594604,1.607580304145813,1.3331358432769775
1.656048059463501,1.6078492403030396,1.333345651626587
1.65674889087677,1.6079047918319702,1.334386944770813
1.6559728384017944,1.607504963874817,1.3326436281204224
1.6559271812438965,1.6072828769683838,1.3324573040008545
1.6562479734420776,1.607316255569458,1.3323918581008911
1.6562577486038208,1.6080206632614136,1.3327767848968506
1.6557074785232544,1.60837721824646,1.3366978168487549
1.6559209823608398,1.6079009771347046,1.3331654071807861
1.6553854942321777,1.607314944267273,1.3329075574874878
1.656409502029419,1.6082872152328491,1.3329557180404663
1.6556371450424194,1.6078171730041504,1.3320883512496948
1.6567364931106567,1.60741126537323,1.3333826065063477
1.656069040298462,1.6079959869384766,1.3330926895141602
1.6560134887695312,1.6083390712738037,1.332631230354309
1.65648353099823,1.607850432395935,1.3310014009475708
1.6555829048156738,1.6084377765655518,1.332245111465454
1.656312108039856,1.607463002204895,1.3333159685134888
1.6560640335083008,1.6080886125564575,1.3329532146453857
1.6554138660430908,1.6082847118377686,1.3339056968688965
1.6563873291015625,1.6077752113342285,1.3333122730255127
1.6559703350067139,1.6075900793075562,1.3326879739761353
1.6556334495544434,1.6078146696090698,1.3320945501327515
1.656287431716919,1.6080983877182007,1.333492398262024
1.6562108993530273,1.607723355293274,1.3320624828338623
1.655593991279602,1.6086968183517456,1.3317959308624268
1.6563725471496582,1.608093500137329,1.333235740661621
1.6559653282165527,1.607629656791687,1.3330433368682861
1.6559876203536987,1.607607364654541,1.3344275951385498
1.6552127599716187,1.6079034805297852,1.3351123332977295
1.655618667602539,1.6083896160125732,1.3311889171600342
1.656530499458313,1.607804775238037,1.329799771308899
1.655616283416748,1.6079565286636353,1.333953857421875
1.6560455560684204,1.608427882194519,1.3325387239456177
1.6558667421340942,1.6077357530593872,1.3331482410430908
1.655981421470642,1.6083143949508667,1.3315467834472656
1.6559172868728638,1.6080700159072876,1.336774230003357
1.6557581424713135,1.607650637626648,1.3335145711898804
1.6557025909423828,1.6078985929489136,1.3344374895095825
1.6566402912139893,1.608300805091858,1.3339871168136597
1.6561084985733032,1.6086437702178955,1.333229660987854
1.6564761400222778,1.607534646987915,1.3350716829299927
1.6563688516616821,1.6068670749664307,1.3322315216064453
1.6560739278793335,1.6086301803588867,1.3356009721755981
1.6549795866012573,1.6087030172348022,1.3338106870651245
1.6558111906051636,1.6073557138442993,1.3325880765914917
1.6564046144485474,1.6077739000320435,1.3321254253387451
1.6550794839859009,1.607924461364746,1.3325769901275635
1.6560505628585815,1.6076703071594238,1.3348581790924072
1.6566377878189087,1.607822060585022,1.33310866355896
1.6553151607513428,1.608739972114563,1.3350062370300293
1.6571152210235596,1.607801079750061,1.3317453861236572
1.6549807786941528,1.6069657802581787,1.3348076343536377
1.655153512954712,1.6079788208007812,1.3335565328598022
1.656477451324463,1.6075074672698975,1.3324252367019653
1.655225157737732,1.6084043979644775,1.3341425657272339
1.6556347608566284,1.6071780920028687,1.3329704999923706
1.6559592485427856,1.6079763174057007,1.3308817148208618
1.655513882637024,1.6080046892166138,1.3361549377441406
1.6558457612991333,1.6071557998657227,1.3329828977584839
1.6552881002426147,1.6080787181854248,1.333571434020996
1.655491590499878,1.6083674430847168,1.3333122730255127
1.6563737392425537,1.6077492237091064,1.333260416984558
1.6555792093276978,1.6078492403030396,1.3339921236038208
1.655640959739685,1.6080639362335205,1.3319872617721558
1.6560307741165161,1.6085759401321411,1.3327571153640747
1.6561541557312012,1.6073421239852905,1.333380103111267
1.6556791067123413,1.607635736465454,1.3336997032165527
1.6567623615264893,1.6075974702835083,1.3337774276733398
