X Axis,Y Axis,Z Axis
1.6520135402679443,1.5998629331588745,1.364445447921753
1.650809407234192,1.5999246835708618,1.3628711700439453
1.6533472537994385,1.5993040800094604,1.3634696006774902
1.6526823043823242,1.5989844799041748,1.3643850088119507
1.6533472537994385,1.5972646474838257,1.3630722761154175
1.6508365869522095,1.5981184244155884,1.3661580085754395
1.6515028476715088,1.59909188747406,1.3622839450836182
1.6532893180847168,1.5983774662017822,1.3635953664779663
1.6526970863342285,1.597494125366211,1.3643134832382202
1.6520752906799316,1.596969723701477,1.3625861406326294
1.6517236232757568,1.5973892211914062,1.3637076616287231
1.6525441408157349,1.5966403484344482,1.3643862009048462
1.652530550956726,1.5968142747879028,1.365627408027649
1.6531832218170166,1.5979690551757812,1.3659371137619019
1.6523492336273193,1.5984885692596436,1.363020420074463
1.6520469188690186,1.596604585647583,1.3616324663162231
1.6517236232757568,1.597739577293396,1.3645071983337402
1.651833415031433,1.5982775688171387,1.3624380826950073
1.6527106761932373,1.5985021591186523,1.365747094154358
1.6526774168014526,1.5970462560653687,1.361965537071228
1.65162992477417,1.5972139835357666,1.3625245094299316
1.6509920358657837,1.5971931219100952,1.3652474880218506
1.6527835130691528,1.5981566905975342,1.3636003732681274
1.652118444442749,1.5984736680984497,1.3630809783935547
1.6523700952529907,1.5972042083740234,1.3650130033493042
1.653326392173767,1.5974867343902588,1.3633499145507812
1.6522715091705322,1.5970808267593384,1.3619482517242432
1.651411533355713,1.5980271100997925,1.3625614643096924
1.6522233486175537,1.5971918106079102,1.3623257875442505
1.6523356437683105,1.5978913307189941,1.3628612756729126
1.6524749994277954,1.5974003076553345,1.3644689321517944
1.6525810956954956,1.597522497177124,1.3655731678009033
1.6528822183609009,1.5990363359451294,1.3648093938827515
1.6518605947494507,1.5987833738327026,1.3632622957229614
1.6514251232147217,1.5990486145019531,1.3646305799484253
1.6534546613693237,1.599312663078308,1.3628391027450562
1.6521689891815186,1.5992263555526733,1.362736701965332
1.6520284414291382,1.598847508430481,1.3625417947769165
1.6525490283966064,1.5985193252563477,1.3631820678710938
1.6524120569229126,1.5980147123336792,1.362596035003662
1.6525774002075195,1.5986500978469849,1.360971212387085
1.6522923707962036,1.598925232887268,1.3652141094207764
1.6535249948501587,1.5986920595169067,1.3629094362258911
1.6519297361373901,1.599084496498108,1.3639938831329346
1.6524256467819214,1.597550868988037,1.3651968240737915
1.6531449556350708,1.597589135169983,1.3642159700393677
1.6517581939697266,1.5957667827606201,1.3642382621765137
1.6491894721984863,1.5958716869354248,1.3628305196762085
1.651869297027588,1.5943763256072998,1.3648279905319214
1.6517150402069092,1.5937261581420898,1.3645305633544922
1.652259111404419,1.5949081182479858,1.365557074546814
1.6523269414901733,1.5970832109451294,1.3625985383987427
1.65298330783844,1.5976977348327637,1.3631845712661743
