X Axis,Y Axis,Z Axis
1.6546982526779175,1.6177366971969604,2.0084598064422607
1.6540123224258423,1.6183881759643555,2.008760929107666
1.6544170379638672,1.6186633110046387,2.011556625366211
1.6544256210327148,1.6188113689422607,2.0096566677093506
1.6554064750671387,1.61838698387146,2.0098886489868164
1.6546649932861328,1.618995189666748,2.009859085083008
1.6544281244277954,1.6185078620910645,2.00998854637146
1.6546465158462524,1.6177170276641846,2.009951591491699
1.6542344093322754,1.6185263395309448,2.0096185207366943
1.654693365097046,1.6192147731781006,2.010378360748291
1.6551190614700317,1.6182684898376465,2.0088398456573486
1.6552127599716187,1.6190223693847656,2.0096800327301025
1.6545674800872803,1.6185473203659058,2.0091655254364014
1.6544207334518433,1.618073582649231,2.0088188648223877
1.6546649932861328,1.6179156303405762,2.0087573528289795
1.6544477939605713,1.619185209274292,2.0095245838165283
1.6543059349060059,1.6188483238220215,2.0101020336151123
1.6545305252075195,1.6189988851547241,2.009615898132324
1.6549463272094727,1.6180192232131958,2.0096664428710938
1.6548550128936768,1.61799955368042,2.009728193283081
1.6548006534576416,1.6188669204711914,2.010727643966675
1.6549142599105835,1.618512749671936,2.0082130432128906
1.6542060375213623,1.6191518306732178,2.0114357471466064
1.6545021533966064,1.6183511018753052,2.009829521179199
1.6550054550170898,1.618178367614746,2.010596752166748
1.6546638011932373,1.619135856628418,2.010401964187622
1.6543430089950562,1.6179711818695068,2.0098307132720947
1.6546119451522827,1.618269681930542,2.0093162059783936
1.6548513174057007,1.6191469430923462,2.0099010467529297
1.654700756072998,1.6183584928512573,2.009884834289551
1.654383659362793,1.6190420389175415,2.0102081298828125
1.6546440124511719,1.6181598901748657,2.0101897716522217
1.6547846794128418,1.617974877357483,2.0089385509490967
1.6544355154037476,1.6183339357376099,2.011075496673584
1.6550782918930054,1.61850905418396,2.008986711502075
1.6545095443725586,1.6190729141235352,2.0098159313201904
1.6548155546188354,1.6183252334594727,2.0086746215820312
1.6545058488845825,1.6184227466583252,2.009551763534546
1.6545897722244263,1.6186867952346802,2.009986162185669
