X Axis,Y Axis,Z Axis
1.6524441242218018,1.6322336196899414,1.9930808544158936
1.6533139944076538,1.633203387260437,1.994792103767395
1.6528956890106201,1.630185604095459,1.9939494132995605
1.6515485048294067,1.630934476852417,1.9937766790390015
1.6516779661178589,1.6310664415359497,1.99363112449646
1.6519025564193726,1.6309863328933716,1.993272066116333
1.652097463607788,1.6312367916107178,1.9942430257797241
1.6523714065551758,1.6310380697250366,1.9937162399291992
1.6524823904037476,1.6307580471038818,1.993585467338562
1.6527044773101807,1.631514310836792,1.9942418336868286
1.6513608694076538,1.6299375295639038,1.9946835041046143
1.651847004890442,1.6304607391357422,1.9933534860610962
1.6519346237182617,1.6304914951324463,1.9935916662216187
1.6518815755844116,1.6294699907302856,1.993800163269043
1.6501493453979492,1.6316969394683838,1.9936915636062622
1.6517471075057983,1.6312638521194458,1.9944491386413574
1.6521456241607666,1.6314946413040161,1.9939864873886108
1.6526613235473633,1.629965901374817,1.9937533140182495
1.6525441408157349,1.630502700805664,1.9948328733444214
1.652241826057434,1.6310467720031738,1.9945502281188965
1.652021050453186,1.6311590671539307,1.9934916496276855
1.6523319482803345,1.6321312189102173,1.9937680959701538
1.6523109674453735,1.6302571296691895,1.9944713115692139
1.6523652076721191,1.63136625289917,1.9944738149642944
1.6525774002075195,1.6319091320037842,1.9946082830429077
1.6511166095733643,1.6301683187484741,1.99415922164917
1.6531881093978882,1.6315205097198486,1.9928255081176758
1.651833415031433,1.6309937238693237,1.9940000772476196
1.6530388593673706,1.6310640573501587,1.9938273429870605
1.6518901586532593,1.6310948133468628,1.994455337524414
1.6518433094024658,1.6305458545684814,1.9950623512268066
1.6520875692367554,1.6304965019226074,1.9935953617095947
1.6518815755844116,1.6319042444229126,1.9938273429870605
1.6524306535720825,1.631610631942749,1.9949216842651367
1.6525194644927979,1.6317548751831055,1.9942492246627808
1.6516767740249634,1.630839467048645,1.994282603263855
1.6527563333511353,1.6314353942871094,1.9940074682235718
1.653058648109436,1.6309257745742798,1.9935522079467773
1.6533411741256714,1.6313318014144897,1.9935250282287598
1.652625560760498,1.6312144994735718,1.993922233581543
1.6517680883407593,1.6318721771240234,1.9939148426055908
1.652650237083435,1.6314723491668701,1.994210958480835
1.652502179145813,1.6313588619232178,1.9941147565841675
1.6521258354187012,1.6312416791915894,1.993940830230713
1.652625560760498,1.630645751953125,1.9930388927459717
1.652481198310852,1.630552053451538,1.9933658838272095
1.6525416374206543,1.630568027496338,1.9927514791488647
1.6526933908462524,1.6311441659927368,1.9942739009857178
1.6522554159164429,1.6309727430343628,1.9949018955230713
1.6523417234420776,1.629562497138977,1.993972897529602
1.652547836303711,1.6298784017562866,1.9936705827713013
1.6516705751419067,1.6304619312286377,1.9944182634353638
1.6521788835525513,1.6336253881454468,1.9937742948532104
1.6527390480041504,1.630280613899231,1.9945231676101685
1.6531461477279663,1.6304187774658203,1.9933818578720093
1.6525391340255737,1.6304965019226074,1.994746446609497
1.6525379419326782,1.630642056465149,1.9940000772476196
1.6524145603179932,1.6316574811935425,1.9940024614334106
1.6514447927474976,1.6315908432006836,1.9945921897888184
1.65286123752594,1.6308505535125732,1.9953497648239136
1.652938961982727,1.6309282779693604,1.9927501678466797
1.6528291702270508,1.6303904056549072,1.9931573867797852
1.652762532234192,1.6316328048706055,1.995246171951294
1.6529031991958618,1.6307815313339233,1.9931449890136719
1.6533794403076172,1.6308616399765015,1.9951190948486328
1.652956247329712,1.630843162536621,1.9951117038726807
1.6525958776474,1.6304742097854614,1.994507074356079
1.652938961982727,1.630695104598999,1.9954990148544312
1.653007984161377,1.630786418914795,1.9944207668304443
1.652699589729309,1.6305137872695923,1.994964838027954
1.652888298034668,1.6309183835983276,1.9939494132995605
1.6519544124603271,1.6312737464904785,1.9942702054977417
1.6529203653335571,1.6312280893325806,1.9936175346374512
1.6529055833816528,1.6310961246490479,1.9947118759155273
1.6528451442718506,1.6304137706756592,1.9929192066192627
1.6525996923446655,1.6314218044281006,1.9944231510162354
1.6531091928482056,1.6308122873306274,1.993219017982483
1.6533522605895996,1.6311750411987305,1.992983341217041
1.652505874633789,1.6311441659927368,1.994383692741394
1.6527920961380005,1.6314070224761963,1.9939210414886475
1.653012990951538,1.6313021183013916,1.9936730861663818
1.6532387733459473,1.6315205097198486,1.9947155714035034
1.6535274982452393,1.6312158107757568,1.9944478273391724
1.6530437469482422,1.6311651468276978,1.9949883222579956
1.6528377532958984,1.6310380697250366,1.9936002492904663
1.6529772281646729,1.63115656375885,1.993129014968872
1.6528007984161377,1.63105046749115,1.9941850900650024
1.653367042541504,1.631614327430725,1.9948081970214844
1.652674913406372,1.6314280033111572,1.9935780763626099
1.6522738933563232,1.6309332847595215,1.9940271377563477
1.652505874633789,1.6310689449310303,1.994022250175476
1.6522639989852905,1.631341576576233,1.9938124418258667
1.652990698814392,1.6311861276626587,1.9934484958648682
1.652671217918396,1.6303805112838745,1.9946070909500122
1.6528944969177246,1.6317437887191772,1.9940160512924194
1.6530487537384033,1.632165789604187,1.9932807683944702
1.7115051746368408,1.61259925365448,1.9893511533737183
1.637041687965393,1.6351909637451172,1.991529941558838
1.644319772720337,1.6308999061584473,1.9941776990890503
1.6438027620315552,1.628855586051941,1.9937667846679688
1.6456830501556396,1.627673625946045,1.9923269748687744
1.6465578079223633,1.6317857503890991,1.99435293674469
1.645528793334961,1.631422996520996,1.9949007034301758
1.6464641094207764,1.6313835382461548,1.9937680959701538
1.6463382244110107,1.6307740211486816,1.9938914775848389
1.646448016166687,1.629555106163025,1.9923986196517944
1.6465343236923218,1.6344432830810547,1.9948068857192993
1.6467725038528442,1.6321830749511719,1.9938852787017822
1.6462061405181885,1.6311120986938477,1.9933398962020874
1.6464554071426392,1.6312243938446045,1.9923961162567139
1.6467761993408203,1.631348967552185,1.9949129819869995
1.6469835042953491,1.6316932439804077,1.993011713027954
1.6469699144363403,1.6314983367919922,1.9942653179168701
1.646786093711853,1.6318178176879883,1.9938334226608276
1.6472499370574951,1.6323373317718506,1.9942011833190918
1.647095799446106,1.631511926651001,1.9938606023788452
1.6473091840744019,1.6314797401428223,1.9949277639389038
1.647770643234253,1.6319794654846191,1.9935386180877686
