X Axis,Y Axis,Z Axis
1.6435930728912354,1.2910195589065552,1.7040519714355469
1.643605351448059,1.2906432151794434,1.707126498222351
1.6438792943954468,1.2915204763412476,1.7112177610397339
1.6441864967346191,1.2912935018539429,1.7082258462905884
1.6434992551803589,1.2914303541183472,1.708065390586853
1.6440926790237427,1.2912626266479492,1.7095237970352173
1.643812656402588,1.2912946939468384,1.7129511833190918
1.6439446210861206,1.291593313217163,1.712719202041626
1.644593596458435,1.2908098697662354,1.708931565284729
1.6438324451446533,1.291637659072876,1.7087538242340088
1.6435880661010742,1.2911713123321533,1.7100456953048706
1.6438755989074707,1.291567325592041,1.7110893726348877
1.6438398361206055,1.2919880151748657,1.7100913524627686
1.6442062854766846,1.2910664081573486,1.7112226486206055
1.643289566040039,1.2916784286499023,1.7111536264419556
1.6441593170166016,1.2909566164016724,1.712572455406189
1.643671989440918,1.2916980981826782,1.7081518173217773
1.6445109844207764,1.2915834188461304,1.7059643268585205
1.6439348459243774,1.2911145687103271,1.7054991722106934
1.6439311504364014,1.2918782234191895,1.707918643951416
1.6440433263778687,1.2914464473724365,1.7087736129760742
1.6440643072128296,1.2914773225784302,1.707485556602478
1.6444011926651,1.291517972946167,1.7092030048370361
1.643774390220642,1.2912626266479492,1.7062604427337646
1.64382004737854,1.2914563417434692,1.7075397968292236
1.644182801246643,1.2909702062606812,1.7075867652893066
1.6444517374038696,1.291057825088501,1.7084442377090454
1.643651008605957,1.2911133766174316,1.7110992670059204
1.6439841985702515,1.2917141914367676,1.709578037261963
1.6440359354019165,1.2913563251495361,1.710739016532898
1.6426491737365723,1.2913625240325928,1.7111622095108032
1.6432833671569824,1.2912663221359253,1.7122578620910645
1.6434943675994873,1.2922236919403076,1.713589072227478
1.643915057182312,1.2921077013015747,1.7128376960754395
1.6433684825897217,1.2915723323822021,1.7134977579116821
1.6431081295013428,1.2919856309890747,1.7124687433242798
1.644256830215454,1.2903187274932861,1.7101160287857056
1.6441136598587036,1.2905137538909912,1.712889552116394
1.6441383361816406,1.2921286821365356,1.7150449752807617
1.6446936130523682,1.292433500289917,1.7112029790878296
1.643219232559204,1.2928344011306763,1.7200590372085571
1.6441655158996582,1.2911701202392578,1.712986946105957
1.6431760787963867,1.2913366556167603,1.7115743160247803
1.6441532373428345,1.2913106679916382,1.708044409751892
1.6442877054214478,1.2915290594100952,1.7073029279708862
1.642926812171936,1.291082501411438,1.7075324058532715
1.6440211534500122,1.292382836341858,1.7022309303283691
1.6439274549484253,1.292840600013733,1.708188772201538
1.6433610916137695,1.288771629333496,1.7180293798446655
1.6437337398529053,1.2914402484893799,1.7010624408721924
1.644351840019226,1.2933834791183472,1.6989318132400513
1.6447120904922485,1.2890011072158813,1.6826014518737793
1.6448959112167358,1.2879425287246704,1.6832183599472046
1.6434671878814697,1.2897142171859741,1.6811085939407349
1.6438817977905273,1.2895106077194214,1.6787446737289429
1.6439558267593384,1.2911244630813599,1.700171709060669
1.643911361694336,1.290628433227539,1.7015485763549805
1.6434943675994873,1.29031503200531,1.6922422647476196
1.6438015699386597,1.2909270524978638,1.6979756355285645
1.6439768075942993,1.2903804779052734,1.6961841583251953
1.6443135738372803,1.2892762422561646,1.6956042051315308
1.6443912982940674,1.2903298139572144,1.6950428485870361
1.644034743309021,1.2901484966278076,1.6945852041244507
1.643453598022461,1.2908060550689697,1.6942323446273804
1.6444011926651,1.2900954484939575,1.6974339485168457
1.6435511112213135,1.2908505201339722,1.6977670192718506
1.6444357633590698,1.290571689605713,1.699834942817688
1.6444875001907349,1.2902854681015015,1.6992722749710083
1.6442383527755737,1.2907061576843262,1.7026429176330566
1.6442173719406128,1.2911145687103271,1.7003962993621826
1.6442148685455322,1.2909936904907227,1.6987367868423462
1.6441247463226318,1.290308952331543,1.698145866394043
1.6440815925598145,1.2909159660339355,1.7058643102645874
1.643210530281067,1.2914773225784302,1.7074337005615234
1.6438829898834229,1.2904298305511475,1.7036694288253784
1.64362633228302,1.2912206649780273,1.7035683393478394
1.6439261436462402,1.2902287244796753,1.708260416984558
1.643700361251831,1.2904001474380493,1.7079963684082031
1.6439533233642578,1.291202187538147,1.7080469131469727
1.6437065601348877,1.291012167930603,1.7075250148773193
1.643812656402588,1.2908542156219482,1.7083861827850342
1.6434499025344849,1.2903051376342773,1.7071055173873901
1.6438225507736206,1.2907506227493286,1.7090438604354858
1.6438225507736206,1.2912206649780273,1.7089920043945312
1.6436535120010376,1.2918856143951416,1.7083467245101929
1.6435683965682983,1.2911231517791748,1.7087748050689697
1.6441766023635864,1.2914007902145386,1.7093054056167603
1.6435375213623047,1.2918092012405396,1.709511399269104
1.6431772708892822,1.291785717010498,1.7106711864471436
1.6437731981277466,1.2915130853652954,1.7092794179916382
1.6437287330627441,1.2906272411346436,1.708156704902649
1.643721342086792,1.2916524410247803,1.7078557014465332
1.644755244255066,1.2910799980163574,1.7080395221710205
1.6434634923934937,1.291835069656372,1.7108007669448853
1.6434721946716309,1.2913786172866821,1.7101887464523315
1.6444826126098633,1.2905631065368652,1.708280086517334
1.6442543268203735,1.291198492050171,1.7113127708435059
1.6429390907287598,1.2922372817993164,1.7120455503463745
1.6430970430374146,1.2916537523269653,1.711323857307434
1.645068645477295,1.2913082838058472,1.7090388536453247
1.6435819864273071,1.2906012535095215,1.7081382274627686
1.643532633781433,1.2918301820755005,1.7099283933639526
1.6449427604675293,1.2910269498825073,1.711707592010498
1.6438608169555664,1.2907456159591675,1.7086848020553589
1.6438952684402466,1.2907949686050415,1.7070586681365967
1.6442605257034302,1.2916203737258911,1.7111029624938965
1.643749713897705,1.291399598121643,1.7137457132339478
1.6432697772979736,1.2918782234191895,1.7106144428253174
1.6440186500549316,1.2917524576187134,1.7111634016036987
