X Axis,Y Axis,Z Axis
1.6592570543289185,1.2969897985458374,1.6555817127227783
1.6596938371658325,1.2965073585510254,1.6562997102737427
1.6590893268585205,1.2966344356536865,1.65569269657135
1.6593250036239624,1.2965333461761475,1.655538558959961
1.65933358669281,1.2964962720870972,1.6553879976272583
1.6596198081970215,1.2963544130325317,1.6561356782913208
1.658894419670105,1.2965641021728516,1.6555817127227783
1.6595531702041626,1.2965937852859497,1.6555224657058716
1.6589844226837158,1.2973636388778687,1.6562035083770752
1.6595840454101562,1.2963532209396362,1.6568289995193481
1.6594297885894775,1.296703577041626,1.656796932220459
1.6598320007324219,1.2965160608291626,1.6560332775115967
1.6589585542678833,1.2967504262924194,1.6559308767318726
1.6590782403945923,1.29669988155365,1.6552189588546753
1.6596124172210693,1.296657919883728,1.6567883491516113
1.6597542762756348,1.2968047857284546,1.656363844871521
1.659766674041748,1.2960854768753052,1.656392216682434
1.6591078042984009,1.2971415519714355,1.6569511890411377
1.659379243850708,1.2962026596069336,1.6568944454193115
1.6601121425628662,1.2962840795516968,1.6564267873764038
1.6585921049118042,1.2967875003814697,1.6567339897155762
1.6592410802841187,1.2963359355926514,1.655977725982666
1.6591472625732422,1.296321153640747,1.656143069267273
1.6592175960540771,1.2963346242904663,1.6554805040359497
1.658974528312683,1.296707272529602,1.657447099685669
1.6596988439559937,1.2968714237213135,1.6564267873764038
1.6595001220703125,1.2965012788772583,1.6547044515609741
1.659544587135315,1.2964506149291992,1.6556211709976196
1.6597111225128174,1.2965518236160278,1.6561418771743774
1.6589733362197876,1.2964777946472168,1.655038833618164
1.6596580743789673,1.2971205711364746,1.6554373502731323
1.6603107452392578,1.296465516090393,1.6560813188552856
1.6588870286941528,1.2964938879013062,1.6556124687194824
1.6594507694244385,1.296386480331421,1.656388521194458
1.6588820219039917,1.2964000701904297,1.655924677848816
1.6593236923217773,1.2961397171020508,1.655329942703247
1.6598209142684937,1.2968788146972656,1.6548993587493896
1.6594606637954712,1.297161340713501,1.6558494567871094
1.659213900566101,1.2963383197784424,1.655369520187378
1.658896803855896,1.2967257499694824,1.65569269657135
1.65915846824646,1.2966468334197998,1.6555372476577759
1.6591707468032837,1.2963099479675293,1.656727910041809
1.6596518754959106,1.297013282775879,1.655685305595398
1.6590485572814941,1.2971563339233398,1.6536693572998047
1.6591966152191162,1.2959238290786743,1.6546502113342285
1.6597604751586914,1.296492576599121,1.654049277305603
1.6593669652938843,1.296826958656311,1.6546921730041504
1.6591312885284424,1.295479655265808,1.6551066637039185
1.6589610576629639,1.2968997955322266,1.6546772718429565
1.6589030027389526,1.2982914447784424,1.6543467044830322
1.659041166305542,1.2954277992248535,1.6537039279937744
1.658967137336731,1.2954155206680298,1.6560912132263184
1.658799409866333,1.2975314855575562,1.6542097330093384
1.6591880321502686,1.2973624467849731,1.655157208442688
1.6592706441879272,1.2954994440078735,1.654141902923584
1.6588129997253418,1.2955684661865234,1.6537210941314697
1.659308910369873,1.296703577041626,1.6551967859268188
1.6587883234024048,1.296823263168335,1.6542491912841797
1.6589610576629639,1.2963852882385254,1.654943823814392
1.659164547920227,1.2963346242904663,1.6542072296142578
1.658866047859192,1.2965444326400757,1.6549105644226074
1.6588079929351807,1.297013282775879,1.6552510261535645
1.6585402488708496,1.2966060638427734,1.65557062625885
1.6593422889709473,1.2970502376556396,1.6561331748962402
1.6594014167785645,1.296580195426941,1.6533374786376953
1.6591423749923706,1.2963149547576904,1.6539876461029053
1.6589795351028442,1.2966221570968628,1.6539161205291748
1.659326195716858,1.2963643074035645,1.6551239490509033
