X Axis,Y Axis,Z Axis
1.6432476043701172,1.295517921447754,1.6421618461608887
1.643985390663147,1.2971181869506836,1.6434524059295654
1.6437448263168335,1.2965407371520996,1.6426602602005005
1.6436325311660767,1.2974351644515991,1.6438262462615967
1.6439989805221558,1.2969897985458374,1.644608497619629
1.6438250541687012,1.2969058752059937,1.6429293155670166
1.6438040733337402,1.297163724899292,1.6444369554519653
1.6432068347930908,1.2971242666244507,1.6439706087112427
1.6439582109451294,1.2964617013931274,1.6441901922225952
1.6435954570770264,1.2966134548187256,1.6426085233688354
1.6440865993499756,1.2967751026153564,1.6434869766235352
1.6436115503311157,1.2973130941390991,1.6443098783493042
1.643507957458496,1.2969330549240112,1.644642949104309
1.6438361406326294,1.296443223953247,1.6432808637619019
1.64362633228302,1.2970725297927856,1.6444998979568481
1.643528938293457,1.2965666055679321,1.64316987991333
1.6429083347320557,1.296148419380188,1.6431230306625366
1.6428453922271729,1.2970836162567139,1.6428848505020142
1.6436164379119873,1.2959411144256592,1.6425257921218872
1.6434141397476196,1.296538233757019,1.6429736614227295
1.643284559249878,1.2977967262268066,1.6449650526046753
1.6434906721115112,1.2968984842300415,1.6437718868255615
1.6435437202453613,1.2966924905776978,1.6426368951797485
1.6435757875442505,1.297258734703064,1.6440569162368774
1.643211841583252,1.2971131801605225,1.6434906721115112
1.6431747674942017,1.2967554330825806,1.6443246603012085
1.6426812410354614,1.2959201335906982,1.643627643585205
1.643886685371399,1.297410488128662,1.6451549530029297
1.643000841140747,1.2971712350845337,1.6432007551193237
1.6434893608093262,1.297308087348938,1.6433031558990479
1.6438089609146118,1.2972958087921143,1.6433573961257935
1.642514705657959,1.2967541217803955,1.6442753076553345
1.6433610916137695,1.2968565225601196,1.6422173976898193
1.643120527267456,1.2970107793807983,1.6438792943954468
1.643187165260315,1.2965246438980103,1.6449613571166992
1.6433191299438477,1.2969095706939697,1.6430575847625732
1.6432994604110718,1.2966233491897583,1.6431550979614258
1.6432451009750366,1.2968368530273438,1.6439249515533447
1.6429897546768188,1.2971502542495728,1.6433906555175781
1.642687439918518,1.2967875003814697,1.6432204246520996
