X Axis,Y Axis,Z Axis
1.615561604499817,1.266450047492981,1.676268458366394
1.644538164138794,1.290073275566101,1.6791049242019653
1.6432870626449585,1.2886507511138916,1.6723191738128662
1.644811987876892,1.2900251150131226,1.6807125806808472
1.6443839073181152,1.291033148765564,1.6807631254196167
1.6443678140640259,1.2899091243743896,1.6774665117263794
1.6446996927261353,1.2889838218688965,1.6766459941864014
1.644232153892517,1.2906888723373413,1.688865303993225
1.644784927368164,1.2904162406921387,1.6869616508483887
1.6447429656982422,1.2885841131210327,1.6803226470947266
1.6449823379516602,1.2904409170150757,1.6907888650894165
1.6445813179016113,1.2907875776290894,1.6917091608047485
1.6447614431381226,1.2889208793640137,1.6777329444885254
1.6441198587417603,1.2898154258728027,1.680243730545044
1.645047664642334,1.289710521697998,1.687487244606018
1.6443036794662476,1.2906087636947632,1.685068964958191
1.644948959350586,1.2896143198013306,1.6878573894500732
1.64420747756958,1.2905654907226562,1.6907382011413574
1.6444320678710938,1.28961181640625,1.6824743747711182
1.644927978515625,1.2893749475479126,1.6799697875976562
1.6448934078216553,1.2894033193588257,1.6833897829055786
1.6444320678710938,1.290413737297058,1.6937918663024902
1.644443154335022,1.2900276184082031,1.6765917539596558
1.6445554494857788,1.2894538640975952,1.6757724285125732
1.6448601484298706,1.2908135652542114,1.6829160451889038
1.6443123817443848,1.2906469106674194,1.68355393409729
1.6446232795715332,1.2897253036499023,1.680172085762024
1.6452093124389648,1.2900078296661377,1.6835317611694336
1.6443777084350586,1.2897857427597046,1.6786545515060425
1.645167350769043,1.288819670677185,1.6793652772903442
1.6448737382888794,1.2900584936141968,1.686041235923767
1.644323468208313,1.2911157608032227,1.6919769048690796
1.644614577293396,1.290621042251587,1.6912909746170044
1.6443530321121216,1.2893354892730713,1.681264042854309
1.6442556381225586,1.291274905204773,1.6935746669769287
1.6442234516143799,1.289995551109314,1.6850382089614868
1.6445072889328003,1.2898733615875244,1.680830955505371
1.6441470384597778,1.2903927564620972,1.6830825805664062
1.6448243856430054,1.2906222343444824,1.684011697769165
1.644612193107605,1.2895020246505737,1.670984148979187
1.6448280811309814,1.2895785570144653,1.674288272857666
1.6441816091537476,1.2904791831970215,1.6845792531967163
1.644126057624817,1.290362000465393,1.686564326286316
1.6441890001296997,1.2908763885498047,1.675825595855713
1.6451228857040405,1.2896032333374023,1.684851884841919
1.6441729068756104,1.2898191213607788,1.681674838066101
1.6446306705474854,1.289952278137207,1.6798415184020996
1.6447614431381226,1.2897944450378418,1.6826409101486206
1.644224762916565,1.2895649671554565,1.6766188144683838
1.644561529159546,1.2899597883224487,1.673612117767334
1.644688606262207,1.291031837463379,1.679785966873169
1.6441470384597778,1.2912983894348145,1.6807100772857666
1.644494891166687,1.2888567447662354,1.667755365371704
1.6445294618606567,1.2899425029754639,1.6718946695327759
1.644811987876892,1.2900301218032837,1.6812344789505005
1.6442654132843018,1.290382981300354,1.6813936233520508
1.6440889835357666,1.2906321287155151,1.6791962385177612
1.6442962884902954,1.290100336074829,1.6749261617660522
1.6445022821426392,1.2902520895004272,1.6711359024047852
1.6451685428619385,1.2896180152893066,1.662320613861084
1.6450501680374146,1.290143609046936,1.6605563163757324
1.6452068090438843,1.289872169494629,1.655449628829956
1.6446565389633179,1.2908332347869873,1.6605920791625977
1.6452093124389648,1.2912564277648926,1.6586956977844238
1.6447256803512573,1.2906469106674194,1.6534916162490845
1.64533269405365,1.2906605005264282,1.6546550989151
1.645146369934082,1.2904261350631714,1.6633630990982056
1.6452734470367432,1.291078805923462,1.6687486171722412
1.644614577293396,1.291081190109253,1.6749778985977173
1.6443802118301392,1.290575385093689,1.680293083190918
1.6445566415786743,1.2899141311645508,1.6798920631408691
1.644270420074463,1.2896660566329956,1.6881645917892456
1.644570231437683,1.2912107706069946,1.6980570554733276
1.6441433429718018,1.2910220623016357,1.6977893114089966
1.644589900970459,1.2905408143997192,1.6944087743759155
1.6441864967346191,1.290621042251587,1.696021318435669
1.6437510251998901,1.2903964519500732,1.693199634552002
1.6447182893753052,1.2900387048721313,1.6952415704727173
1.644714593887329,1.2896697521209717,1.6983790397644043
1.644248127937317,1.2915970087051392,1.7076237201690674
1.6441926956176758,1.2917215824127197,1.707654595375061
1.644249439239502,1.2916759252548218,1.7041950225830078
1.6441655158996582,1.2904001474380493,1.7056583166122437
1.6438645124435425,1.2911713123321533,1.7065083980560303
1.6446911096572876,1.2902990579605103,1.7029798030853271
1.6444863080978394,1.2911491394042969,1.7031919956207275
1.64415442943573,1.2911194562911987,1.704150676727295
1.6439964771270752,1.2903742790222168,1.7051488161087036
1.6436781883239746,1.2917734384536743,1.7081308364868164
1.6435621976852417,1.2908875942230225,1.7064392566680908
1.6433290243148804,1.2911133766174316,1.704618215560913
1.643507957458496,1.291595697402954,1.7063554525375366
1.6435621976852417,1.2909072637557983,1.705384373664856
1.6438571214675903,1.290047287940979,1.7041642665863037
1.6435153484344482,1.2913193702697754,1.707316517829895
1.6439051628112793,1.2909245491027832,1.7054818868637085
1.6444023847579956,1.2908703088760376,1.704545497894287
1.6441950798034668,1.291012167930603,1.7057842016220093
1.6440656185150146,1.2906605005264282,1.7061530351638794
1.6449897289276123,1.2911934852600098,1.704587459564209
1.6440914869308472,1.2911207675933838,1.7063319683074951
1.6440902948379517,1.2907851934432983,1.7089537382125854
1.6440778970718384,1.2901053428649902,1.7033919095993042
1.644038438796997,1.2913662195205688,1.7051771879196167
1.643700361251831,1.2909690141677856,1.7072129249572754
1.6436941623687744,1.2905248403549194,1.7071388959884644
1.6437522172927856,1.2910516262054443,1.7049970626831055
1.643700361251831,1.2905223369598389,1.7071092128753662
1.6438781023025513,1.2913650274276733,1.7077569961547852
1.6441112756729126,1.2910479307174683,1.7053264379501343
1.6445084810256958,1.2913514375686646,1.706320881843567
1.6433154344558716,1.2911083698272705,1.7060445547103882
1.6434030532836914,1.2903532981872559,1.7062394618988037
1.6439039707183838,1.291134238243103,1.7064627408981323
1.6436387300491333,1.2916228771209717,1.707506537437439
1.643605351448059,1.290723443031311,1.7044652700424194
1.6440088748931885,1.2904717922210693,1.7046096324920654
1.64434814453125,1.2908751964569092,1.7071166038513184
1.644439458847046,1.2906630039215088,1.7067415714263916
1.6439286470413208,1.2914550304412842,1.705648422241211
1.644519567489624,1.2911367416381836,1.7073880434036255
1.6440261602401733,1.2906925678253174,1.7076311111450195
1.6441692113876343,1.2911429405212402,1.705191969871521
1.6440261602401733,1.291078805923462,1.7059828042984009
1.6430538892745972,1.2913106679916382,1.7081751823425293
1.6439791917800903,1.2907629013061523,1.7064541578292847
1.6436620950698853,1.290480375289917,1.7061246633529663
1.643939733505249,1.290575385093689,1.7090129852294922
1.6436941623687744,1.2901115417480469,1.706923007965088
1.6438015699386597,1.291350245475769,1.7078384160995483
1.6433364152908325,1.2905988693237305,1.7073338031768799
1.6435140371322632,1.2910405397415161,1.7071536779403687
1.643312931060791,1.2911466360092163,1.7073276042938232
1.644903302192688,1.2923359870910645,1.708878517150879
1.6438422203063965,1.2909824848175049,1.7087403535842896
1.6431883573532104,1.2910096645355225,1.706516981124878
1.6438484191894531,1.2907739877700806,1.7037053108215332
1.644667625427246,1.291184902191162,1.7092708349227905
1.6438114643096924,1.2914007902145386,1.70809006690979
1.6441025733947754,1.2904964685440063,1.7042123079299927
1.6441890001296997,1.2901496887207031,1.706976056098938
1.644055724143982,1.2906049489974976,1.7064145803451538
1.6437139511108398,1.2910714149475098,1.7072819471359253
1.6438435316085815,1.2905975580215454,1.7071659564971924
1.6438052654266357,1.2908825874328613,1.707584261894226
1.6436941623687744,1.2903940677642822,1.7073572874069214
1.6447886228561401,1.291279911994934,1.7033474445343018
1.6434030532836914,1.2907543182373047,1.702419638633728
1.6438854932785034,1.2905309200286865,1.7024258375167847
1.6439274549484253,1.290312647819519,1.704566478729248
1.64348566532135,1.2909060716629028,1.7045503854751587
1.6440051794052124,1.2907665967941284,1.7012500762939453
1.643911361694336,1.2903631925582886,1.705051302909851
1.6443876028060913,1.2910146713256836,1.7051204442977905
1.6438989639282227,1.29117751121521,1.7033783197402954
1.6441371440887451,1.2909690141677856,1.7029736042022705
1.6441112756729126,1.2906321287155151,1.70082688331604
1.6438989639282227,1.2913181781768799,1.7055226564407349
1.643601655960083,1.290481686592102,1.704369068145752
