X Axis,Y Axis,Z Axis
1.6567106246948242,1.9400789737701416,1.6823498010635376
1.656847596168518,1.9393843412399292,1.6797550916671753
1.656287431716919,1.9401171207427979,1.6837882995605469
1.656192421913147,1.940585970878601,1.6788297891616821
1.657230019569397,1.9403527975082397,1.6821277141571045
1.6572362184524536,1.940346598625183,1.6851664781570435
1.6566352844238281,1.9398235082626343,1.6861214637756348
1.6572226285934448,1.9406217336654663,1.6816588640213013
1.6576741933822632,1.9400665760040283,1.6838129758834839
1.6569684743881226,1.9392633438110352,1.6889270544052124
1.6575137376785278,1.9405008554458618,1.6837636232376099
1.6564366817474365,1.9399925470352173,1.685605764389038
1.6577235460281372,1.9396841526031494,1.682752013206482
1.6570844650268555,1.9407204389572144,1.6820523738861084
1.6570411920547485,1.9400850534439087,1.6854995489120483
1.6574138402938843,1.940219521522522,1.6856600046157837
1.6572645902633667,1.9405674934387207,1.681449055671692
1.6568660736083984,1.9405723810195923,1.6851381063461304
1.6562577486038208,1.9399925470352173,1.6867543458938599
1.6563466787338257,1.9399542808532715,1.6848753690719604
1.6571670770645142,1.9396594762802124,1.6830579042434692
1.6568796634674072,1.9408290386199951,1.6848851442337036
1.6560221910476685,1.9401394128799438,1.684637188911438
1.6569339036941528,1.940800666809082,1.6815379858016968
1.6570374965667725,1.9403836727142334,1.6835687160491943
1.6565254926681519,1.9389944076538086,1.6876401901245117
1.6570770740509033,1.9410202503204346,1.6837303638458252
1.6575840711593628,1.9390227794647217,1.6838796138763428
1.657106637954712,1.9390277862548828,1.7101529836654663
1.656441569328308,1.9340605735778809,1.6991550922393799
1.6566082239151,1.941648244857788,1.687947392463684
1.656751275062561,1.9385218620300293,1.694676399230957
1.656606912612915,1.9402344226837158,1.6902706623077393
1.6568351984024048,1.9405206441879272,1.6912157535552979
1.6568377017974854,1.939204216003418,1.6953068971633911
1.6557457447052002,1.9393103122711182,1.6953315734863281
1.6571522951126099,1.9391893148422241,1.6939990520477295
1.6565748453140259,1.9401862621307373,1.6919856071472168
1.6569832563400269,1.9402738809585571,1.6884877681732178
1.6575162410736084,1.9407278299331665,1.6894242763519287
1.6571485996246338,1.9404206275939941,1.6897252798080444
1.656367540359497,1.9408265352249146,1.6842831373214722
1.6568820476531982,1.9416865110397339,1.6746891736984253
1.6567537784576416,1.9408684968948364,1.68212890625
1.6574631929397583,1.9404021501541138,1.6820437908172607
1.656754970550537,1.9400393962860107,1.6918696165084839
1.65701162815094,1.9408944845199585,1.6852035522460938
1.6569499969482422,1.9403256177902222,1.682800054550171
1.6570277214050293,1.940948724746704,1.6818747520446777
1.6570473909378052,1.940367579460144,1.6890887022018433
1.6573607921600342,1.9395681619644165,1.686041235923767
1.6565144062042236,1.9402393102645874,1.6822683811187744
1.6572953462600708,1.9401516914367676,1.6821300983428955
1.657427430152893,1.940093755722046,1.6848013401031494
1.6568820476531982,1.9402554035186768,1.684584140777588
1.6565107107162476,1.940407156944275,1.68473219871521
1.6564366817474365,1.9397556781768799,1.6900781393051147
1.657163381576538,1.940170168876648,1.684374451637268
1.6570881605148315,1.9392720460891724,1.685551404953003
1.6563293933868408,1.9410104751586914,1.682951807975769
1.6569857597351074,1.9411004781723022,1.6859833002090454
1.6562923192977905,1.939523696899414,1.6900115013122559
1.6562281847000122,1.9398802518844604,1.685404658317566
1.6563626527786255,1.9410794973373413,1.6841572523117065
1.656798243522644,1.940171480178833,1.6894192695617676
1.656529188156128,1.9400430917739868,1.6927505731582642
1.6562083959579468,1.940775990486145,1.6904778480529785
1.656680941581726,1.9392300844192505,1.6928492784500122
1.656561255455017,1.9402787685394287,1.693615436553955
1.6558037996292114,1.9405403137207031,1.6892503499984741
1.6564218997955322,1.9407155513763428,1.6906124353408813
1.6568981409072876,1.9404650926589966,1.6921113729476929
1.6568303108215332,1.9410560131072998,1.6922446489334106
1.656213402748108,1.9400628805160522,1.6989392042160034
1.6569523811340332,1.9400912523269653,1.6942150592803955
1.6567192077636719,1.9398099184036255,1.6920645236968994
1.656751275062561,1.9395372867584229,1.6927690505981445
1.6556495428085327,1.9401603937149048,1.6870158910751343
1.6570794582366943,1.9411535263061523,1.6836501359939575
1.6573644876480103,1.9414669275283813,1.682927131652832
1.656842589378357,1.940504550933838,1.6836007833480835
1.6571460962295532,1.9406341314315796,1.6844953298568726
1.6563700437545776,1.9398432970046997,1.6895254850387573
1.6566908359527588,1.939450979232788,1.693735122680664
1.6576112508773804,1.9403170347213745,1.6881004571914673
1.6570017337799072,1.9399049282073975,1.6882829666137695
1.657159686088562,1.9409314393997192,1.686300277709961
1.6564465761184692,1.9399333000183105,1.6854650974273682
1.656825304031372,1.939426302909851,1.6945852041244507
1.6566168069839478,1.9396692514419556,1.6936475038528442
1.6572362184524536,1.9406366348266602,1.6839796304702759
1.6572115421295166,1.9402356147766113,1.682417631149292
1.6567339897155762,1.9395866394042969,1.6878536939620972
1.656698226928711,1.940488576889038,1.684373140335083
1.656872272491455,1.940730333328247,1.6871676445007324
1.6570634841918945,1.9402529001235962,1.6886000633239746
1.6564514636993408,1.9417309761047363,1.6877413988113403
