X Axis,Y Axis,Z Axis
1.6619110107421875,1.9571951627731323,1.6288185119628906
1.6619257926940918,1.9578107595443726,1.6283756494522095
1.6627215147018433,1.9572420120239258,1.6301658153533936
1.6623181104660034,1.9575183391571045,1.6295366287231445
1.6616963148117065,1.957249402999878,1.6288691759109497
1.6617406606674194,1.95734441280365,1.6291898488998413
1.6627240180969238,1.9577219486236572,1.6289308071136475
1.6629387140274048,1.9568805694580078,1.6294453144073486
1.6620639562606812,1.9567546844482422,1.6294515132904053
1.662559986114502,1.9575492143630981,1.6297723054885864
1.662368655204773,1.9572950601577759,1.6299079656600952
1.6624834537506104,1.9572604894638062,1.6290233135223389
1.6630016565322876,1.9574936628341675,1.6291109323501587
1.6631052494049072,1.9572913646697998,1.629372477531433
1.6618220806121826,1.9571642875671387,1.6289259195327759
1.6625438928604126,1.9575196504592896,1.6291171312332153
1.6619714498519897,1.9571532011032104,1.6301485300064087
1.6620997190475464,1.9570261240005493,1.6292848587036133
1.6624760627746582,1.9573419094085693,1.6287345886230469
1.6622860431671143,1.9579933881759644,1.6296623945236206
1.6616111993789673,1.9570544958114624,1.6283570528030396
1.6623847484588623,1.9577269554138184,1.6294342279434204
1.6630966663360596,1.957517147064209,1.6288468837738037
1.6622318029403687,1.9575443267822266,1.627732753753662
1.662558674812317,1.9577034711837769,1.6285347938537598
1.6631114482879639,1.9571396112442017,1.6293909549713135
1.6626931428909302,1.957446813583374,1.6293046474456787
1.662031888961792,1.9574592113494873,1.62895667552948
1.6629682779312134,1.9576603174209595,1.6298869848251343
1.662925124168396,1.9573715925216675,1.6277673244476318
1.6626179218292236,1.957303762435913,1.629988193511963
1.6617863178253174,1.9575899839401245,1.6294082403182983
1.662687063217163,1.9572938680648804,1.629724144935608
1.662615418434143,1.9572408199310303,1.6294206380844116
1.6617493629455566,1.957303762435913,1.6306840181350708
1.6627894639968872,1.9582562446594238,1.630237340927124
1.662485957145691,1.9580044746398926,1.630041241645813
1.6624760627746582,1.9568372964859009,1.629171371459961
1.6626228094100952,1.957633137702942,1.6313823461532593
1.6617530584335327,1.9574949741363525,1.6298500299453735
1.662316918373108,1.9568805694580078,1.6294070482254028
1.6619232892990112,1.9572728872299194,1.6308122873306274
1.6620676517486572,1.9573851823806763,1.6282052993774414
1.6622169017791748,1.956356167793274,1.6297142505645752
1.6621465682983398,1.9578354358673096,1.6278598308563232
1.6620763540267944,1.9574085474014282,1.6303150653839111
1.662035584449768,1.9574788808822632,1.6295686960220337
1.6620725393295288,1.9570742845535278,1.6288394927978516
1.6621540784835815,1.9575713872909546,1.629072666168213
1.6629029512405396,1.9571421146392822,1.628833293914795
1.662298321723938,1.957084059715271,1.6295576095581055
1.662246584892273,1.9575183391571045,1.629220724105835
1.6623070240020752,1.9577367305755615,1.6300177574157715
1.662056565284729,1.9569804668426514,1.6287988424301147
1.662246584892273,1.9575960636138916,1.6311208009719849
1.662278652191162,1.9575973749160767,1.6302744150161743
1.6625685691833496,1.9578958749771118,1.6294662952423096
1.662248969078064,1.9576984643936157,1.628952980041504
1.6615939140319824,1.9564634561538696,1.62844717502594
1.6619948148727417,1.9570002555847168,1.6307790279388428
1.6620898246765137,1.9574159383773804,1.6312700510025024
1.6622132062911987,1.9566794633865356,1.6286174058914185
1.6626278162002563,1.9572913646697998,1.6292158365249634
1.6628881692886353,1.9573456048965454,1.6290283203125
1.6621121168136597,1.9579070806503296,1.6308246850967407
1.661961555480957,1.957207441329956,1.6284619569778442
1.6615902185440063,1.958431363105774,1.6287617683410645
1.6624525785446167,1.9570964574813843,1.6286754608154297
1.6626746654510498,1.9576787948608398,1.6292515993118286
1.6620972156524658,1.9574345350265503,1.6293737888336182
1.6620985269546509,1.9577627182006836,1.6290159225463867
1.6623464822769165,1.9571716785430908,1.6287124156951904
1.6618049144744873,1.9570618867874146,1.6293551921844482
1.661862850189209,1.9575393199920654,1.6295748949050903
1.6621750593185425,1.9575837850570679,1.6292762756347656
1.6617826223373413,1.9573554992675781,1.6286593675613403
1.662081241607666,1.9576590061187744,1.6279795169830322
1.6626487970352173,1.9579317569732666,1.6298290491104126
1.6624131202697754,1.9574813842773438,1.6288691759109497
1.6619627475738525,1.9570273160934448,1.628836989402771
1.6629608869552612,1.9572346210479736,1.629467487335205
1.661908507347107,1.9575505256652832,1.629225730895996
1.6617085933685303,1.9577959775924683,1.6285693645477295
1.6623674631118774,1.9573962688446045,1.6287580728530884
1.6626511812210083,1.956933617591858,1.6283249855041504
1.6627548933029175,1.9575183391571045,1.629002332687378
1.662155270576477,1.957228422164917,1.6301226615905762
1.6627622842788696,1.9571926593780518,1.6283410787582397
1.6624525785446167,1.9581118822097778,1.6290479898452759
1.6620157957077026,1.957133412361145,1.6287370920181274
1.6620244979858398,1.957899570465088,1.6297684907913208
1.662545084953308,1.9575825929641724,1.6290233135223389
1.661693811416626,1.9574542045593262,1.6287815570831299
1.6626425981521606,1.9585325717926025,1.6280227899551392
1.6624945402145386,1.9567954540252686,1.629129409790039
1.6621465682983398,1.9576700925827026,1.6288025379180908
1.6624562740325928,1.95753812789917,1.6282830238342285
1.661623477935791,1.9566682577133179,1.6283286809921265
1.661600112915039,1.9573814868927002,1.6297167539596558
1.6627647876739502,1.9573616981506348,1.62987220287323
1.662269949913025,1.957781195640564,1.628792643547058
1.6625562906265259,1.9577713012695312,1.6295008659362793
1.6618542671203613,1.9569027423858643,1.630090594291687
1.6619492769241333,1.9573345184326172,1.629073977470398
1.6619701385498047,1.9575923681259155,1.6284891366958618
1.6625229120254517,1.9569225311279297,1.6284027099609375
1.6616605520248413,1.9581488370895386,1.6288419961929321
1.6622909307479858,1.9570187330245972,1.628109097480774
1.6624698638916016,1.957348108291626,1.6290209293365479
1.6626758575439453,1.9570212364196777,1.62888765335083
1.6622157096862793,1.9573469161987305,1.6285051107406616
1.6620738506317139,1.9572666883468628,1.6277179718017578
1.66213059425354,1.9573888778686523,1.6292762756347656
1.6628522872924805,1.9567904472351074,1.6289653778076172
1.6622329950332642,1.9571137428283691,1.628492832183838
1.6623798608779907,1.956961989402771,1.6288715600967407
1.6621824502944946,1.957085371017456,1.6280041933059692
1.6624599695205688,1.9576799869537354,1.627652645111084
1.6623255014419556,1.9566115140914917,1.6296032667160034
1.6621935367584229,1.957197666168213,1.6271690130233765
1.6617789268493652,1.957253098487854,1.6282991170883179
1.6619714498519897,1.957496166229248,1.6293737888336182
1.6622527837753296,1.9568805694580078,1.6276439428329468
1.6628634929656982,1.9567348957061768,1.6289480924606323
1.6621638536453247,1.957425832748413,1.628042459487915
1.6619319915771484,1.9571568965911865,1.628566861152649
1.6620429754257202,1.957422137260437,1.626664400100708
1.6623021364212036,1.9568361043930054,1.6262831687927246
1.6618393659591675,1.9569385051727295,1.628542184829712
1.6624329090118408,1.9578860998153687,1.6287802457809448
1.662495732307434,1.9567521810531616,1.6277834177017212
1.6626204252243042,1.9569262266159058,1.6279388666152954
1.6619504690170288,1.9578946828842163,1.627871036529541
1.6620060205459595,1.9575529098510742,1.6275378465652466
1.6622527837753296,1.9573469161987305,1.6293540000915527
1.6618061065673828,1.9577306509017944,1.6271023750305176
1.6625734567642212,1.9562636613845825,1.628429889678955
1.662664771080017,1.9578909873962402,1.6285927295684814
1.6621737480163574,1.9571568965911865,1.628236174583435
1.6621700525283813,1.9569631814956665,1.6264163255691528
1.6625648736953735,1.9576479196548462,1.6272923946380615
1.6620664596557617,1.957007646560669,1.6271467208862305
1.6622848510742188,1.9577256441116333,1.6283607482910156
1.6628930568695068,1.9574135541915894,1.6283990144729614
1.662679672241211,1.9571408033370972,1.6280338764190674
1.6621243953704834,1.9576059579849243,1.6279585361480713
1.6622169017791748,1.9577687978744507,1.6272774934768677
1.6621084213256836,1.9566633701324463,1.6281658411026
1.6629929542541504,1.9573135375976562,1.6285310983657837
1.6616864204406738,1.95792555809021,1.6283842325210571
1.6617258787155151,1.9570667743682861,1.6280092000961304
1.6620023250579834,1.95713472366333,1.6277130842208862
1.6621935367584229,1.9577133655548096,1.6278055906295776
1.6625525951385498,1.957131028175354,1.6277945041656494
1.6623921394348145,1.9571137428283691,1.628114104270935
1.6624698638916016,1.9574271440505981,1.6266692876815796
1.6618789434432983,1.95811927318573,1.628042459487915
1.661545753479004,1.9575639963150024,1.6284101009368896
1.663023829460144,1.9575603008270264,1.6282682418823242
1.6622527837753296,1.9569989442825317,1.6295156478881836
1.66219961643219,1.9570865631103516,1.6286729574203491
1.661820888519287,1.9580143690109253,1.6279635429382324
1.6622132062911987,1.9568842649459839,1.627561330795288
1.6626179218292236,1.9568250179290771,1.628840684890747
1.6629362106323242,1.957393765449524,1.6291307210922241
1.6625574827194214,1.9574640989303589,1.6281300783157349
1.6620713472366333,1.9577343463897705,1.6277451515197754
1.6622169017791748,1.9575480222702026,1.6290221214294434
1.6621873378753662,1.9568533897399902,1.6278784275054932
1.6629756689071655,1.9576232433319092,1.6274601221084595
1.6618220806121826,1.9569422006607056,1.627708077430725
1.6625044345855713,1.9578675031661987,1.629002332687378
1.6619813442230225,1.9575591087341309,1.6286433935165405
1.6621873378753662,1.9572950601577759,1.6277192831039429
1.662438988685608,1.9566917419433594,1.628977656364441
1.6619887351989746,1.9575886726379395,1.626379370689392
1.6621959209442139,1.956676959991455,1.6275020837783813
1.662172555923462,1.957180380821228,1.6271072626113892
1.6624242067337036,1.9565054178237915,1.6284137964248657
1.6624315977096558,1.9579848051071167,1.6276427507400513
1.6624575853347778,1.9574592113494873,1.6282497644424438
1.6625339984893799,1.9575109481811523,1.628566861152649
1.6617332696914673,1.9576183557510376,1.6286433935165405
1.6620047092437744,1.9575332403182983,1.6271344423294067
1.662322998046875,1.957562804222107,1.6281683444976807
1.6623390913009644,1.9561340808868408,1.6285237073898315
1.6623464822769165,1.9572925567626953,1.629266381263733
1.66167414188385,1.9578824043273926,1.6281201839447021
1.6618505716323853,1.9574357271194458,1.6289628744125366
1.662229299545288,1.956764578819275,1.6284953355789185
1.661908507347107,1.9570434093475342,1.6282596588134766
1.6620256900787354,1.957306146621704,1.6292626857757568
1.662777066230774,1.9565510749816895,1.628183126449585
1.6621354818344116,1.9573296308517456,1.6268913745880127
1.662563681602478,1.957306146621704,1.6293132305145264
1.6624377965927124,1.957300066947937,1.6281436681747437
1.6622872352600098,1.956865668296814,1.6283127069473267
1.662999153137207,1.957249402999878,1.6287667751312256
1.6623181104660034,1.9573506116867065,1.6285927295684814
1.6618542671203613,1.957105040550232,1.6281992197036743
1.6623342037200928,1.957275390625,1.6274601221084595
1.6621379852294922,1.9571716785430908,1.6281819343566895
1.6620911359786987,1.9576984643936157,1.628788948059082
1.6621084213256836,1.9576035737991333,1.627996802330017
1.6616629362106323,1.9575752019882202,1.627586007118225
1.6625562906265259,1.9576725959777832,1.6281263828277588
1.6624279022216797,1.9565240144729614,1.6279548406600952
1.6620404720306396,1.9573851823806763,1.6288111209869385
1.6617110967636108,1.956861972808838,1.6281572580337524
1.662685751914978,1.9572087526321411,1.6295933723449707
1.6623785495758057,1.9571470022201538,1.6276538372039795
1.661788821220398,1.9576072692871094,1.627915382385254
1.6624525785446167,1.9574776887893677,1.6271541118621826
1.662320613861084,1.956937313079834,1.6288740634918213
1.6622169017791748,1.9567830562591553,1.6288567781448364
1.662541389465332,1.9575517177581787,1.6278129816055298
1.6623835563659668,1.956726312637329,1.6286125183105469
1.6620688438415527,1.9580106735229492,1.627578616142273
1.6620997190475464,1.957353115081787,1.6286791563034058
1.662467360496521,1.9571679830551147,1.628040075302124
1.6618109941482544,1.957275390625,1.6274008750915527
1.6629472970962524,1.9567546844482422,1.6290677785873413
1.6614198684692383,1.9574899673461914,1.6288925409317017
1.6624785661697388,1.9574838876724243,1.6282485723495483
1.6621848344802856,1.9571741819381714,1.6277365684509277
