X Axis,Y Axis,Z Axis
1.3265154361724854,1.6049917936325073,1.6603538990020752
1.32577383518219,1.6049165725708008,1.6609165668487549
1.3261317014694214,1.6052113771438599,1.6606969833374023
1.3260835409164429,1.604952335357666,1.6613150835037231
1.3265659809112549,1.6052964925765991,1.662225604057312
1.326185941696167,1.6047722101211548,1.6608190536499023
1.3264857530593872,1.6052064895629883,1.6609437465667725
1.3259047269821167,1.6053088903427124,1.6601417064666748
1.3261206150054932,1.6053853034973145,1.660680890083313
1.3261711597442627,1.6049078702926636,1.6609313488006592
1.326714038848877,1.605099081993103,1.6623514890670776
1.3284882307052612,1.6045291423797607,1.6616889238357544
1.3263217210769653,1.6056567430496216,1.661338448524475
1.3260477781295776,1.606330394744873,1.660268783569336
1.3258157968521118,1.6058368682861328,1.6607918739318848
1.326090931892395,1.6058220863342285,1.660536527633667
1.3263007402420044,1.6061034202575684,1.6618702411651611
1.3259861469268799,1.6059812307357788,1.660490870475769
1.3264771699905396,1.606594443321228,1.662179946899414
1.3260256052017212,1.6057937145233154,1.6598418951034546
1.3261070251464844,1.605824589729309,1.6605637073516846
1.325553059577942,1.6062242984771729,1.662147879600525
1.3267793655395508,1.6054421663284302,1.6609745025634766
1.3266522884368896,1.6060022115707397,1.6610448360443115
1.3254395723342896,1.6043082475662231,1.661211371421814
1.3247708082199097,1.6056790351867676,1.6607166528701782
1.3262513875961304,1.605676531791687,1.6614359617233276
1.3265745639801025,1.6061922311782837,1.661722183227539
1.3260281085968018,1.6058998107910156,1.6610584259033203
1.3258750438690186,1.6057332754135132,1.6607117652893066
1.325923204421997,1.6058517694473267,1.6605710983276367
1.32570481300354,1.6066672801971436,1.661698818206787
1.326088547706604,1.6056135892868042,1.6621071100234985
1.3264845609664917,1.6064364910125732,1.6616419553756714
1.3260095119476318,1.6062169075012207,1.6619442701339722
1.3255122900009155,1.605775237083435,1.660273790359497
1.3267461061477661,1.6065611839294434,1.6601355075836182
1.326981782913208,1.6060577630996704,1.6597851514816284
1.3253766298294067,1.6054099798202515,1.6617382764816284
1.3263907432556152,1.6062058210372925,1.6609646081924438
1.326256275177002,1.6065685749053955,1.6602046489715576
1.3266547918319702,1.6065068244934082,1.6611953973770142
