X Axis,Y Axis,Z Axis
1.3243365287780762,1.6156651973724365,1.7191879749298096
1.3244352340698242,1.6161822080612183,1.7186598777770996
1.3240700960159302,1.615473985671997,1.7191336154937744
1.3242440223693848,1.6158983707427979,1.7188498973846436
1.3244894742965698,1.6156553030014038,1.7196012735366821
1.3242440223693848,1.6164301633834839,1.7189991474151611
1.3247239589691162,1.6157910823822021,1.7191669940948486
1.3246289491653442,1.6160365343093872,1.719189167022705
1.3245216608047485,1.6158132553100586,1.7197986841201782
1.3240528106689453,1.6158243417739868,1.7211582660675049
1.3241021633148193,1.6159465312957764,1.7195161581039429
1.3246116638183594,1.6159675121307373,1.720705509185791
1.3238577842712402,1.6157281398773193,1.7202650308609009
1.3244857788085938,1.6150717735290527,1.7191582918167114
1.3237998485565186,1.615875005722046,1.7197555303573608
1.3241798877716064,1.616076111793518,1.7210139036178589
1.324718952178955,1.615378975868225,1.7176284790039062
1.3238874673843384,1.615304946899414,1.7189584970474243
1.3245314359664917,1.6159698963165283,1.7198690176010132
1.3233420848846436,1.615787386894226,1.7195777893066406
1.3245524168014526,1.6161081790924072,1.7196407318115234
1.3250558376312256,1.6161969900131226,1.719014048576355
1.3241575956344604,1.6155270338058472,1.718729019165039
1.3244117498397827,1.61544930934906,1.7197320461273193
1.32466721534729,1.6165720224380493,1.7179862260818481
1.3244290351867676,1.6151642799377441,1.7196753025054932
1.3247004747390747,1.6156713962554932,1.7196937799453735
1.3242230415344238,1.6156578063964844,1.7189511060714722
1.3234211206436157,1.615860104560852,1.7193729877471924
1.3240687847137451,1.615884780883789,1.7193619012832642
1.3242772817611694,1.6158713102340698,1.7179714441299438
1.324572205543518,1.6159749031066895,1.7179036140441895
1.3238886594772339,1.6150544881820679,1.7184772491455078
1.3240108489990234,1.616097092628479,1.7194409370422363
1.3242489099502563,1.6154567003250122,1.720030665397644
1.3254741430282593,1.615206241607666,1.7185242176055908
1.323872685432434,1.616000771522522,1.7186685800552368
1.3240355253219604,1.6155011653900146,1.719495177268982
1.3245500326156616,1.6160982847213745,1.7197974920272827
1.324547529220581,1.616074800491333,1.7190053462982178
1.3245635032653809,1.6156072616577148,1.718366265296936
1.325247049331665,1.6160439252853394,1.7191755771636963
1.3242686986923218,1.6157355308532715,1.7179838418960571
1.3242599964141846,1.6158132553100586,1.7192286252975464
1.3235431909561157,1.6156467199325562,1.719741940498352
1.3248966932296753,1.6153740882873535,1.7182836532592773
1.3242661952972412,1.6161550283432007,1.7184255123138428
1.3243130445480347,1.61558997631073,1.7187080383300781
1.3243069648742676,1.615688681602478,1.7186956405639648
1.3239614963531494,1.6170976161956787,1.7191435098648071
1.3242599964141846,1.6158367395401,1.7192422151565552
1.3244229555130005,1.6157195568084717,1.7191003561019897
1.3237652778625488,1.61571204662323,1.7192718982696533
1.3244661092758179,1.616026759147644,1.7184772491455078
1.3243279457092285,1.6153358221054077,1.7184292078018188
1.3242650032043457,1.6157170534133911,1.7182687520980835
1.324743628501892,1.615734338760376,1.7206203937530518
1.3251582384109497,1.615613341331482,1.7192484140396118
1.3231545686721802,1.6160736083984375,1.7183045148849487
1.3249866962432861,1.6157281398773193,1.7192286252975464
1.3236949443817139,1.6161093711853027,1.7185378074645996
1.3246511220932007,1.6153444051742554,1.7192398309707642
1.3245807886123657,1.6154937744140625,1.7189128398895264
1.3246524333953857,1.615736722946167,1.7198776006698608
1.3244327306747437,1.615610957145691,1.718559980392456
1.3247214555740356,1.6157922744750977,1.7204797267913818
1.3238824605941772,1.6163549423217773,1.719276785850525
1.3243427276611328,1.6162574291229248,1.7196061611175537
1.3247721195220947,1.6161562204360962,1.7187610864639282
1.3244636058807373,1.6162376403808594,1.7189991474151611
1.3240625858306885,1.6161994934082031,1.7192755937576294
1.3234901428222656,1.6161365509033203,1.7194693088531494
1.3249682188034058,1.6155973672866821,1.7183403968811035
1.324452519416809,1.6161377429962158,1.718432903289795
1.3245869874954224,1.616074800491333,1.7199158668518066
1.3245129585266113,1.6156331300735474,1.719255805015564
1.3244401216506958,1.6159391403198242,1.7191435098648071
1.3243870735168457,1.6161167621612549,1.7195395231246948
1.324089765548706,1.615812063217163,1.7186105251312256
1.3243699073791504,1.6157318353652954,1.7180602550506592
1.3240971565246582,1.6161710023880005,1.7195433378219604
1.323897361755371,1.6161587238311768,1.7194594144821167
1.3236197233200073,1.615473985671997,1.7193607091903687
1.3249866962432861,1.616169810295105,1.7185883522033691
1.323825716972351,1.6158009767532349,1.7191089391708374
1.3242045640945435,1.6158651113510132,1.7187857627868652
1.3243402242660522,1.6157441139221191,1.718658685684204
1.3248300552368164,1.6155714988708496,1.7181849479675293
1.324543833732605,1.6158416271209717,1.7197887897491455
1.3242390155792236,1.6163339614868164,1.7189534902572632
1.3245747089385986,1.615949034690857,1.7168967723846436
1.3236160278320312,1.6163808107376099,1.7190731763839722
1.324325442314148,1.6153801679611206,1.719407558441162
1.3246227502822876,1.6157009601593018,1.7182774543762207
1.3237615823745728,1.615691065788269,1.719403862953186
1.3236900568008423,1.6161710023880005,1.7181824445724487
1.3243328332901,1.6150249242782593,1.719112753868103
1.3244833946228027,1.616095781326294,1.7177555561065674
1.3241095542907715,1.6159638166427612,1.719667911529541
1.3237110376358032,1.6157108545303345,1.7175865173339844
1.323603630065918,1.6158736944198608,1.7188560962677002
1.324498176574707,1.6165090799331665,1.718798041343689
1.3238886594772339,1.6164153814315796,1.7195839881896973
1.3244192600250244,1.6160736083984375,1.7192237377166748
1.3239737749099731,1.615878701210022,1.718559980392456
1.324567198753357,1.6157639026641846,1.7191336154937744
1.3242403268814087,1.6162488460540771,1.7189843654632568
1.3240132331848145,1.6160895824432373,1.7182539701461792
1.3236875534057617,1.615705966949463,1.7189264297485352
1.3243167400360107,1.6154147386550903,1.7196568250656128
1.3246351480484009,1.615593671798706,1.7193717956542969
1.3243056535720825,1.6151766777038574,1.7196580171585083
1.3244266510009766,1.615755319595337,1.7184476852416992
1.3243858814239502,1.6159144639968872,1.7177530527114868
1.324350118637085,1.615687370300293,1.7195827960968018
1.3244327306747437,1.6153690814971924,1.7196284532546997
1.3244686126708984,1.6163129806518555,1.718263864517212
1.3241045475006104,1.616103172302246,1.7184267044067383
1.3244636058807373,1.6152433156967163,1.7197184562683105
1.3239504098892212,1.6153247356414795,1.7197813987731934
1.3248916864395142,1.6160920858383179,1.71867835521698
1.323848009109497,1.615762710571289,1.7195383310317993
1.3250521421432495,1.6152814626693726,1.7182477712631226
1.3243377208709717,1.6158305406570435,1.7180145978927612
1.3241280317306519,1.615928053855896,1.7181799411773682
1.3239516019821167,1.6156059503555298,1.7178715467453003
1.3245512247085571,1.6152198314666748,1.7181713581085205
1.3242723941802979,1.6163265705108643,1.7178974151611328
1.3241329193115234,1.6161068677902222,1.7193150520324707
1.3241132497787476,1.6149792671203613,1.718921422958374
1.3242883682250977,1.6158009767532349,1.7194730043411255
1.3244019746780396,1.6163450479507446,1.7192546129226685
1.3243242502212524,1.615907073020935,1.7186315059661865
1.3245006799697876,1.6155911684036255,1.718369960784912
1.323696255683899,1.6153197288513184,1.7182798385620117
1.3241428136825562,1.6155208349227905,1.7181367874145508
1.3244216442108154,1.6155664920806885,1.7172731161117554
1.3241194486618042,1.6156269311904907,1.718989372253418
1.3243303298950195,1.616511583328247,1.7188005447387695
1.3236271142959595,1.6150630712509155,1.7179405689239502
1.3238517045974731,1.6159354448318481,1.7193989753723145
1.3240491151809692,1.6157811880111694,1.7182823419570923
1.3242353200912476,1.6160637140274048,1.7186709642410278
1.3238664865493774,1.6157885789871216,1.7183279991149902
1.3243623971939087,1.6156479120254517,1.7189831733703613
1.3247745037078857,1.6152395009994507,1.7183860540390015
1.3243945837020874,1.6152864694595337,1.7184032201766968
1.3239405155181885,1.6154271364212036,1.7185131311416626
1.3250237703323364,1.6153321266174316,1.7194827795028687
1.3239368200302124,1.6155788898468018,1.7187659740447998
1.3244894742965698,1.6159539222717285,1.7182083129882812
1.3241872787475586,1.6159958839416504,1.7191028594970703
1.3240959644317627,1.616285800933838,1.7191990613937378
1.3240466117858887,1.6154801845550537,1.7185118198394775
1.3241255283355713,1.6156702041625977,1.7180207967758179
1.3247140645980835,1.6149336099624634,1.7189658880233765
1.3241021633148193,1.6150643825531006,1.7173311710357666
1.3239442110061646,1.616047739982605,1.719038724899292
1.323456883430481,1.6163079738616943,1.7183070182800293
1.3245660066604614,1.6154122352600098,1.7186833620071411
1.3241872787475586,1.6162278652191162,1.7179269790649414
1.3241699934005737,1.6161562204360962,1.717862844467163
1.3238849639892578,1.615227222442627,1.7174359560012817
1.324517846107483,1.6153247356414795,1.7177073955535889
1.3236702680587769,1.6157528162002563,1.7184933423995972
1.3242933750152588,1.615641713142395,1.7185205221176147
1.3245844841003418,1.6153937578201294,1.7185698747634888
1.3242735862731934,1.614892840385437,1.7193162441253662
1.3246992826461792,1.6153604984283447,1.7186241149902344
1.3246067762374878,1.6155085563659668,1.7167845964431763
1.3240293264389038,1.6156651973724365,1.7168856859207153
1.323554277420044,1.6163326501846313,1.7178455591201782
1.3235913515090942,1.6159638166427612,1.7166402339935303
1.32498300075531,1.6153851747512817,1.717085599899292
1.3241243362426758,1.6156578063964844,1.718288540840149
1.3236395120620728,1.615568995475769,1.718003511428833
1.3240528106689453,1.6156331300735474,1.717929482460022
1.3234951496124268,1.6159958839416504,1.7167240381240845
1.3239688873291016,1.6155319213867188,1.7185759544372559
1.323938012123108,1.6154011487960815,1.7182687520980835
1.323196530342102,1.6156713962554932,1.7167142629623413
1.3241971731185913,1.6165350675582886,1.718098521232605
1.3239479064941406,1.615276575088501,1.7173842191696167
1.3242329359054565,1.6148805618286133,1.7186882495880127
1.3240971565246582,1.6158761978149414,1.7173805236816406
1.323801040649414,1.6161969900131226,1.7170917987823486
1.324403166770935,1.6154850721359253,1.7170745134353638
1.324184775352478,1.6156985759735107,1.717547059059143
1.3234790563583374,1.6154283285140991,1.7175383567810059
1.3234137296676636,1.6156294345855713,1.716751217842102
1.3234704732894897,1.6156750917434692,1.7177975177764893
1.3244463205337524,1.6156319379806519,1.7167845964431763
1.3240638971328735,1.6153074502944946,1.7182477712631226
1.323432207107544,1.6160365343093872,1.7160676717758179
1.3240774869918823,1.6155381202697754,1.7170436382293701
1.3242440223693848,1.6161513328552246,1.7174569368362427
1.3245364427566528,1.6158921718597412,1.717566728591919
1.3235654830932617,1.6159945726394653,1.7169017791748047
1.324374794960022,1.6160526275634766,1.7183711528778076
1.3241724967956543,1.6159662008285522,1.716895580291748
1.3241082429885864,1.6152530908584595,1.7182133197784424
1.324617862701416,1.6162735223770142,1.715379238128662
1.3235136270523071,1.6159230470657349,1.7155569791793823
1.3236925601959229,1.6159181594848633,1.7159209251403809
1.3240588903427124,1.6160094738006592,1.71542489528656
1.3236912488937378,1.615976095199585,1.7159481048583984
1.3235678672790527,1.6155517101287842,1.7149178981781006
1.3237406015396118,1.6157195568084717,1.7160528898239136
1.3241033554077148,1.6156713962554932,1.7148796319961548
1.3248893022537231,1.6159896850585938,1.715136170387268
1.323797345161438,1.6161093711853027,1.7156963348388672
1.323625922203064,1.6163413524627686,1.7159159183502197
1.3236356973648071,1.6159230470657349,1.7145365476608276
1.3240737915039062,1.6160625219345093,1.7166513204574585
1.3238047361373901,1.6163796186447144,1.7170904874801636
1.3240207433700562,1.6161686182022095,1.7167117595672607
1.3239824771881104,1.6160588264465332,1.7152719497680664
1.323797345161438,1.6154825687408447,1.7170485258102417
1.3254075050354004,1.6151556968688965,1.716455101966858
1.323703646659851,1.6156368255615234,1.715058445930481
1.3233211040496826,1.615807056427002,1.7171188592910767
1.3234543800354004,1.6156208515167236,1.717032551765442
