X Axis,Y Axis,Z Axis
1.6528081893920898,1.602777123451233,1.3640074729919434
1.652354121208191,1.6033471822738647,1.363724946975708
1.6533966064453125,1.6034162044525146,1.3641098737716675
1.6528981924057007,1.6027882099151611,1.3635756969451904
1.6526378393173218,1.6035642623901367,1.3646823167800903
1.6535595655441284,1.6031830310821533,1.3640999794006348
1.6539864540100098,1.6034470796585083,1.3641642332077026
1.6537235975265503,1.603941798210144,1.3641382455825806
1.6532844305038452,1.602542757987976,1.362753987312317
1.6529685258865356,1.6027882099151611,1.3639507293701172
1.653156042098999,1.6031090021133423,1.3651190996170044
1.6531991958618164,1.603168249130249,1.3648970127105713
1.6536903381347656,1.6032805442810059,1.3630796670913696
1.6532104015350342,1.6035914421081543,1.363728642463684
1.653227686882019,1.6030720472335815,1.3628946542739868
1.6531610488891602,1.6039454936981201,1.3638877868652344
1.6526588201522827,1.6033211946487427,1.3642616271972656
1.6529685258865356,1.6041700839996338,1.3638310432434082
1.653374433517456,1.603943109512329,1.3629205226898193
1.6530870199203491,1.6041516065597534,1.3640235662460327
1.6531857252120972,1.6033718585968018,1.3629131317138672
1.6527254581451416,1.6038702726364136,1.3636953830718994
1.6529525518417358,1.6040775775909424,1.3620939254760742
1.6534299850463867,1.6054470539093018,1.365290641784668
1.6522295475006104,1.6039011478424072,1.363194465637207
1.6562244892120361,1.6043082475662231,1.3632129430770874
1.653978943824768,1.60468327999115,1.3628453016281128
1.6544675827026367,1.6043366193771362,1.3622913360595703
1.6554657220840454,1.606063961982727,1.3633548021316528
1.6545575857162476,1.6045907735824585,1.3636879920959473
1.6547279357910156,1.606105923652649,1.3638421297073364
1.6552214622497559,1.6053545475006104,1.363050103187561
1.6549636125564575,1.6052521467208862,1.3640494346618652
1.6550992727279663,1.6055519580841064,1.3639827966690063
1.6547378301620483,1.604856014251709,1.3636188507080078
1.6546156406402588,1.6054680347442627,1.3629735708236694
1.6551769971847534,1.6064401865005493,1.3624701499938965
1.6548155546188354,1.6054593324661255,1.363120436668396
1.6547069549560547,1.6059343814849854,1.362662672996521
1.6551523208618164,1.6058850288391113,1.3636324405670166
1.6550869941711426,1.6053273677825928,1.3637607097625732
1.6551165580749512,1.6054939031600952,1.3633091449737549
1.6554410457611084,1.6058307886123657,1.3637644052505493
1.655035138130188,1.6055445671081543,1.3636435270309448
1.6555434465408325,1.6057122945785522,1.3629982471466064
1.655200481414795,1.6054742336273193,1.3631956577301025
1.6551868915557861,1.6058282852172852,1.3625775575637817
1.6553670167922974,1.6052829027175903,1.3630118370056152
1.655133843421936,1.6053755283355713,1.3633054494857788
1.6550672054290771,1.6057974100112915,1.363696575164795
1.6548734903335571,1.604906678199768,1.3630390167236328
1.6546624898910522,1.6054260730743408,1.3639729022979736
1.6550425291061401,1.6055099964141846,1.3628835678100586
1.6549352407455444,1.6047648191452026,1.3648933172225952
1.6553843021392822,1.6055506467819214,1.3646342754364014
1.655489206314087,1.6054593324661255,1.3637088537216187
1.6545231342315674,1.605648159980774,1.3647032976150513
1.6551684141159058,1.6058073043823242,1.3634486198425293
1.6550955772399902,1.6053988933563232,1.3635904788970947
1.6559172868728638,1.6053273677825928,1.364758849143982
1.6548130512237549,1.6056839227676392,1.3638298511505127
1.6554163694381714,1.6058714389801025,1.3635731935501099
1.655232548713684,1.6049165725708008,1.3635780811309814
1.655713677406311,1.6052274703979492,1.3635706901550293
1.6547341346740723,1.6054717302322388,1.363119125366211
1.6561048030853271,1.6061910390853882,1.3636558055877686
1.6545785665512085,1.6051990985870361,1.3628206253051758
1.654721736907959,1.6060664653778076,1.3622000217437744
1.654792070388794,1.605342149734497,1.3626158237457275
1.6545614004135132,1.6049906015396118,1.3636521100997925
1.6550227403640747,1.6055543422698975,1.3630229234695435
1.6558815240859985,1.6048709154129028,1.3641592264175415
1.6554101705551147,1.6047931909561157,1.3632524013519287
1.6540344953536987,1.60526442527771,1.3632733821868896
1.655495285987854,1.6052101850509644,1.362972378730774
1.654792070388794,1.604110836982727,1.3628686666488647
1.6546674966812134,1.6044094562530518,1.3626084327697754
1.65498948097229,1.6050115823745728,1.3636460304260254
1.6548068523406982,1.6042885780334473,1.3633720874786377
1.6545132398605347,1.605528473854065,1.3637768030166626
1.6549943685531616,1.604065179824829,1.363608956336975
1.6557358503341675,1.6046772003173828,1.3632055521011353
1.654792070388794,1.6052261590957642,1.362950086593628
1.6549228429794312,1.6056036949157715,1.3641926050186157
1.6549142599105835,1.6054902076721191,1.3621481657028198
1.655137538909912,1.6053730249404907,1.363436222076416
1.6547489166259766,1.605408787727356,1.3640642166137695
1.6550425291061401,1.6048437356948853,1.3632376194000244
1.6550215482711792,1.6054075956344604,1.3630858659744263
1.6546489000320435,1.6046820878982544,1.3630450963974
1.6549327373504639,1.6049189567565918,1.3633979558944702
1.655295491218567,1.6048215627670288,1.3629168272018433
1.6548327207565308,1.605148434638977,1.362567663192749
1.6547513008117676,1.6046587228775024,1.3636682033538818
1.6554151773452759,1.6050547361373901,1.3640506267547607
1.6547563076019287,1.6053951978683472,1.363293170928955
1.6548722982406616,1.6048622131347656,1.3639581203460693
1.6551942825317383,1.6048474311828613,1.363407850265503
1.6541332006454468,1.6052113771438599,1.362255573272705
1.6551954746246338,1.605190396308899,1.3632820844650269
1.6546661853790283,1.6049325466156006,1.3635534048080444
1.6551622152328491,1.6046808958053589,1.3631771802902222
1.6542960405349731,1.6049473285675049,1.363770604133606
1.6553411483764648,1.6052607297897339,1.3639544248580933
1.654982089996338,1.605239748954773,1.3630390167236328
1.6552842855453491,1.6054002046585083,1.3635867834091187
1.6546958684921265,1.6048029661178589,1.3628193140029907
1.6549919843673706,1.60468327999115,1.3636423349380493
1.653969168663025,1.6045031547546387,1.3631623983383179
1.6543861627578735,1.6053125858306885,1.3637484312057495
1.655713677406311,1.6058677434921265,1.3629082441329956
1.6546624898910522,1.6048868894577026,1.3620346784591675
1.6548808813095093,1.6053742170333862,1.363510251045227
1.6548573970794678,1.6049128770828247,1.3618077039718628
1.6543467044830322,1.6054285764694214,1.3636484146118164
1.6540937423706055,1.605148434638977,1.362953782081604
1.654528021812439,1.6057616472244263,1.3616806268692017
1.6548537015914917,1.6044341325759888,1.3629205226898193
1.6551634073257446,1.6054248809814453,1.3643356561660767
1.6549919843673706,1.604469895362854,1.3637348413467407
1.6548932790756226,1.606014609336853,1.3637422323226929
1.6540641784667969,1.605292797088623,1.364547848701477
1.654115915298462,1.6056753396987915,1.3636151552200317
1.6544885635375977,1.6049572229385376,1.3646070957183838
1.6550116539001465,1.6046488285064697,1.3644565343856812
1.6544922590255737,1.6047277450561523,1.3645071983337402
1.6545367240905762,1.6047042608261108,1.363483190536499
1.6544922590255737,1.6049634218215942,1.3637434244155884
1.6547586917877197,1.6048635244369507,1.3648550510406494
1.6545971632003784,1.6048758029937744,1.3623430728912354
1.6545588970184326,1.6050411462783813,1.3642147779464722
1.6545625925064087,1.604593276977539,1.3633856773376465
1.654478669166565,1.6044341325759888,1.36323881149292
1.6548612117767334,1.6052298545837402,1.3642925024032593
1.6539555788040161,1.6050817966461182,1.3643097877502441
1.6548315286636353,1.6047611236572266,1.3633474111557007
1.6548476219177246,1.604828953742981,1.3626182079315186
1.65498948097229,1.6050399541854858,1.3643134832382202
1.6546638011932373,1.6045377254486084,1.3635571002960205
1.6545552015304565,1.6043859720230103,1.364515781402588
1.65498948097229,1.6050695180892944,1.3625787496566772
1.6543453931808472,1.6048918962478638,1.363337516784668
1.6548858880996704,1.6047782897949219,1.3638285398483276
1.6547969579696655,1.6039553880691528,1.3641061782836914
1.6542319059371948,1.6051855087280273,1.3640902042388916
1.6547600030899048,1.6037616729736328,1.3622851371765137
1.6558481454849243,1.604781985282898,1.3640605211257935
1.6546550989151,1.604733943939209,1.363460898399353
1.6542590856552124,1.6047462224960327,1.363293170928955
1.6546119451522827,1.6046611070632935,1.3642641305923462
1.6549832820892334,1.605244755744934,1.3617175817489624
1.6548476219177246,1.6055049896240234,1.3644874095916748
1.6546908617019653,1.6049473285675049,1.361794114112854
1.6549055576324463,1.604392170906067,1.3632535934448242
1.6548068523406982,1.6044143438339233,1.363173484802246
1.6542466878890991,1.605290412902832,1.3637051582336426
1.6543306112289429,1.604906678199768,1.3639235496520996
1.6541036367416382,1.605220079421997,1.3644071817398071
1.6544873714447021,1.6049128770828247,1.3643146753311157
1.6541763544082642,1.6051830053329468,1.3649488687515259
1.6547969579696655,1.6049214601516724,1.362609624862671
1.654478669166565,1.6051620244979858,1.3635460138320923
1.654052972793579,1.6054717302322388,1.362950086593628
1.6551264524459839,1.605102777481079,1.3633695840835571
1.654335618019104,1.605093002319336,1.3644232749938965
1.6546601057052612,1.6047178506851196,1.3628625869750977
1.653930902481079,1.6046611070632935,1.3639198541641235
1.6549783945083618,1.604980707168579,1.362810730934143
1.6545367240905762,1.6043119430541992,1.3630660772323608
1.6548612117767334,1.6043342351913452,1.3628427982330322
1.654482364654541,1.60519540309906,1.3622345924377441
1.6547291278839111,1.6043317317962646,1.362852692604065
1.6549203395843506,1.6048301458358765,1.3633066415786743
1.6544761657714844,1.6047240495681763,1.3635139465332031
1.6548105478286743,1.6043156385421753,1.3625072240829468
1.6551437377929688,1.60480797290802,1.3650487661361694
1.6537001132965088,1.605268120765686,1.3625528812408447
1.654187560081482,1.6054470539093018,1.3623628616333008
1.6550819873809814,1.6047561168670654,1.3642184734344482
1.6549302339553833,1.6042330265045166,1.3637274503707886
1.6552177667617798,1.6045821905136108,1.3642135858535767
1.6542960405349731,1.6051077842712402,1.362761378288269
1.6540826559066772,1.6045637130737305,1.363071084022522
1.654429316520691,1.6047364473342896,1.3628008365631104
1.6553559303283691,1.605144739151001,1.3635423183441162
1.6549166440963745,1.6049461364746094,1.3641395568847656
1.655924677848816,1.6054039001464844,1.3620951175689697
1.6579678058624268,1.605049729347229,1.3633942604064941
1.655548334121704,1.6055012941360474,1.3636274337768555
1.656534194946289,1.6052989959716797,1.3638273477554321
1.654919147491455,1.6053434610366821,1.3626317977905273
1.6552830934524536,1.6054766178131104,1.3638347387313843
1.6548327207565308,1.6050817966461182,1.3633227348327637
1.654845118522644,1.6046735048294067,1.3625874519348145
1.6553817987442017,1.6058961153030396,1.3647205829620361
1.654837727546692,1.6052138805389404,1.3613831996917725
1.6549696922302246,1.6049103736877441,1.3649574518203735
1.6545367240905762,1.6050854921340942,1.3646786212921143
1.6552127599716187,1.6056432723999023,1.3618841171264648
1.6546871662139893,1.6051348447799683,1.3624714612960815
1.6554299592971802,1.6048227548599243,1.3637064695358276
1.65460205078125,1.6052521467208862,1.3639174699783325
1.6553213596343994,1.60466730594635,1.3633215427398682
1.6544194221496582,1.6048659086227417,1.3625590801239014
1.6560332775115967,1.6062194108963013,1.3640729188919067
1.6555088758468628,1.6055630445480347,1.3645281791687012
1.6548956632614136,1.6054495573043823,1.3644022941589355
1.6551264524459839,1.6050621271133423,1.3632721900939941
1.6546391248703003,1.605165719985962,1.363052487373352
1.654166579246521,1.6048684120178223,1.362733006477356
1.6543898582458496,1.6059751510620117,1.363120436668396
1.654968500137329,1.6050831079483032,1.363795280456543
1.6543084383010864,1.604979395866394,1.3645960092544556
1.6535286903381348,1.6061071157455444,1.363077163696289
1.6550536155700684,1.605099081993103,1.3633522987365723
1.6547106504440308,1.6049855947494507,1.3629094362258911
1.654964804649353,1.6047265529632568,1.3627885580062866
1.6544984579086304,1.605028748512268,1.363457202911377
1.6552140712738037,1.6055383682250977,1.3617373704910278
1.6552708148956299,1.6057740449905396,1.3635436296463013
1.6543564796447754,1.604832649230957,1.362831711769104
1.6543614864349365,1.6042355298995972,1.3635238409042358
1.6548771858215332,1.6049424409866333,1.3638335466384888
1.6551843881607056,1.6045501232147217,1.3639285564422607
1.6549882888793945,1.6043403148651123,1.3627687692642212
1.655084490776062,1.6051126718521118,1.362786054611206
1.6553003787994385,1.6043637990951538,1.3624159097671509
1.654507040977478,1.604757308959961,1.3638434410095215
1.6550524234771729,1.605068325996399,1.3628798723220825
1.6551930904388428,1.604663610458374,1.3628625869750977
1.655033826828003,1.6039652824401855,1.3621901273727417
1.655175805091858,1.6048732995986938,1.3628612756729126
1.6542960405349731,1.6045204401016235,1.362546682357788
1.6546119451522827,1.605503797531128,1.364689826965332
1.654581069946289,1.6054211854934692,1.3631179332733154
1.6547019481658936,1.6050646305084229,1.3626354932785034
1.6549696922302246,1.6051089763641357,1.3633732795715332
1.6555261611938477,1.604543924331665,1.3636386394500732
