X Axis,Y Axis,Z Axis
1.657954216003418,1.6081255674362183,1.3370864391326904
1.6574323177337646,1.6097159385681152,1.3363375663757324
1.6584428548812866,1.6086931228637695,1.3360772132873535
1.6584724187850952,1.6087881326675415,1.3369704484939575
1.6578123569488525,1.6084167957305908,1.3364386558532715
1.658658742904663,1.6085771322250366,1.3364990949630737
1.6588956117630005,1.608842372894287,1.3366916179656982
1.6580233573913574,1.6087498664855957,1.3361512422561646
1.6583971977233887,1.6083204746246338,1.335574984550476
1.6586982011795044,1.6088238954544067,1.3357428312301636
1.6579961776733398,1.6076654195785522,1.3364065885543823
1.6586822271347046,1.6089274883270264,1.3375860452651978
1.6580750942230225,1.6089534759521484,1.3372282981872559
1.6577222347259521,1.6090015172958374,1.3370481729507446
1.6586956977844238,1.6082946062088013,1.3373504877090454
1.6586673259735107,1.6089719533920288,1.336198091506958
1.6577383279800415,1.6084710359573364,1.3369568586349487
1.656629204750061,1.6081428527832031,1.3355108499526978
1.6583243608474731,1.6083130836486816,1.336532473564148
1.6599493026733398,1.6100194454193115,1.3376489877700806
1.6596345901489258,1.6115443706512451,1.3362560272216797
1.658653736114502,1.6086018085479736,1.3364609479904175
1.6587203741073608,1.6092742681503296,1.3356823921203613
1.658098578453064,1.6082353591918945,1.3361635208129883
1.6580591201782227,1.6084340810775757,1.3362351655960083
1.6582343578338623,1.6085129976272583,1.3374639749526978
1.6583181619644165,1.6091114282608032,1.336724877357483
1.6586389541625977,1.608686923980713,1.3351494073867798
1.6582577228546143,1.6082810163497925,1.3368544578552246
1.6583847999572754,1.6086511611938477,1.3370469808578491
1.658123254776001,1.6086573600769043,1.3367335796356201
1.657476782798767,1.609176754951477,1.337380051612854
1.6585588455200195,1.6082415580749512,1.336798906326294
1.6581454277038574,1.6093333959579468,1.3365089893341064
1.6578333377838135,1.6081453561782837,1.3377896547317505
1.6584378480911255,1.60883629322052,1.334725022315979
1.6586735248565674,1.608880639076233,1.3362746238708496
1.6594027280807495,1.6069053411483765,1.3367928266525269
1.6593496799468994,1.6088794469833374,1.3361968994140625
1.6597530841827393,1.6094728708267212,1.3366459608078003
1.6594126224517822,1.609078049659729,1.3362746238708496
1.6595865488052368,1.6090238094329834,1.3368433713912964
1.6594483852386475,1.6087288856506348,1.335565209388733
1.6593977212905884,1.6091322898864746,1.3356971740722656
1.659551978111267,1.6084685325622559,1.3364707231521606
1.659519910812378,1.6086276769638062,1.3368113040924072
1.66031813621521,1.6083760261535645,1.3359858989715576
1.6597641706466675,1.607649326324463,1.3355528116226196
1.6608893871307373,1.6088238954544067,1.3351000547409058
1.6596421003341675,1.6094691753387451,1.3358341455459595
1.6593730449676514,1.6096184253692627,1.3368138074874878
1.6604896783828735,1.608884334564209,1.3360599279403687
1.659717321395874,1.608909010887146,1.3354097604751587
1.6601331233978271,1.6092212200164795,1.336321473121643
1.660129427909851,1.60792076587677,1.3364559412002563
1.6598678827285767,1.60929274559021,1.336849570274353
1.6602872610092163,1.6084611415863037,1.3374911546707153
1.660178780555725,1.609032392501831,1.3362301588058472
1.6600183248519897,1.6089078187942505,1.3362128734588623
1.6598752737045288,1.6087461709976196,1.3351480960845947
1.6602897644042969,1.6090916395187378,1.3360549211502075
1.660054087638855,1.608790636062622,1.336314082145691
1.6589992046356201,1.6076654195785522,1.3371801376342773
1.6631102561950684,1.6169792413711548,1.3352246284484863
1.6593940258026123,1.6084797382354736,1.3365472555160522
1.6599615812301636,1.6089781522750854,1.3357107639312744
1.6597185134887695,1.6091471910476685,1.3364559412002563
1.659326195716858,1.608401894569397,1.3367891311645508
1.6587191820144653,1.608665943145752,1.3374195098876953
1.6592447757720947,1.6086314916610718,1.3360451459884644
1.658898115158081,1.6091903448104858,1.336409091949463
1.6583836078643799,1.608644962310791,1.3363486528396606
1.658917784690857,1.6080528497695923,1.335884690284729
1.6585439443588257,1.6091779470443726,1.33609938621521
1.6584193706512451,1.6093593835830688,1.3362499475479126
1.6584885120391846,1.6083118915557861,1.3356736898422241
1.6592583656311035,1.6081020832061768,1.3359427452087402
1.658539056777954,1.608546257019043,1.3370901346206665
1.6585452556610107,1.608426570892334,1.336682915687561
1.659016489982605,1.6083340644836426,1.3354047536849976
1.658704400062561,1.6089410781860352,1.3355071544647217
1.659091830253601,1.6087535619735718,1.336127758026123
1.6581405401229858,1.60890531539917,1.3362672328948975
1.6589807271957397,1.608472228050232,1.3366471529006958
1.6591029167175293,1.609081745147705,1.3353357315063477
1.6590856313705444,1.609131097793579,1.335692286491394
1.6585328578948975,1.6084871292114258,1.3365583419799805
1.6590362787246704,1.6084611415863037,1.3351678848266602
1.6595335006713867,1.6087720394134521,1.3361759185791016
1.6593397855758667,1.6084340810775757,1.336106777191162
1.658898115158081,1.6085056066513062,1.3358477354049683
1.6585094928741455,1.608110785484314,1.3355615139007568
1.6581590175628662,1.608954668045044,1.3351826667785645
1.659069538116455,1.608519196510315,1.336321473121643
1.6580764055252075,1.608620285987854,1.3371344804763794
1.6583008766174316,1.6091015338897705,1.3375355005264282
1.6587389707565308,1.6084216833114624,1.336610198020935
1.6586661338806152,1.608382225036621,1.3358736038208008
1.6581170558929443,1.60871160030365,1.3356761932373047
1.6591633558273315,1.608593225479126,1.3355096578598022
1.6578024625778198,1.6084340810775757,1.3351531028747559
1.6575556993484497,1.6080268621444702,1.3356736898422241
1.658727765083313,1.6087881326675415,1.3357785940170288
1.6583971977233887,1.608422875404358,1.3359402418136597
1.6584255695343018,1.6085598468780518,1.3356503248214722
1.658320665359497,1.6084957122802734,1.3359822034835815
1.6585328578948975,1.6086128950119019,1.336747169494629
1.6587117910385132,1.6085549592971802,1.3353097438812256
1.6587920188903809,1.6092385053634644,1.3355491161346436
1.658103585243225,1.608758568763733,1.3355108499526978
1.6587944030761719,1.608543872833252,1.3359143733978271
1.6585476398468018,1.6088979244232178,1.3364732265472412
1.6583008766174316,1.6091163158416748,1.3361845016479492
1.6587401628494263,1.6080342531204224,1.334502935409546
1.6581541299819946,1.6085524559020996,1.3360154628753662
1.65921151638031,1.60825514793396,1.3357995748519897
1.6586006879806519,1.6086499691009521,1.3366224765777588
1.6587549448013306,1.608093500137329,1.335744023323059
1.6584872007369995,1.6085141897201538,1.335574984550476
1.6592953205108643,1.6091903448104858,1.3351247310638428
1.6581393480300903,1.608093500137329,1.3355638980865479
1.6581737995147705,1.6089200973510742,1.3365299701690674
1.6595321893692017,1.6087955236434937,1.3360919952392578
1.658218264579773,1.6085796356201172,1.3344806432724
1.657906174659729,1.6090891361236572,1.33472740650177
1.6580837965011597,1.6081416606903076,1.335955023765564
1.6586439609527588,1.6082267761230469,1.335398554801941
1.6586463451385498,1.6082292795181274,1.3355170488357544
1.6585476398468018,1.6083106994628906,1.334295630455017
1.65896475315094,1.60857093334198,1.3376502990722656
1.6588573455810547,1.608641266822815,1.3371307849884033
1.6583021879196167,1.6082427501678467,1.3370481729507446
1.6582021713256836,1.6080799102783203,1.3349285125732422
1.6582812070846558,1.6087720394134521,1.3365176916122437
1.6588068008422852,1.6082909107208252,1.3364386558532715
1.6580430269241333,1.6081947088241577,1.3356367349624634
1.6584428548812866,1.6084253787994385,1.3361117839813232
1.6581467390060425,1.6084710359573364,1.336338758468628
1.6576520204544067,1.6089311838150024,1.3354307413101196
1.6574853658676147,1.6087782382965088,1.3362919092178345
1.6571707725524902,1.6086523532867432,1.3354467153549194
1.6568303108215332,1.608525276184082,1.3373714685440063
1.6571202278137207,1.6079984903335571,1.3362079858779907
1.657057285308838,1.608477234840393,1.335669994354248
1.656842589378357,1.6089929342269897,1.3370543718338013
1.6577210426330566,1.6082156896591187,1.3364806175231934
1.6571301221847534,1.6077418327331543,1.3358489274978638
1.6571375131607056,1.6089016199111938,1.3352912664413452
1.657444715499878,1.6082971096038818,1.3363597393035889
1.6565896272659302,1.6081922054290771,1.336967945098877
1.657036304473877,1.6085413694381714,1.3358625173568726
1.6581850051879883,1.6078072786331177,1.334728717803955
