X Axis,Y Axis,Z Axis
1.3257184028625488,1.6065291166305542,1.6606734991073608
1.3263475894927979,1.6059627532958984,1.6615568399429321
1.3266844749450684,1.6067228317260742,1.6604613065719604
1.3261489868164062,1.606207013130188,1.6610214710235596
1.326619029045105,1.605820894241333,1.6611855030059814
1.3262945413589478,1.6064304113388062,1.6602429151535034
1.3262883424758911,1.606155276298523,1.6614359617233276
1.3267744779586792,1.6061046123504639,1.6593780517578125
1.3262896537780762,1.6067918539047241,1.661042332649231
1.3271026611328125,1.6057024002075195,1.6604686975479126
1.3260440826416016,1.6068905591964722,1.661254644393921
1.3265461921691895,1.6065118312835693,1.6608622074127197
1.3259145021438599,1.6058061122894287,1.6614692211151123
1.3262463808059692,1.6070102453231812,1.6614742279052734
1.3265671730041504,1.6063785552978516,1.6616790294647217
1.325997233390808,1.6054186820983887,1.6622095108032227
1.3266326189041138,1.6062428951263428,1.6602675914764404
1.326236605644226,1.6066820621490479,1.6614618301391602
1.3260983228683472,1.6062625646591187,1.6610782146453857
1.326256275177002,1.6064352989196777,1.6607611179351807
1.3263537883758545,1.605873942375183,1.661138653755188
1.3259305953979492,1.6060478687286377,1.6601207256317139
1.3261501789093018,1.6057777404785156,1.661813497543335
1.3264117240905762,1.6066622734069824,1.6605883836746216
1.3262500762939453,1.6060713529586792,1.6612249612808228
1.3266054391860962,1.60603928565979,1.661507487297058
1.3268496990203857,1.6061391830444336,1.6611336469650269
1.3261033296585083,1.6060552597045898,1.6614408493041992
1.3258134126663208,1.6068140268325806,1.6608635187149048
1.3264968395233154,1.6058961153030396,1.660994291305542
1.3258800506591797,1.6059726476669312,1.661501407623291
1.3254234790802002,1.60688316822052,1.6608178615570068
1.3256356716156006,1.6061034202575684,1.6587154865264893
1.3266326189041138,1.6062650680541992,1.6600455045700073
1.3267128467559814,1.6060960292816162,1.660178780555725
1.325897216796875,1.6065512895584106,1.6621984243392944
1.3266844749450684,1.6066265106201172,1.6613014936447144
1.3252371549606323,1.6066820621490479,1.660219430923462
1.3261563777923584,1.606546401977539,1.6611312627792358
1.3265498876571655,1.6062366962432861,1.6609843969345093
1.326721429824829,1.6057591438293457,1.6600899696350098
1.3260564804077148,1.6061996221542358,1.6607857942581177
1.3254506587982178,1.60649573802948,1.6595606803894043
1.326524019241333,1.6062378883361816,1.6615358591079712
1.3268609046936035,1.6063255071640015,1.6608734130859375
1.325461745262146,1.6064081192016602,1.6617085933685303
1.32616126537323,1.605961561203003,1.6616160869598389
1.3257405757904053,1.6061811447143555,1.661064624786377
1.325701117515564,1.6067461967468262,1.6594767570495605
1.326035499572754,1.6068474054336548,1.6601577997207642
1.3271483182907104,1.6063377857208252,1.6612212657928467
1.3254098892211914,1.6065648794174194,1.6610695123672485
1.3264524936676025,1.6070151329040527,1.6621861457824707
1.326208233833313,1.6058887243270874,1.6607290506362915
1.3250731229782104,1.6068190336227417,1.6599442958831787
1.3263969421386719,1.6064698696136475,1.6613866090774536
1.326162576675415,1.6074001789093018,1.6608635187149048
1.3269693851470947,1.6061207056045532,1.6612015962600708
1.3248127698898315,1.6062662601470947,1.6614124774932861
1.326045274734497,1.6067314147949219,1.6590992212295532
1.3271483182907104,1.6068227291107178,1.6607561111450195
1.325775146484375,1.6064131259918213,1.6605452299118042
1.3256850242614746,1.6069164276123047,1.660101056098938
1.3253148794174194,1.606157660484314,1.6610300540924072
1.3251644372940063,1.6050423383712769,1.6612434387207031
1.3268855810165405,1.6061996221542358,1.658750057220459
1.3262267112731934,1.6064945459365845,1.6610769033432007
1.3260293006896973,1.6061391830444336,1.661089301109314
1.3261107206344604,1.6063414812088013,1.661571741104126
1.3266289234161377,1.60603928565979,1.661524772644043
1.3263019323349,1.6064205169677734,1.6597691774368286
1.3257874250411987,1.6066412925720215,1.6614161729812622
1.326141595840454,1.606183648109436,1.660680890083313
1.3279441595077515,1.606018304824829,1.6615729331970215
1.3258404731750488,1.6062959432601929,1.6597185134887695
1.3267534971237183,1.6066105365753174,1.661332368850708
1.3258997201919556,1.6064932346343994,1.660099744796753
1.3273630142211914,1.6058504581451416,1.6604094505310059
1.32712984085083,1.6058887243270874,1.6610745191574097
1.3262131214141846,1.6063414812088013,1.659759283065796
1.3255629539489746,1.60649573802948,1.6600627899169922
1.3268731832504272,1.6060960292816162,1.6615272760391235
1.3274481296539307,1.6062724590301514,1.6611065864562988
1.325699806213379,1.606447696685791,1.6614865064620972
1.325918197631836,1.6066659688949585,1.6589080095291138
1.3258602619171143,1.6065994501113892,1.6603822708129883
1.3264204263687134,1.6064908504486084,1.6596518754959106
1.3266510963439941,1.6057074069976807,1.661113977432251
1.326094627380371,1.6066869497299194,1.6594619750976562
1.3240466117858887,1.6064982414245605,1.6605007648468018
1.3246067762374878,1.6066179275512695,1.659928321838379
1.326253890991211,1.6059738397598267,1.661285400390625
1.326577067375183,1.6067339181900024,1.6602848768234253
1.3265327215194702,1.606158971786499,1.660347819328308
1.3259861469268799,1.6069127321243286,1.661353349685669
