X Axis,Y Axis,Z Axis
1.3244364261627197,1.6154468059539795,1.7175050973892212
1.3248584270477295,1.6158181428909302,1.7163058519363403
1.323747992515564,1.6154382228851318,1.7160468101501465
1.3242415189743042,1.614653468132019,1.7181243896484375
1.3239442110061646,1.615976095199585,1.7178690433502197
1.324357509613037,1.615272879600525,1.7174149751663208
1.3232853412628174,1.6150840520858765,1.7161478996276855
1.3240342140197754,1.6159465312957764,1.715257167816162
1.3242168426513672,1.6153641939163208,1.7166179418563843
1.3242686986923218,1.6157491207122803,1.7163540124893188
1.3236185312271118,1.6157972812652588,1.7159345149993896
1.3244463205337524,1.6154197454452515,1.715519905090332
1.3234691619873047,1.6155492067337036,1.7149313688278198
1.323868989944458,1.6156985759735107,1.7163971662521362
1.3241243362426758,1.6154628992080688,1.716044306755066
1.3237134218215942,1.6160686016082764,1.715833306312561
1.3246351480484009,1.6157293319702148,1.7153286933898926
1.323654294013977,1.6154924631118774,1.7147982120513916
1.3241255283355713,1.6155554056167603,1.7159368991851807
1.3239527940750122,1.6155184507369995,1.7161762714385986
1.3245820999145508,1.615593671798706,1.7132251262664795
1.3238554000854492,1.6152173280715942,1.7153644561767578
1.3238084316253662,1.6161969900131226,1.7158395051956177
1.3242735862731934,1.6157244443893433,1.7147525548934937
1.3232903480529785,1.615899682044983,1.7145365476608276
1.323970079421997,1.6159588098526,1.7135878801345825
1.323850393295288,1.615934133529663,1.7148388624191284
1.3244266510009766,1.6150754690170288,1.715088129043579
1.3240514993667603,1.6148805618286133,1.7154200077056885
1.3236949443817139,1.615755319595337,1.7157530784606934
1.3244216442108154,1.6150310039520264,1.7160751819610596
1.324114441871643,1.6154788732528687,1.714816689491272
1.3240392208099365,1.6158453226089478,1.7153644561767578
1.323358178138733,1.6155492067337036,1.7126834392547607
1.323652982711792,1.615878701210022,1.7157913446426392
1.3231027126312256,1.6155109405517578,1.7157235145568848
1.3237122297286987,1.615417242050171,1.7144354581832886
1.32478928565979,1.6155344247817993,1.713585376739502
1.3229349851608276,1.6153210401535034,1.7161368131637573
1.3239848613739014,1.6151889562606812,1.7143107652664185
1.3242859840393066,1.6108016967773438,1.7151522636413574
1.3229053020477295,1.6144301891326904,1.7132078409194946
1.3231977224349976,1.6157071590423584,1.713728427886963
1.3233680725097656,1.6153814792633057,1.7132041454315186
1.3231866359710693,1.615687370300293,1.7115890979766846
1.32338285446167,1.6153740882873535,1.7103886604309082
1.3254987001419067,1.6172839403152466,1.7162823677062988
1.3249213695526123,1.6042490005493164,1.7178888320922852
1.32331120967865,1.615567684173584,1.7182601690292358
1.3239848613739014,1.6154024600982666,1.7170041799545288
1.3232520818710327,1.6155048608779907,1.715012788772583
1.3239368200302124,1.6157256364822388,1.7162281274795532
1.3245795965194702,1.6159403324127197,1.7153916358947754
1.325226068496704,1.6156343221664429,1.715474247932434
1.325049638748169,1.6159378290176392,1.715447187423706
1.3229583501815796,1.6149396896362305,1.7153323888778687
1.3243266344070435,1.6154110431671143,1.7167203426361084
1.3239564895629883,1.6152000427246094,1.7177444696426392
1.3253902196884155,1.615593671798706,1.7160085439682007
1.3247572183609009,1.6152926683425903,1.7179961204528809
1.3226079940795898,1.615782380104065,1.7123515605926514
1.3245450258255005,1.6152814626693726,1.7169991731643677
1.3258318901062012,1.615684986114502,1.7184488773345947
1.3252779245376587,1.6155948638916016,1.7162762880325317
1.3241527080535889,1.6163252592086792,1.715468168258667
1.3229029178619385,1.616141438484192,1.7148524522781372
1.3233224153518677,1.6156738996505737,1.7168363332748413
1.3243637084960938,1.615346908569336,1.7167919874191284
1.323675274848938,1.6154295206069946,1.7148956060409546
1.3226017951965332,1.6158626079559326,1.71380615234375
1.3238861560821533,1.6152580976486206,1.7148277759552002
1.3243907690048218,1.6158638000488281,1.7156617641448975
1.3244624137878418,1.615132212638855,1.7155544757843018
1.3227338790893555,1.615565299987793,1.7156939506530762
1.3238787651062012,1.6153419017791748,1.7164723873138428
1.3240021467208862,1.6156972646713257,1.7157000303268433
1.3236432075500488,1.6154283285140991,1.7150251865386963
1.3231052160263062,1.6156688928604126,1.716286063194275
1.323843002319336,1.615949034690857,1.7139085531234741
1.32454252243042,1.615568995475769,1.713849425315857
1.3240724802017212,1.6161291599273682,1.714795708656311
1.3208560943603516,1.6164647340774536,1.7153619527816772
1.3250842094421387,1.6151334047317505,1.7163798809051514
1.3240712881088257,1.6156861782073975,1.7140307426452637
1.324952244758606,1.6157071590423584,1.7148648500442505
1.323922038078308,1.615998387336731,1.712745189666748
1.3229979276657104,1.615787386894226,1.7148882150650024
1.3232742547988892,1.6154295206069946,1.7147043943405151
1.323747992515564,1.6160242557525635,1.7153644561767578
1.3243056535720825,1.6156935691833496,1.7148178815841675
1.3254444599151611,1.615543007850647,1.7152855396270752
1.3235901594161987,1.6161686182022095,1.714049220085144
1.324855923652649,1.615639328956604,1.714478611946106
1.3239898681640625,1.6151506900787354,1.713728427886963
1.3243833780288696,1.6152901649475098,1.7144255638122559
1.3240071535110474,1.6156750917434692,1.7144896984100342
1.3247795104980469,1.6149989366531372,1.7158628702163696
1.3252445459365845,1.6155505180358887,1.7151559591293335
1.3245561122894287,1.6161352396011353,1.7150239944458008
1.3233766555786133,1.6154184341430664,1.712481141090393
1.3231755495071411,1.6154369115829468,1.7145353555679321
1.3233988285064697,1.6157466173171997,1.7145699262619019
1.3232742547988892,1.6156898736953735,1.7166919708251953
1.323052167892456,1.6156245470046997,1.7146105766296387
1.3240712881088257,1.6155517101287842,1.715396523475647
1.3244574069976807,1.6163709163665771,1.715586543083191
1.3237566947937012,1.6157774925231934,1.7143243551254272
1.3236148357391357,1.6158626079559326,1.7139850854873657
1.3236209154129028,1.6152963638305664,1.7131621837615967
1.323899745941162,1.615185260772705,1.7121578454971313
1.3234630823135376,1.614896535873413,1.7153360843658447
1.323527216911316,1.615736722946167,1.7152966260910034
1.3240231275558472,1.6159107685089111,1.7132768630981445
1.3233815431594849,1.616026759147644,1.7147908210754395
1.3237887620925903,1.6157145500183105,1.715228796005249
1.32304847240448,1.616268515586853,1.7139776945114136
1.3232841491699219,1.6159477233886719,1.712931513786316
1.3237097263336182,1.6155270338058472,1.7134188413619995
1.3230410814285278,1.6157774925231934,1.714816689491272
1.3236900568008423,1.6160081624984741,1.7122219800949097
1.323656678199768,1.6152740716934204,1.7130646705627441
1.3248041868209839,1.6155011653900146,1.7154322862625122
1.3244882822036743,1.6156702041625977,1.711316466331482
1.3249238729476929,1.6152223348617554,1.715639591217041
1.3235284090042114,1.6159329414367676,1.7136766910552979
1.324188470840454,1.6153912544250488,1.7158000469207764
1.324135422706604,1.6155270338058472,1.7139678001403809
1.3228042125701904,1.6156589984893799,1.7140319347381592
1.3235938549041748,1.615371584892273,1.7133485078811646
1.3240971565246582,1.616363525390625,1.7148191928863525
1.322974443435669,1.614749789237976,1.7151967287063599
1.3233261108398438,1.6158453226089478,1.7143651247024536
1.3240638971328735,1.6156516075134277,1.7134459018707275
1.323777675628662,1.6154024600982666,1.7145957946777344
1.323603630065918,1.6156738996505737,1.7136038541793823
1.324156403541565,1.6151951551437378,1.7137062549591064
1.323509931564331,1.615563988685608,1.712794542312622
1.3232297897338867,1.6153333187103271,1.7141368389129639
1.322925090789795,1.6149076223373413,1.7146809101104736
1.3241983652114868,1.615705966949463,1.7109636068344116
1.322664737701416,1.6155505180358887,1.7133225202560425
1.3232557773590088,1.6154110431671143,1.7138234376907349
1.323559284210205,1.6154431104660034,1.7152138948440552
1.3232791423797607,1.6154394149780273,1.712357759475708
1.3243612051010132,1.6148521900177002,1.7138420343399048
1.3239578008651733,1.6160662174224854,1.7130030393600464
1.3227770328521729,1.6155011653900146,1.7128932476043701
1.3221971988677979,1.614889144897461,1.7119975090026855
1.3235950469970703,1.6158342361450195,1.7127574682235718
1.3250138759613037,1.6069620847702026,1.7120258808135986
1.323897361755371,1.6156799793243408,1.713304042816162
1.324019432067871,1.615234613418579,1.7115978002548218
1.3233100175857544,1.615371584892273,1.713729739189148
1.323316216468811,1.6163363456726074,1.715006709098816
1.3237924575805664,1.6154135465621948,1.7143515348434448
1.3236641883850098,1.6149200201034546,1.7120949029922485
1.3242822885513306,1.6160192489624023,1.7134064435958862
1.3237431049346924,1.6158971786499023,1.7149462699890137
1.322594404220581,1.6159008741378784,1.7152818441390991
1.3230842351913452,1.615610957145691,1.716367483139038
1.3241896629333496,1.614839792251587,1.7142701148986816
1.3236135244369507,1.6156553030014038,1.71556556224823
1.3240540027618408,1.6152839660644531,1.71477472782135
1.3237085342407227,1.6163437366485596,1.7154508829116821
1.3231372833251953,1.6162697076797485,1.7120616436004639
1.3233643770217896,1.6158009767532349,1.7131917476654053
1.3238381147384644,1.6153653860092163,1.7124996185302734
1.3237258195877075,1.6156294345855713,1.7111128568649292
1.3241859674453735,1.6158367395401,1.7111375331878662
1.323365569114685,1.615981101989746,1.7133435010910034
1.323624610900879,1.6151211261749268,1.712283730506897
1.3235777616500854,1.6156331300735474,1.7133361101150513
1.3237431049346924,1.6153160333633423,1.7125810384750366
1.32447350025177,1.6159131526947021,1.7142800092697144
1.323922038078308,1.6157996654510498,1.7146340608596802
1.3240478038787842,1.6157786846160889,1.7147414684295654
1.3244142532348633,1.6157034635543823,1.7125107049942017
1.3239022493362427,1.615378975868225,1.7137186527252197
1.3237677812576294,1.6159465312957764,1.7143713235855103
1.3233174085617065,1.615787386894226,1.71466863155365
1.324131727218628,1.6159822940826416,1.7137383222579956
1.323970079421997,1.6158663034439087,1.7126476764678955
1.3225438594818115,1.6157712936401367,1.7115323543548584
1.3234384059906006,1.6156455278396606,1.71064031124115
1.3239799737930298,1.615544319152832,1.715375542640686
1.324065089225769,1.6161167621612549,1.715523600578308
1.3237566947937012,1.6156775951385498,1.7126377820968628
1.3231446743011475,1.6157318353652954,1.7141492366790771
1.323414921760559,1.615979790687561,1.7130869626998901
1.3228856325149536,1.6154578924179077,1.713923454284668
1.3238023519515991,1.615759015083313,1.714577317237854
1.3235074281692505,1.6164844036102295,1.7121405601501465
1.3242329359054565,1.6149977445602417,1.713279366493225
1.3243489265441895,1.6162302494049072,1.7134977579116821
1.325103998184204,1.615740418434143,1.7136026620864868
1.3236110210418701,1.615660309791565,1.7126834392547607
1.323434591293335,1.616412878036499,1.7126156091690063
1.3239725828170776,1.6153382062911987,1.7124366760253906
1.3233014345169067,1.6153173446655273,1.7125860452651978
1.3229954242706299,1.6153111457824707,1.7112880945205688
1.323509931564331,1.6157934665679932,1.7075718641281128
1.321630835533142,1.6081527471542358,1.7098766565322876
1.3238171339035034,1.6153628826141357,1.7108315229415894
1.3231372833251953,1.6156158447265625,1.7119135856628418
1.3242809772491455,1.6164153814315796,1.7125033140182495
1.3237553834915161,1.6158268451690674,1.7135779857635498
1.323456883430481,1.6163203716278076,1.7131202220916748
1.3239541053771973,1.615664005279541,1.7111806869506836
1.3237221240997314,1.615684986114502,1.7133607864379883
1.3237380981445312,1.616124153137207,1.7124193906784058
1.323678970336914,1.615206241607666,1.71498441696167
1.3241465091705322,1.6156985759735107,1.7171300649642944
1.3237961530685425,1.6159638166427612,1.7141776084899902
1.323777675628662,1.6160835027694702,1.7117606401443481
1.3229472637176514,1.6152186393737793,1.7124650478363037
1.323745608329773,1.6157675981521606,1.7128006219863892
1.3235148191452026,1.6154135465621948,1.71458101272583
1.3234790563583374,1.6155985593795776,1.7125341892242432
1.3235037326812744,1.6153517961502075,1.7145365476608276
1.323844313621521,1.6156269311904907,1.7150005102157593
1.324057698249817,1.6147065162658691,1.7137346267700195
1.324131727218628,1.615234613418579,1.713803768157959
1.3232742547988892,1.6155738830566406,1.7132608890533447
1.3245376348495483,1.6155097484588623,1.7133854627609253
1.3237184286117554,1.6156319379806519,1.716604471206665
1.3227819204330444,1.6160205602645874,1.713539719581604
1.3232311010360718,1.6160242557525635,1.7144193649291992
1.3249866962432861,1.6154615879058838,1.7123849391937256
1.3244315385818481,1.6156331300735474,1.7133151292800903
1.3228782415390015,1.616148829460144,1.7128524780273438
1.3229188919067383,1.6156702041625977,1.7131140232086182
1.3253865242004395,1.6149299144744873,1.7148079872131348
1.323723316192627,1.6155208349227905,1.7134952545166016
1.3235419988632202,1.6160131692886353,1.7151707410812378
1.322858452796936,1.615981101989746,1.7131695747375488
1.3232841491699219,1.6158872842788696,1.7160998582839966
1.323872685432434,1.6163586378097534,1.71621572971344
1.3235247135162354,1.615691065788269,1.7130399942398071
1.3236974477767944,1.6152790784835815,1.7120554447174072
1.324066400527954,1.6157491207122803,1.714187502861023
1.3232767581939697,1.615926742553711,1.712571144104004
1.3225574493408203,1.6155319213867188,1.7121036052703857
1.3239527940750122,1.615297555923462,1.7141430377960205
1.3237394094467163,1.616190791130066,1.7140628099441528
1.323506236076355,1.6157392263412476,1.7119876146316528
1.321796178817749,1.616198182106018,1.7134767770767212
1.3232989311218262,1.615420937538147,1.7108575105667114
1.32427978515625,1.6160205602645874,1.7137260437011719
1.3251125812530518,1.6157046556472778,1.713849425315857
1.3241478204727173,1.615592360496521,1.7142947912216187
1.3229645490646362,1.6158009767532349,1.713923454284668
1.3234062194824219,1.616029143333435,1.7129672765731812
1.323409914970398,1.6158688068389893,1.7127265930175781
1.3240219354629517,1.6159206628799438,1.7148388624191284
1.3240922689437866,1.6156713962554932,1.7137593030929565
1.322497010231018,1.615322232246399,1.711639642715454
1.3231310844421387,1.6156022548675537,1.7127512693405151
1.3233976364135742,1.6153665781021118,1.7147055864334106
1.3247288465499878,1.6162525415420532,1.7164539098739624
1.323649287223816,1.6157269477844238,1.7149412631988525
1.3236395120620728,1.615757703781128,1.7135212421417236
1.323386549949646,1.6150002479553223,1.713951826095581
1.323896050453186,1.6151877641677856,1.7130030393600464
1.3241983652114868,1.6164202690124512,1.7165439128875732
1.3238331079483032,1.6154431104660034,1.714194893836975
1.3237504959106445,1.6154751777648926,1.7140837907791138
1.3232989311218262,1.615831732749939,1.7141590118408203
1.3238911628723145,1.6164363622665405,1.7140936851501465
1.3233346939086914,1.6155171394348145,1.7155076265335083
1.324880599975586,1.6159107685089111,1.7158321142196655
1.324694275856018,1.6162968873977661,1.7122541666030884
1.322999119758606,1.6160143613815308,1.714144229888916
1.32338285446167,1.6153764724731445,1.7146772146224976
1.323608636856079,1.6164696216583252,1.7148771286010742
1.3254098892211914,1.615810751914978,1.7144749164581299
1.326134204864502,1.6163573265075684,1.7154052257537842
1.326696753501892,1.6155109405517578,1.714120864868164
1.324276089668274,1.6165016889572144,1.7145415544509888
1.3230127096176147,1.6151630878448486,1.7139345407485962
1.3219553232192993,1.6155468225479126,1.713680386543274
1.3230805397033691,1.6161538362503052,1.715523600578308
1.3184242248535156,1.615230917930603,1.7139813899993896
1.3204315900802612,1.6156713962554932,1.7154064178466797
1.3221946954727173,1.6161845922470093,1.7137037515640259
1.3253334760665894,1.6158860921859741,1.7130227088928223
1.3268682956695557,1.6154122352600098,1.711825966835022
1.3254839181900024,1.615759015083313,1.7131375074386597
1.3225314617156982,1.6156504154205322,1.7146538496017456
1.3232187032699585,1.6155874729156494,1.7121665477752686
1.3233741521835327,1.6160773038864136,1.7120505571365356
1.3251409530639648,1.6156615018844604,1.71399986743927
1.3241095542907715,1.6161426305770874,1.712280035018921
1.3229905366897583,1.6155418157577515,1.7137173414230347
1.3232187032699585,1.6148521900177002,1.7143404483795166
1.3242045640945435,1.6161377429962158,1.7121195793151855
1.324163794517517,1.616190791130066,1.711753249168396
1.3235505819320679,1.6153653860092163,1.713304042816162
1.323044776916504,1.6159329414367676,1.7134644985198975
1.3235925436019897,1.6159403324127197,1.7158480882644653
1.3234988451004028,1.615973711013794,1.7133508920669556
1.3239787817001343,1.6157182455062866,1.7133448123931885
1.3173409700393677,1.616074800491333,1.713830828666687
1.3218727111816406,1.6150803565979004,1.7162318229675293
1.3240219354629517,1.6154320240020752,1.7131301164627075
1.3250916004180908,1.6155468225479126,1.7122936248779297
1.326446294784546,1.616148829460144,1.7128956317901611
1.3244006633758545,1.615787386894226,1.7131338119506836
1.3224612474441528,1.6157466173171997,1.7131128311157227
1.3222354650497437,1.6151458024978638,1.7129276990890503
1.322450041770935,1.615494966506958,1.7141960859298706
1.3236764669418335,1.6157910823822021,1.715301513671875
1.3246289491653442,1.6161895990371704,1.714316964149475
1.3241748809814453,1.6164770126342773,1.7141578197479248
1.3229435682296753,1.6152136325836182,1.7110671997070312
1.3228868246078491,1.6083550453186035,1.7084652185440063
1.3225154876708984,1.6157318353652954,1.7121467590332031
1.3236603736877441,1.6148287057876587,1.7126884460449219
1.3230867385864258,1.6157145500183105,1.7122553586959839
1.3266695737838745,1.6164560317993164,1.7160468101501465
1.3357428312301636,1.6177576780319214,1.7151275873184204
1.33537757396698,1.6154788732528687,1.7177234888076782
1.3336515426635742,1.6154825687408447,1.7147204875946045
1.3234432935714722,1.6153863668441772,1.7124947309494019
1.3203600645065308,1.6154308319091797,1.713925838470459
1.317522406578064,1.6157034635543823,1.7145946025848389
1.3196444511413574,1.6163067817687988,1.7171300649642944
1.32577383518219,1.6163487434387207,1.7163736820220947
1.3279354572296143,1.6159206628799438,1.7154150009155273
1.3245314359664917,1.6153925657272339,1.7124218940734863
1.321363091468811,1.6154345273971558,1.7174421548843384
1.3222699165344238,1.615613341331482,1.716557502746582
1.3228325843811035,1.6151297092437744,1.713758111000061
1.3237011432647705,1.6152827739715576,1.7145588397979736
1.3253185749053955,1.6161686182022095,1.7136667966842651
1.3260687589645386,1.6158379316329956,1.7144020795822144
1.3252742290496826,1.6156948804855347,1.713897466659546
1.3239799737930298,1.616190791130066,1.7157371044158936
1.3231483697891235,1.6157355308532715,1.7143923044204712
1.3232051134109497,1.6159908771514893,1.7139407396316528
1.323164463043213,1.6156504154205322,1.7144601345062256
1.3243266344070435,1.615666389465332,1.714795708656311
1.3243846893310547,1.615684986114502,1.714626669883728
1.3222835063934326,1.6153321266174316,1.7109315395355225
1.3232977390289307,1.6158503293991089,1.7114830017089844
1.3225129842758179,1.590096354484558,1.7170263528823853
1.3242329359054565,1.6163771152496338,1.7182823419570923
1.325148344039917,1.6212825775146484,1.7172855138778687
1.3241859674453735,1.6165090799331665,1.71510910987854
1.323097825050354,1.6148978471755981,1.7152460813522339
1.314988136291504,1.615854024887085,1.716076374053955
1.3231743574142456,1.6161068677902222,1.7169880867004395
1.3257627487182617,1.6145325899124146,1.716413140296936
1.328458547592163,1.6154369115829468,1.7140775918960571
1.3294628858566284,1.6161513328552246,1.7145353555679321
1.3247449398040771,1.6157182455062866,1.713176965713501
1.3210867643356323,1.6156541109085083,1.713423728942871
1.319987416267395,1.6158478260040283,1.7153323888778687
1.3203155994415283,1.6154751777648926,1.717452049255371
1.3227018117904663,1.6163907051086426,1.714284896850586
1.3271914720535278,1.615206241607666,1.718725323677063
1.326449990272522,1.6154258251190186,1.7161084413528442
1.3242403268814087,1.6166633367538452,1.7158024311065674
1.3225030899047852,1.615641713142395,1.7150300741195679
1.3216949701309204,1.6156467199325562,1.7157185077667236
1.3222131729125977,1.615593671798706,1.7153644561767578
1.3242452144622803,1.6151988506317139,1.7155286073684692
1.3250916004180908,1.6156824827194214,1.7152830362319946
1.3253766298294067,1.6156553030014038,1.7136470079421997
1.3252767324447632,1.6154197454452515,1.7146884202957153
1.3235161304473877,1.6154159307479858,1.7149412631988525
1.3234481811523438,1.6155307292938232,1.7154545783996582
1.3231780529022217,1.6154640913009644,1.7149018049240112
1.3220528364181519,1.6160439252853394,1.7135224342346191
1.323893666267395,1.615812063217163,1.7146044969558716
1.3239713907241821,1.6154924631118774,1.715204119682312
1.3239984512329102,1.6159749031066895,1.714964747428894
1.3243809938430786,1.6153801679611206,1.7156236171722412
1.32466721534729,1.6155726909637451,1.7155989408493042
1.3239022493362427,1.6153925657272339,1.7153607606887817
1.3231780529022217,1.6154197454452515,1.7124230861663818
1.3233976364135742,1.615638017654419,1.7131338119506836
1.3235222101211548,1.6167336702346802,1.7155532836914062
1.3241342306137085,1.615280270576477,1.7158271074295044
1.3229658603668213,1.616004467010498,1.7157543897628784
1.3245388269424438,1.6153937578201294,1.7122159004211426
1.3233187198638916,1.6160575151443481,1.7124207019805908
1.3226771354675293,1.6154295206069946,1.711732268333435
1.324036717414856,1.6160871982574463,1.7164884805679321
1.32442045211792,1.6151100397109985,1.7166956663131714
1.3241119384765625,1.6154838800430298,1.7151374816894531
1.3236764669418335,1.6160809993743896,1.7153681516647339
1.323673963546753,1.6168842315673828,1.714261531829834
1.3242958784103394,1.6165374517440796,1.7156383991241455
1.324543833732605,1.6154652833938599,1.717521071434021
1.3236061334609985,1.6160328388214111,1.715611219406128
1.323650598526001,1.615329623222351,1.7140134572982788
1.3243130445480347,1.6155591011047363,1.7156457901000977
1.3242613077163696,1.6151840686798096,1.7156063318252563
1.3234518766403198,1.616747260093689,1.715614914894104
1.3232187032699585,1.6163042783737183,1.713906168937683
1.323263168334961,1.616342544555664,1.7148154973983765
1.3243476152420044,1.6150989532470703,1.717666745185852
1.3241119384765625,1.6163462400436401,1.7157518863677979
1.323287844657898,1.6163462400436401,1.7130708694458008
1.3236764669418335,1.615715742111206,1.7131202220916748
1.3236271142959595,1.6159613132476807,1.714943766593933
1.3240551948547363,1.6154505014419556,1.715084433555603
1.3241206407546997,1.615949034690857,1.7154594659805298
1.323850393295288,1.6162549257278442,1.713634729385376
1.3227647542953491,1.6160081624984741,1.715248465538025
1.323673963546753,1.6148607730865479,1.7128303050994873
1.3232285976409912,1.615667700767517,1.7133127450942993
1.3230385780334473,1.6160081624984741,1.7114977836608887
1.3233692646026611,1.6151310205459595,1.7138826847076416
1.3242082595825195,1.6153481006622314,1.7134582996368408
1.3239306211471558,1.6161093711853027,1.711876630783081
1.3259207010269165,1.6155529022216797,1.7147599458694458
1.3240835666656494,1.6157934665679932,1.714911699295044
