X Axis,Y Axis,Z Axis
1.6549586057662964,1.6062675714492798,1.363243818283081
1.6549549102783203,1.606978178024292,1.3646034002304077
1.6553916931152344,1.6067326068878174,1.3643220663070679
1.6552634239196777,1.6064279079437256,1.3629082441329956
1.654503345489502,1.6067436933517456,1.3639705181121826
1.6550400257110596,1.607073187828064,1.3632968664169312
1.6554484367370605,1.6061317920684814,1.362008810043335
1.6545748710632324,1.6071583032608032,1.3628699779510498
1.6546094417572021,1.6073755025863647,1.3622888326644897
1.6542109251022339,1.607337236404419,1.3627922534942627
1.6550005674362183,1.6082957983016968,1.3634696006774902
1.655206561088562,1.6089078187942505,1.3622653484344482
1.6548550128936768,1.6072064638137817,1.3639124631881714
1.6556581258773804,1.60772705078125,1.362881064414978
1.655517578125,1.60683012008667,1.365026593208313
1.6547341346740723,1.608332872390747,1.3627909421920776
1.6548882722854614,1.608737587928772,1.3636373281478882
1.6552189588546753,1.6073778867721558,1.362160563468933
1.6549524068832397,1.6076061725616455,1.3631426095962524
1.6555817127227783,1.6082810163497925,1.3634546995162964
1.6548783779144287,1.6079553365707397,1.3631327152252197
1.6550129652023315,1.607949137687683,1.3626947402954102
1.6546465158462524,1.6085155010223389,1.3629069328308105
1.6544700860977173,1.6157687902450562,1.3635139465332031
1.6532177925109863,1.6041046380996704,1.3624516725540161
1.652843952178955,1.6019517183303833,1.3635584115982056
1.6514509916305542,1.6025118827819824,1.3640148639678955
1.6526403427124023,1.6029362678527832,1.3624640703201294
1.6530450582504272,1.6020801067352295,1.364107370376587
1.6524540185928345,1.6022849082946777,1.3637471199035645
1.651953101158142,1.6024502515792847,1.3643393516540527
1.6528981924057007,1.6295255422592163,1.3631746768951416
1.6512794494628906,1.6081959009170532,1.364058017730713
1.6534805297851562,1.6016346216201782,1.3632498979568481
1.6527254581451416,1.6022330522537231,1.3648896217346191
1.6516348123550415,1.6031855344772339,1.3629316091537476
1.6537457704544067,1.6048967838287354,1.3618347644805908
1.6510450839996338,1.6017556190490723,1.3623579740524292
1.6520962715148926,1.6039936542510986,1.365364670753479
1.650383710861206,1.606664776802063,1.364524483680725
1.6509920358657837,1.6087288856506348,1.36454176902771
1.651947021484375,1.6091336011886597,1.3640272617340088
1.6523923873901367,1.6089657545089722,1.362687349319458
1.6516410112380981,1.6095173358917236,1.3636534214019775
1.6509673595428467,1.6085981130599976,1.365248680114746
1.6536643505096436,1.6078739166259766,1.3650660514831543
1.6512337923049927,1.610763430595398,1.3641777038574219
1.651344895362854,1.6074581146240234,1.362951397895813
1.650256633758545,1.6099454164505005,1.3635830879211426
1.6517199277877808,1.6075654029846191,1.3637138605117798
1.6509438753128052,1.6076394319534302,1.3627318143844604
1.652019739151001,1.6072927713394165,1.363190770149231
1.6528599262237549,1.6049535274505615,1.3635830879211426
1.651926040649414,1.6081058979034424,1.36316978931427
1.651710033416748,1.6074680089950562,1.3638840913772583
1.6490870714187622,1.6078232526779175,1.3616410493850708
1.6508119106292725,1.6081910133361816,1.365360975265503
1.6572966575622559,1.6099491119384766,1.3639384508132935
1.6525330543518066,1.6091841459274292,1.3612722158432007
1.6515731811523438,1.6084537506103516,1.3637224435806274
1.6513633728027344,1.6074938774108887,1.3626244068145752
1.6521085500717163,1.606062650680542,1.3632166385650635
1.6511807441711426,1.605216383934021,1.3628255128860474
1.6509414911270142,1.606854796409607,1.3624615669250488
1.6514226198196411,1.6043132543563843,1.364281415939331
1.651947021484375,1.6054359674453735,1.3632844686508179
1.6529512405395508,1.6015199422836304,1.3635287284851074
1.651702642440796,1.604177474975586,1.3629131317138672
1.6523689031600952,1.6032706499099731,1.3627736568450928
1.6523022651672363,1.6042367219924927,1.3634436130523682
1.6521258354187012,1.6030596494674683,1.363215446472168
1.6532609462738037,1.601479172706604,1.3624813556671143
1.6539888381958008,1.603386640548706,1.361649751663208
1.6519765853881836,1.606083631515503,1.3628946542739868
1.6488871574401855,1.6045204401016235,1.364477515220642
1.650598406791687,1.6042712926864624,1.3635867834091187
1.6523836851119995,1.6028684377670288,1.3628835678100586
1.6539925336837769,1.6042639017105103,1.3655040264129639
1.6465047597885132,1.6038455963134766,1.3648180961608887
1.6543453931808472,1.604977011680603,1.3635448217391968
1.654482364654541,1.6050127744674683,1.362082839012146
1.6663402318954468,1.606685757637024,1.3647292852401733
1.6510993242263794,1.605944275856018,1.3635731935501099
1.654436707496643,1.605292797088623,1.3647032976150513
1.6539124250411987,1.6044032573699951,1.3630069494247437
1.6546785831451416,1.6053804159164429,1.3619297742843628
1.65518319606781,1.6059244871139526,1.3641283512115479
1.6554731130599976,1.6048190593719482,1.3625540733337402
1.6546452045440674,1.6054309606552124,1.3632498979568481
1.6557284593582153,1.605743169784546,1.362761378288269
1.654697060585022,1.6050769090652466,1.3639174699783325
1.6585291624069214,1.6054248809814453,1.3635632991790771
1.655326247215271,1.6051188707351685,1.3645342588424683
1.652888298034668,1.6051472425460815,1.3626071214675903
1.6556767225265503,1.6059023141860962,1.3619211912155151
1.6545711755752563,1.606014609336853,1.3634991645812988
1.6540838479995728,1.6052879095077515,1.3634682893753052
1.6549659967422485,1.60487699508667,1.3630291223526
1.6550264358520508,1.6056543588638306,1.3630932569503784
1.6551029682159424,1.6054569482803345,1.363173484802246
1.646979808807373,1.5974706411361694,1.3624331951141357
1.672891616821289,1.6071546077728271,1.3624924421310425
1.6490919589996338,1.6020801067352295,1.3621666431427002
1.6542479991912842,1.6050337553024292,1.3626368045806885
1.6552448272705078,1.6053582429885864,1.3635571002960205
1.6552917957305908,1.6059454679489136,1.3612943887710571
1.6554076671600342,1.6058690547943115,1.3629168272018433
1.6546945571899414,1.6046894788742065,1.361895203590393
1.6568808555603027,1.6066845655441284,1.3629242181777954
1.6575323343276978,1.6068967580795288,1.3627749681472778
1.6549832820892334,1.604466199874878,1.3628365993499756
1.654404640197754,1.6056716442108154,1.3633745908737183
1.6551979780197144,1.604972004890442,1.3616386651992798
1.655489206314087,1.6048190593719482,1.3625158071517944
1.655417561531067,1.604899287223816,1.3633967638015747
1.6544947624206543,1.6049622297286987,1.363502860069275
1.6551202535629272,1.6050584316253662,1.3633239269256592
1.6549795866012573,1.6050028800964355,1.3630883693695068
1.655449628829956,1.6050978899002075,1.3624454736709595
1.6559715270996094,1.6046055555343628,1.3617150783538818
1.6542097330093384,1.6055963039398193,1.3619742393493652
1.6550413370132446,1.6053693294525146,1.362567663192749
1.6553213596343994,1.605866551399231,1.362974762916565
1.6553164720535278,1.6048178672790527,1.3623751401901245
1.6553065776824951,1.6049991846084595,1.3623838424682617
