X Axis,Y Axis,Z Axis
1.661047339439392,1.609560489654541,1.3352493047714233
1.6618356704711914,1.6084908246994019,1.3348878622055054
1.6603552103042603,1.6073545217514038,1.3352481126785278
1.6641342639923096,1.608789324760437,1.3352727890014648
1.6661317348480225,1.6112667322158813,1.336198091506958
1.6636863946914673,1.6091347932815552,1.3355454206466675
1.6605513095855713,1.6090213060379028,1.3354060649871826
1.6615408658981323,1.6091557741165161,1.3360340595245361
1.6604477167129517,1.6091434955596924,1.3358057737350464
1.6617987155914307,1.6080923080444336,1.3350975513458252
1.6615334749221802,1.6090545654296875,1.335451602935791
1.6598925590515137,1.608549952507019,1.3343042135238647
1.6595791578292847,1.6083587408065796,1.3353887796401978
1.6593064069747925,1.6085067987442017,1.336585521697998
1.6599221229553223,1.6086289882659912,1.3345078229904175
1.6606303453445435,1.6086363792419434,1.3350876569747925
1.6593409776687622,1.6086264848709106,1.3342808485031128
1.6605019569396973,1.6089768409729004,1.335470199584961
1.6606944799423218,1.6088128089904785,1.334970474243164
1.6601417064666748,1.6088707447052002,1.3340809345245361
1.6609634160995483,1.6083970069885254,1.3351987600326538
1.6621170043945312,1.6086795330047607,1.334723711013794
1.6599677801132202,1.609370470046997,1.334337592124939
1.6597371101379395,1.6087819337844849,1.3345361948013306
1.659069538116455,1.6089657545089722,1.3344436883926392
1.6582380533218384,1.609176754951477,1.3347409963607788
1.6592090129852295,1.6080095767974854,1.3344238996505737
1.6590042114257812,1.6083451509475708,1.3349236249923706
1.6588462591171265,1.609338402748108,1.3337934017181396
1.6607537269592285,1.608044147491455,1.3355836868286133
1.6582021713256836,1.6058084964752197,1.335761308670044
1.651728630065918,1.6170803308486938,1.3347866535186768
1.6536113023757935,1.6171568632125854,1.334700345993042
1.6608091592788696,1.6087696552276611,1.3350963592529297
1.660194754600525,1.6083093881607056,1.3355712890625
1.660677194595337,1.6062884330749512,1.3348051309585571
1.6610621213912964,1.6063649654388428,1.3347841501235962
1.6585464477539062,1.6085549592971802,1.3345954418182373
1.6625007390975952,1.6103105545043945,1.3351123332977295
1.6618258953094482,1.608526587486267,1.3353270292282104
1.6617765426635742,1.6088312864303589,1.3352123498916626
1.660276174545288,1.6092236042022705,1.3343449831008911
1.6607747077941895,1.6088201999664307,1.3337539434432983
1.660315752029419,1.6088979244232178,1.335616946220398
1.6598739624023438,1.6091114282608032,1.334562063217163
1.6608301401138306,1.6086857318878174,1.333763837814331
1.6607253551483154,1.6090879440307617,1.3354603052139282
1.6603490114212036,1.609106421470642,1.3346521854400635
1.6604242324829102,1.6079936027526855,1.3343486785888672
1.660217046737671,1.6082440614700317,1.3345115184783936
1.659885048866272,1.608762264251709,1.3352714776992798
1.6609967947006226,1.6083945035934448,1.33472740650177
1.6619246006011963,1.6089497804641724,1.3348668813705444
1.6609387397766113,1.6096900701522827,1.334769368171692
1.661067008972168,1.6089472770690918,1.3347644805908203
1.6613520383834839,1.608834981918335,1.3353517055511475
1.6609350442886353,1.6085858345031738,1.335349202156067
1.6610325574874878,1.6085031032562256,1.3344202041625977
1.6617209911346436,1.6083834171295166,1.334341287612915
1.6620097160339355,1.6084883213043213,1.3349395990371704
1.6606130599975586,1.6079788208007812,1.33330237865448
1.6607993841171265,1.6078838109970093,1.3352370262145996
1.6614680290222168,1.6085858345031738,1.3346434831619263
1.6608856916427612,1.608526587486267,1.334826111793518
1.6608844995498657,1.6088411808013916,1.3351284265518188
1.6613409519195557,1.608739972114563,1.3337552547454834
1.661384105682373,1.608864665031433,1.334385633468628
1.661545753479004,1.6086857318878174,1.3347089290618896
1.6620256900787354,1.6090792417526245,1.3351025581359863
1.6613520383834839,1.6087634563446045,1.3341549634933472
1.6611928939819336,1.6089781522750854,1.3344535827636719
1.6612015962600708,1.608644962310791,1.3341635465621948
1.6614643335342407,1.6090224981307983,1.3354418277740479
1.661138653755188,1.6085302829742432,1.3347225189208984
1.6611299514770508,1.608667254447937,1.3338119983673096
1.6642391681671143,1.6108250617980957,1.3345226049423218
1.661648154258728,1.608621597290039,1.3347928524017334
1.6614853143692017,1.6085598468780518,1.3354898691177368
1.6610251665115356,1.6084710359573364,1.3356379270553589
1.661401391029358,1.6089398860931396,1.33433997631073
1.660677194595337,1.6091089248657227,1.333957552909851
1.6611028909683228,1.6085081100463867,1.3343313932418823
1.6610300540924072,1.6093840599060059,1.334385633468628
1.6606500148773193,1.6090422868728638,1.3337552547454834
1.6606130599975586,1.6088905334472656,1.3331161737442017
1.6600837707519531,1.6081329584121704,1.3339130878448486
1.6595321893692017,1.6092175245285034,1.3351752758026123
1.6591448783874512,1.6085240840911865,1.3350493907928467
1.6598517894744873,1.6090755462646484,1.334320306777954
1.6597074270248413,1.6079281568527222,1.334267258644104
1.660029411315918,1.6084080934524536,1.3350013494491577
1.6608240604400635,1.6087510585784912,1.3336293697357178
1.6605192422866821,1.608864665031433,1.3338810205459595
1.6604193449020386,1.608420491218567,1.3354134559631348
1.6605044603347778,1.6086474657058716,1.3350605964660645
1.6602503061294556,1.60890531539917,1.3345917463302612
1.6605637073516846,1.608768343925476,1.3351049423217773
1.661042332649231,1.6085376739501953,1.3334788084030151
1.6597505807876587,1.6081860065460205,1.3335812091827393
1.6601454019546509,1.6084537506103516,1.3351309299468994
1.6607426404953003,1.6090139150619507,1.3338823318481445
1.6605587005615234,1.6089521646499634,1.3350543975830078
1.66012442111969,1.6087720394134521,1.335547924041748
1.6609917879104614,1.6091619729995728,1.3342092037200928
1.6605291366577148,1.6085771322250366,1.3338823318481445
1.6607388257980347,1.6084290742874146,1.334242582321167
1.6607166528701782,1.607825756072998,1.3349556922912598
1.6610621213912964,1.6084216833114624,1.3343992233276367
1.660128116607666,1.6086153984069824,1.333876132965088
1.6599504947662354,1.60830819606781,1.333541750907898
1.6594150066375732,1.6068153381347656,1.335259199142456
1.6592472791671753,1.6066956520080566,1.3355454206466675
1.662035584449768,1.6115086078643799,1.3338921070098877
1.6612681150436401,1.6092076301574707,1.3339143991470337
1.6599394083023071,1.6086610555648804,1.3343178033828735
1.6599788665771484,1.608382225036621,1.334052562713623
1.6594903469085693,1.6086980104446411,1.3328076601028442
1.659811019897461,1.6080552339553833,1.3327040672302246
1.6608425378799438,1.608715295791626,1.3334801197052002
1.660150408744812,1.6090127229690552,1.3340389728546143
1.6598148345947266,1.6091347932815552,1.332939624786377
1.6613236665725708,1.6085611581802368,1.333327054977417
1.659639596939087,1.6090298891067505,1.3345398902893066
1.6594878435134888,1.6080725193023682,1.3328261375427246
1.6601923704147339,1.6083143949508667,1.3335429430007935
1.6602355241775513,1.6086573600769043,1.3337984085083008
1.660217046737671,1.6084131002426147,1.3342018127441406
1.6600614786148071,1.6090694665908813,1.3339390754699707
1.660156488418579,1.608786940574646,1.3348371982574463
1.6598776578903198,1.6080540418624878,1.334312915802002
1.6600356101989746,1.6086227893829346,1.3346694707870483
1.6596457958221436,1.6080490350723267,1.3335578441619873
1.659210205078125,1.6086536645889282,1.3334898948669434
1.6597284078598022,1.6080095767974854,1.3343288898468018
1.6589080095291138,1.608406901359558,1.3338810205459595
1.6589585542678833,1.6079825162887573,1.3331247568130493
1.6590116024017334,1.6084883213043213,1.3348113298416138
1.659379243850708,1.608494520187378,1.3329026699066162
1.6589770317077637,1.6085302829742432,1.3332691192626953
1.6590436697006226,1.6085536479949951,1.335185170173645
1.6598962545394897,1.6081008911132812,1.3336169719696045
1.659643292427063,1.60830819606781,1.334069848060608
1.6587685346603394,1.6082007884979248,1.3353023529052734
1.660146713256836,1.6083760261535645,1.3344658613204956
1.6592200994491577,1.6085118055343628,1.3339563608169556
1.6596235036849976,1.6082563400268555,1.334098219871521
1.6593965291976929,1.6083316802978516,1.3338021039962769
1.6594088077545166,1.6078726053237915,1.3340327739715576
1.659935712814331,1.6078035831451416,1.3337403535842896
1.659816026687622,1.6090558767318726,1.3338921070098877
1.6590189933776855,1.6092581748962402,1.3345004320144653
1.6595815420150757,1.6082217693328857,1.3328274488449097
1.6560221910476685,1.6007648706436157,1.3355910778045654
1.6604465246200562,1.6091607809066772,1.3329766988754272
1.658704400062561,1.607966423034668,1.333275318145752
1.6579406261444092,1.6079639196395874,1.3341981172561646
1.659837007522583,1.608688235282898,1.3354344367980957
1.6590362787246704,1.6081836223602295,1.3341388702392578
1.6575618982315063,1.6079652309417725,1.3334245681762695
1.656705617904663,1.6089904308319092,1.3329815864562988
1.6581947803497314,1.6088695526123047,1.3339624404907227
1.6567944288253784,1.6079071760177612,1.333419680595398
1.6574705839157104,1.608019471168518,1.3342771530151367
1.6574336290359497,1.6080231666564941,1.3335504531860352
1.6577074527740479,1.6084673404693604,1.334529995918274
1.6578024625778198,1.6081984043121338,1.3334665298461914
1.6577235460281372,1.6082267761230469,1.3337589502334595
1.6579394340515137,1.6081502437591553,1.3332222700119019
1.657623529434204,1.6077431440353394,1.3337478637695312
1.6577752828598022,1.6085240840911865,1.333855152130127
1.6580220460891724,1.6082699298858643,1.3338921070098877
1.6576507091522217,1.6080909967422485,1.3338009119033813
1.6578642129898071,1.6086561679840088,1.3344213962554932
1.6585711240768433,1.609074354171753,1.3339834213256836
1.6586982011795044,1.6082205772399902,1.3335862159729004
1.6585946083068848,1.6081786155700684,1.334417700767517
1.6585686206817627,1.607945442199707,1.3342241048812866
1.6586871147155762,1.6086536645889282,1.3336923122406006
1.6588672399520874,1.6081527471542358,1.3333196640014648
1.6584008932113647,1.608382225036621,1.3333863019943237
1.6579320430755615,1.6080528497695923,1.3334245681762695
1.6574249267578125,1.6082193851470947,1.3352444171905518
1.658988118171692,1.6089558601379395,1.334073543548584
1.658103585243225,1.6082748174667358,1.3346891403198242
1.6585217714309692,1.6083229780197144,1.3331000804901123
1.6587092876434326,1.607583999633789,1.3337070941925049
1.6584378480911255,1.6086326837539673,1.3341487646102905
1.658408284187317,1.6082156896591187,1.334753394126892
1.6588166952133179,1.6080983877182007,1.3329174518585205
1.6587944030761719,1.6085401773452759,1.3342474699020386
1.6589080095291138,1.6090471744537354,1.333518385887146
1.6523442268371582,1.6139675378799438,1.3328471183776855
1.6585279703140259,1.6088744401931763,1.3343092203140259
1.6579740047454834,1.6084057092666626,1.3329778909683228
1.6582207679748535,1.6083488464355469,1.332916259765625
1.6585748195648193,1.6083921194076538,1.333013653755188
1.658271312713623,1.6090052127838135,1.3344460725784302
1.6580257415771484,1.6079565286636353,1.334481954574585
1.658629059791565,1.6079368591308594,1.332146406173706
1.6576790809631348,1.6083365678787231,1.3327804803848267
1.6578826904296875,1.6090879440307617,1.3336701393127441
1.6586698293685913,1.6080392599105835,1.3342622518539429
1.6587228775024414,1.6084315776824951,1.334006905555725
1.6592040061950684,1.6085388660430908,1.3341302871704102
1.6585969924926758,1.6080182790756226,1.3339884281158447
1.6581220626831055,1.608860969543457,1.3339414596557617
1.6586956977844238,1.6082501411437988,1.3330235481262207
1.659141182899475,1.6077826023101807,1.3336416482925415
1.6594113111495972,1.6081650257110596,1.334679365158081
1.6580899953842163,1.6083871126174927,1.332916259765625
1.6593471765518188,1.6083600521087646,1.3344522714614868
1.6588623523712158,1.6086314916610718,1.3344584703445435
1.6586834192276,1.6086808443069458,1.3340710401535034
1.6580764055252075,1.6087288856506348,1.3339365720748901
1.6576642990112305,1.608790636062622,1.3342128992080688
1.6578172445297241,1.6087572574615479,1.3346731662750244
1.6584477424621582,1.6090978384017944,1.3336379528045654
1.6599332094192505,1.6091644763946533,1.334220290184021
1.6584415435791016,1.6085870265960693,1.3336997032165527
1.6589622497558594,1.6084414720535278,1.3325399160385132
1.6583601236343384,1.6081045866012573,1.334167242050171
1.659041166305542,1.607962727546692,1.333974838256836
1.6585192680358887,1.6077406406402588,1.33349609375
1.658750057220459,1.6080787181854248,1.3337280750274658
1.6590979099273682,1.6083723306655884,1.333130955696106
1.6582565307617188,1.6084858179092407,1.332412838935852
1.658552646636963,1.6080429553985596,1.3326646089553833
1.6583070755004883,1.6079269647598267,1.334455966949463
1.6612780094146729,1.6107263565063477,1.333327054977417
1.6585229635238647,1.6086808443069458,1.3326953649520874
1.6582306623458862,1.6084908246994019,1.3337156772613525
1.657613754272461,1.6085697412490845,1.3331259489059448
1.6584848165512085,1.6082119941711426,1.3330482244491577
1.6584982872009277,1.6089004278182983,1.3339303731918335
1.6580146551132202,1.6085067987442017,1.332866907119751
1.6574742794036865,1.6079318523406982,1.3328496217727661
1.6580554246902466,1.608525276184082,1.3333418369293213
1.6579936742782593,1.60806143283844,1.3333369493484497
1.658073902130127,1.607804775238037,1.3335071802139282
1.6578654050827026,1.6082810163497925,1.3336849212646484
1.6581578254699707,1.6081379652023315,1.3325374126434326
1.657978892326355,1.6088213920593262,1.332623839378357
1.6579394340515137,1.608646273612976,1.33414626121521
1.6587895154953003,1.6083896160125732,1.3325337171554565
1.6576334238052368,1.6094359159469604,1.3323931694030762
1.6585612297058105,1.6084673404693604,1.3332518339157104
1.658799409866333,1.6080256700515747,1.3331506252288818
1.658798098564148,1.6079182624816895,1.3331815004348755
1.6587401628494263,1.6082082986831665,1.3336552381515503
1.6595717668533325,1.6088683605194092,1.3338106870651245
1.659449577331543,1.6084895133972168,1.333735466003418
1.6590214967727661,1.6080577373504639,1.3335862159729004
1.6592373847961426,1.6086721420288086,1.3326473236083984
1.6598962545394897,1.6085376739501953,1.3338477611541748
1.6581984758377075,1.608715295791626,1.3343288898468018
1.6584415435791016,1.6086437702178955,1.3342573642730713
1.6593360900878906,1.6085388660430908,1.332771897315979
1.6586933135986328,1.6086573600769043,1.3338860273361206
1.6593928337097168,1.6078665256500244,1.3349075317382812
1.6605279445648193,1.6094481945037842,1.3323894739151
1.6586216688156128,1.608669638633728,1.3329927921295166
1.658584713935852,1.608522891998291,1.3339884281158447
1.659059762954712,1.6085697412490845,1.333349347114563
1.6586599349975586,1.6082786321640015,1.3329026699066162
1.6589202880859375,1.6084821224212646,1.33284592628479
1.6591954231262207,1.6087535619735718,1.3328791856765747
1.65824294090271,1.6082662343978882,1.3343313932418823
1.6586772203445435,1.6082156896591187,1.3326830863952637
1.6597445011138916,1.6088263988494873,1.333398699760437
1.6585341691970825,1.6085364818572998,1.3319379091262817
1.659157156944275,1.6084920167922974,1.3325473070144653
1.6580356359481812,1.6078541278839111,1.3332666158676147
1.6592152118682861,1.608663558959961,1.3338415622711182
1.658942461013794,1.6077948808670044,1.3328816890716553
1.6587673425674438,1.6080219745635986,1.3320378065109253
1.6580727100372314,1.6085796356201172,1.3322919607162476
1.6590732336044312,1.6084871292114258,1.3326213359832764
1.6588425636291504,1.6086326837539673,1.332988977432251
1.6584230661392212,1.608667254447937,1.3322808742523193
1.6582775115966797,1.6094938516616821,1.3335331678390503
1.658777117729187,1.6082032918930054,1.331881046295166
1.6591312885284424,1.6079108715057373,1.3328717947006226
1.6585538387298584,1.6076580286026,1.3337687253952026
1.6581220626831055,1.60871160030365,1.3336095809936523
1.659310221672058,1.6084673404693604,1.3337082862854004
1.6584835052490234,1.6083143949508667,1.332166075706482
1.6589795351028442,1.6081947088241577,1.3328582048416138
1.6584982872009277,1.608686923980713,1.3329495191574097
1.658200979232788,1.608859658241272,1.3340216875076294
1.6578654050827026,1.6079788208007812,1.3331729173660278
1.6583502292633057,1.6082724332809448,1.3338009119033813
1.6582947969436646,1.608733892440796,1.3334566354751587
1.6575483083724976,1.6082786321640015,1.3334985971450806
1.658531665802002,1.6080762147903442,1.332479476928711
1.6579320430755615,1.6080996990203857,1.3327730894088745
1.6574890613555908,1.6086091995239258,1.3340970277786255
1.6585180759429932,1.6079392433166504,1.331107497215271
1.6581010818481445,1.60844886302948,1.3328286409378052
1.6583231687545776,1.6090337038040161,1.3334628343582153
1.6569597721099854,1.6078479290008545,1.332504153251648
1.6581701040267944,1.6081663370132446,1.333566427230835
1.6569141149520874,1.6088757514953613,1.3330765962600708
1.6571054458618164,1.6082452535629272,1.333303689956665
1.6579924821853638,1.6084105968475342,1.332701563835144
1.6582775115966797,1.6083884239196777,1.3325707912445068
1.6577556133270264,1.6081737279891968,1.3337934017181396
1.6568351984024048,1.6084007024765015,1.3331173658370972
1.6580270528793335,1.608617901802063,1.3334344625473022
1.657596468925476,1.6080565452575684,1.3330519199371338
1.6569647789001465,1.607287883758545,1.333178997039795
1.6562269926071167,1.6075679063796997,1.3325892686843872
1.6559147834777832,1.6083933115005493,1.33219575881958
1.6559691429138184,1.607506275177002,1.3313666582107544
1.6559765338897705,1.6079849004745483,1.3330433368682861
1.6562849283218384,1.6081502437591553,1.3334245681762695
1.6555100679397583,1.6083550453186035,1.3313443660736084
1.6561405658721924,1.6075999736785889,1.3328224420547485
1.6566908359527588,1.6077874898910522,1.3326584100723267
1.656722903251648,1.6079232692718506,1.3327410221099854
1.6556767225265503,1.6079922914505005,1.3332061767578125
1.6561022996902466,1.6083810329437256,1.3340562582015991
1.6561850309371948,1.6083686351776123,1.332701563835144
1.655928373336792,1.6077468395233154,1.3330742120742798
1.656656265258789,1.607459306716919,1.332118034362793
1.6561418771743774,1.608929991722107,1.3328903913497925
1.6560752391815186,1.6080503463745117,1.332937240600586
1.655717372894287,1.6079750061035156,1.3327620029449463
1.6568019390106201,1.608807921409607,1.3333221673965454
1.6559579372406006,1.6085081100463867,1.3328754901885986
1.6569104194641113,1.607949137687683,1.333497405052185
1.656698226928711,1.6083402633666992,1.3331704139709473
1.6560616493225098,1.6086227893829346,1.3326127529144287
1.6565243005752563,1.6078418493270874,1.3331432342529297
1.6564034223556519,1.607675313949585,1.332004427909851
1.6562602519989014,1.6083056926727295,1.3330988883972168
1.6557284593582153,1.6078554391860962,1.3337539434432983
1.656188726425171,1.6078578233718872,1.3344312906265259
1.6566439867019653,1.6082390546798706,1.3331259489059448
1.6554274559020996,1.6086474657058716,1.3326287269592285
1.6554348468780518,1.6081156730651855,1.333113670349121
1.6569030284881592,1.6080737113952637,1.3327767848968506
1.6564527750015259,1.607558012008667,1.3322771787643433
1.6570178270339966,1.6081477403640747,1.3328397274017334
1.6565662622451782,1.6074556112289429,1.3329224586486816
1.6560492515563965,1.6079256534576416,1.3325239419937134
1.6559407711029053,1.607875108718872,1.3335343599319458
1.655474305152893,1.607654333114624,1.333225965499878
1.6556878089904785,1.6078640222549438,1.332266092300415
1.6562763452529907,1.6082415580749512,1.3328841924667358
1.654338002204895,1.6078517436981201,1.3315998315811157
1.6557828187942505,1.6085549592971802,1.3323968648910522
1.6560603380203247,1.6083316802978516,1.332743525505066
1.656534194946289,1.608399510383606,1.333182692527771
1.6565206050872803,1.6083476543426514,1.3318392038345337
1.6560332775115967,1.6086894273757935,1.3334529399871826
1.6567648649215698,1.6079182624816895,1.3324486017227173
1.656603217124939,1.6076974868774414,1.3323450088500977
1.6560097932815552,1.608044147491455,1.3329483270645142
1.6573114395141602,1.608670949935913,1.3320069313049316
1.6562479734420776,1.6089855432510376,1.3325929641723633
1.6561788320541382,1.6081329584121704,1.3333011865615845
1.656553864479065,1.608473539352417,1.3330161571502686
1.6565699577331543,1.6082736253738403,1.3324252367019653
1.6570757627487183,1.6080787181854248,1.3330013751983643
1.657163381576538,1.6080342531204224,1.3323302268981934
1.6565662622451782,1.6078628301620483,1.3331161737442017
1.6565033197402954,1.6076740026474,1.3333147764205933
1.6564193964004517,1.6085351705551147,1.3324522972106934
1.6565070152282715,1.6082032918930054,1.3315627574920654
1.6570104360580444,1.6080268621444702,1.3329458236694336
1.6570388078689575,1.6077295541763306,1.3339205980300903
1.656798243522644,1.6083476543426514,1.333275318145752
1.6560579538345337,1.6085549592971802,1.3332222700119019
1.6573089361190796,1.6077800989151,1.3317984342575073
1.6563169956207275,1.6083859205245972,1.331977367401123
1.6569486856460571,1.6085339784622192,1.3338539600372314
1.6572682857513428,1.6084871292114258,1.3323302268981934
1.656291127204895,1.6084057092666626,1.3335984945297241
1.657209038734436,1.6082007884979248,1.333282709121704
1.6574175357818604,1.6078776121139526,1.3325004577636719
1.656439185142517,1.6084710359573364,1.3325152397155762
1.657275676727295,1.6084105968475342,1.332019329071045
1.6573065519332886,1.6082823276519775,1.3331025838851929
1.6569610834121704,1.6075950860977173,1.3333863019943237
1.6572978496551514,1.6078541278839111,1.3325461149215698
1.657883882522583,1.6086523532867432,1.333781123161316
1.6571855545043945,1.6083476543426514,1.3328447341918945
1.6573435068130493,1.608525276184082,1.3334208726882935
1.6574558019638062,1.6087671518325806,1.332236409187317
1.657517433166504,1.6083884239196777,1.3330938816070557
1.6569597721099854,1.6082267761230469,1.3326164484024048
1.657853126525879,1.6087350845336914,1.3319427967071533
1.656747579574585,1.6088522672653198,1.3321549892425537
1.657518744468689,1.6088497638702393,1.3327274322509766
1.6572978496551514,1.6088621616363525,1.3336812257766724
1.6572436094284058,1.6086227893829346,1.3320908546447754
1.657566785812378,1.6089558601379395,1.3324289321899414
1.6575100421905518,1.608646273612976,1.3327841758728027
1.6573669910430908,1.6083600521087646,1.3326632976531982
1.6576557159423828,1.6085821390151978,1.3321524858474731
1.6575088500976562,1.6093446016311646,1.3323968648910522
1.6573126316070557,1.6089941263198853,1.3324054479599
1.6578888893127441,1.6082119941711426,1.3332641124725342
1.6574705839157104,1.608885645866394,1.3332493305206299
1.6570844650268555,1.6086117029190063,1.3333221673965454
1.6581207513809204,1.6081453561782837,1.3337922096252441
1.6575927734375,1.608547568321228,1.3314024209976196
1.657543420791626,1.6076468229293823,1.3335973024368286
1.6579912900924683,1.6082292795181274,1.3319292068481445
1.6586575508117676,1.6079812049865723,1.3328138589859009
1.6585674285888672,1.6081675291061401,1.3328237533569336
1.65843665599823,1.6078393459320068,1.3325004577636719
1.6608301401138306,1.6097911596298218,1.3332703113555908
1.6584428548812866,1.6089731454849243,1.3334356546401978
1.657807469367981,1.6084821224212646,1.332940936088562
1.6584662199020386,1.6078566312789917,1.3316725492477417
1.6589758396148682,1.6087819337844849,1.3329236507415771
1.6577222347259521,1.6087881326675415,1.3323203325271606
1.6573485136032104,1.6077936887741089,1.3333085775375366
1.6575840711593628,1.6082563400268555,1.3328101634979248
1.6570314168930054,1.6085635423660278,1.3323438167572021
1.656625509262085,1.608644962310791,1.332479476928711
1.657838225364685,1.6080256700515747,1.3328187465667725
1.6572669744491577,1.6088905334472656,1.3317885398864746
1.6584625244140625,1.6082020998001099,1.3316515684127808
1.6573176383972168,1.6085635423660278,1.3325917720794678
1.6565033197402954,1.6093372106552124,1.3323980569839478
1.6576285362243652,1.6083550453186035,1.3321574926376343
1.6570388078689575,1.6080639362335205,1.3334072828292847
1.6565440893173218,1.608720302581787,1.3324425220489502
1.657589077949524,1.6085314750671387,1.3329335451126099
1.6565810441970825,1.6081823110580444,1.332726240158081
1.656745195388794,1.608276128768921,1.332722544670105
1.6575113534927368,1.608469843864441,1.3331321477890015
1.6575840711593628,1.608547568321228,1.3327447175979614
1.6572867631912231,1.6080071926116943,1.3323005437850952
1.6572879552841187,1.6076209545135498,1.3316097259521484
1.6570388078689575,1.6079466342926025,1.332437515258789
1.6574299335479736,1.608617901802063,1.3325583934783936
1.6568093299865723,1.6075962781906128,1.3331950902938843
1.6567438840866089,1.6080515384674072,1.3325880765914917
1.6563416719436646,1.6084871292114258,1.3332839012145996
1.6557642221450806,1.6088695526123047,1.33332097530365
1.656477451324463,1.607558012008667,1.332940936088562
1.6562639474868774,1.6082007884979248,1.3325226306915283
1.6570535898208618,1.6081687211990356,1.332486867904663
1.6560591459274292,1.6080725193023682,1.3326139450073242
1.655738353729248,1.6075654029846191,1.3321598768234253
1.6570510864257812,1.6081823110580444,1.3318403959274292
1.6563206911087036,1.60837721824646,1.3327139616012573
1.6556507349014282,1.6081576347351074,1.3335294723510742
1.6570980548858643,1.6076160669326782,1.3331445455551147
1.656434178352356,1.608739972114563,1.3326448202133179
1.6561986207962036,1.608093500137329,1.332993984222412
1.6561084985733032,1.607945442199707,1.331329584121704
1.6559641361236572,1.6082353591918945,1.3326114416122437
1.656481146812439,1.6081045866012573,1.3330161571502686
1.6561739444732666,1.6085081100463867,1.3329545259475708
1.6554348468780518,1.6083056926727295,1.3327336311340332
1.6569708585739136,1.608237862586975,1.3333406448364258
1.656874656677246,1.6076949834823608,1.33279287815094
1.6557717323303223,1.6085093021392822,1.3314319849014282
1.6567784547805786,1.608549952507019,1.3318872451782227
1.6565440893173218,1.6084599494934082,1.3305251598358154
1.6564428806304932,1.6055519580841064,1.3345484733581543
1.6618220806121826,1.6078517436981201,1.3334455490112305
1.6546921730041504,1.6108880043029785,1.3315258026123047
1.6538951396942139,1.611012578010559,1.332338809967041
1.6571571826934814,1.608327865600586,1.3313270807266235
1.6565909385681152,1.60758638381958,1.33332097530365
1.656287431716919,1.6084587574005127,1.3333172798156738
1.6561110019683838,1.6079009771347046,1.333328366279602
1.6557568311691284,1.6080132722854614,1.3326300382614136
1.6553411483764648,1.6081675291061401,1.332338809967041
1.6560035943984985,1.6082106828689575,1.3321501016616821
1.6557358503341675,1.6080787181854248,1.3323795795440674
1.656793236732483,1.607818365097046,1.3332209587097168
1.6564182043075562,1.6085081100463867,1.3322265148162842
1.6557445526123047,1.6081082820892334,1.3319453001022339
1.6565464735031128,1.6078121662139893,1.332026720046997
1.6558926105499268,1.6087757349014282,1.3329224586486816
1.6556483507156372,1.6077702045440674,1.33187735080719
1.656287431716919,1.6084809303283691,1.3324289321899414
1.655521273612976,1.6085277795791626,1.3328595161437988
1.6559518575668335,1.6077851057052612,1.3325412273406982
1.6560468673706055,1.6080849170684814,1.3328150510787964
1.6552053689956665,1.608547568321228,1.3331630229949951
1.6554558277130127,1.6074802875518799,1.3315258026123047
1.6553682088851929,1.6081613302230835,1.3326547145843506
1.65557062625885,1.6077147722244263,1.3326570987701416
1.656416893005371,1.608209490776062,1.3317219018936157
1.6553670167922974,1.6082687377929688,1.3328779935836792
1.6554632186889648,1.6084957122802734,1.3325546979904175
1.655348539352417,1.608093500137329,1.3315171003341675
1.6562590599060059,1.608107089996338,1.3317515850067139
1.6564527750015259,1.6079405546188354,1.3319600820541382
1.655903697013855,1.607603669166565,1.3329075574874878
1.6555014848709106,1.6087424755096436,1.3318305015563965
1.6562097072601318,1.607506275177002,1.3322536945343018
1.655394196510315,1.60858952999115,1.331586241722107
1.6561208963394165,1.607414960861206,1.3334652185440063
1.6553817987442017,1.6079553365707397,1.330890417098999
1.6564267873764038,1.6079343557357788,1.3317527770996094
1.655014157295227,1.608790636062622,1.332118034362793
1.6557655334472656,1.6081933975219727,1.332940936088562
1.6563034057617188,1.607772707939148,1.3329840898513794
1.6555877923965454,1.6081267595291138,1.3314480781555176
1.655660629272461,1.6078208684921265,1.3329681158065796
1.6556767225265503,1.6080379486083984,1.3320205211639404
1.655538558959961,1.608498215675354,1.3319193124771118
1.655544638633728,1.6078566312789917,1.33303964138031
1.655396580696106,1.6077048778533936,1.3318452835083008
1.6557927131652832,1.608156442642212,1.3318613767623901
1.6562849283218384,1.6083204746246338,1.3320612907409668
1.6555088758468628,1.6086068153381348,1.332314133644104
1.6554694175720215,1.6082884073257446,1.3316208124160767
1.6557939052581787,1.6083871126174927,1.3323314189910889
1.655690312385559,1.6080132722854614,1.3323684930801392
1.6559616327285767,1.6076802015304565,1.33193039894104
1.6557272672653198,1.607555627822876,1.3318157196044922
