X Axis,Y Axis,Z Axis
1.6626068353652954,1.9588520526885986,1.6385924816131592
1.662831425666809,1.9573851823806763,1.638440728187561
1.6627449989318848,1.9577194452285767,1.6388602256774902
1.6622675657272339,1.9583326578140259,1.6384210586547852
1.6630990505218506,1.9575467109680176,1.6379780769348145
1.6626352071762085,1.9586114883422852,1.6377930641174316
1.6622551679611206,1.9576035737991333,1.6383569240570068
1.6628141403198242,1.9589347839355469,1.6381595134735107
1.6629559993743896,1.9576232433319092,1.6385160684585571
1.6624352931976318,1.9582092761993408,1.6379830837249756
1.6627733707427979,1.9582302570343018,1.63771653175354
1.6622774600982666,1.9582265615463257,1.638008952140808
1.6626882553100586,1.9580957889556885,1.6380101442337036
1.6618566513061523,1.9577786922454834,1.6374808549880981
1.6630362272262573,1.9579871892929077,1.6374118328094482
1.6629301309585571,1.9581907987594604,1.638850450515747
1.6626352071762085,1.9584276676177979,1.637332797050476
1.6624970436096191,1.9581562280654907,1.6379226446151733
1.6630842685699463,1.9580365419387817,1.6378436088562012
1.662630319595337,1.958096981048584,1.6370453834533691
1.6627795696258545,1.9580044746398926,1.6384690999984741
1.6622391939163208,1.957971215248108,1.63609778881073
1.6625279188156128,1.9575393199920654,1.6387850046157837
1.6624476909637451,1.9587361812591553,1.6395388841629028
1.6630842685699463,1.9581871032714844,1.6376265287399292
1.6632694005966187,1.9575307369232178,1.6382224559783936
1.6624205112457275,1.9581772089004517,1.6382840871810913
1.662558674812317,1.9582574367523193,1.6385493278503418
1.6626536846160889,1.9582240581512451,1.638121247291565
1.6625957489013672,1.9581451416015625,1.6381101608276367
1.662664771080017,1.9585005044937134,1.6384506225585938
1.662485957145691,1.9582747220993042,1.637573480606079
1.662123203277588,1.9575752019882202,1.6372045278549194
1.6627191305160522,1.9586015939712524,1.6382569074630737
1.6638578176498413,1.9569816589355469,1.6384851932525635
1.6628326177597046,1.9582549333572388,1.6379164457321167
1.6625192165374756,1.9585967063903809,1.6368072032928467
1.6624094247817993,1.9580341577529907,1.6378707885742188
1.6628572940826416,1.9588212966918945,1.637864589691162
1.6624045372009277,1.958484411239624,1.6377202272415161
1.6629917621612549,1.9584659337997437,1.637617826461792
1.6619306802749634,1.9578921794891357,1.6369047164916992
1.6624341011047363,1.9577713012695312,1.6380866765975952
1.6624069213867188,1.9578971862792969,1.6377326250076294
1.6622687578201294,1.957998275756836,1.6379423141479492
1.6629362106323242,1.9588052034378052,1.6367517709732056
1.6630855798721313,1.9579896926879883,1.6380324363708496
1.6618061065673828,1.958199381828308,1.6381138563156128
1.6625772714614868,1.958340048789978,1.6376228332519531
1.6628029346466064,1.957855224609375,1.637399435043335
1.6631780862808228,1.9576886892318726,1.6382532119750977
1.6630423069000244,1.9579811096191406,1.6381175518035889
1.6621614694595337,1.957763910293579,1.6391046047210693
1.6625648736953735,1.9582747220993042,1.6402051448822021
1.662753701210022,1.9577219486236572,1.6378374099731445
1.662995457649231,1.958336353302002,1.6388713121414185
1.66292142868042,1.958773136138916,1.6385691165924072
1.6632508039474487,1.957594871520996,1.6397535800933838
1.662782073020935,1.9577256441116333,1.6379040479660034
1.6625759601593018,1.9579885005950928,1.6384543180465698
1.6629855632781982,1.9581772089004517,1.6387985944747925
1.662831425666809,1.957517147064209,1.6387861967086792
1.662636399269104,1.9578391313552856,1.6381779909133911
1.6634963750839233,1.958510398864746,1.6379485130310059
1.6629325151443481,1.9584721326828003,1.640034794807434
1.6628276109695435,1.958670735359192,1.6405147314071655
1.6627129316329956,1.9578157663345337,1.638581395149231
1.6619677543640137,1.957686185836792,1.6382372379302979
1.6633656024932861,1.9578157663345337,1.6397596597671509
1.662539005279541,1.9571149349212646,1.6386653184890747
1.6622341871261597,1.9575825929641724,1.63850736618042
1.6628918647766113,1.9584954977035522,1.639833688735962
1.6629054546356201,1.9585177898406982,1.6376277208328247
1.6630879640579224,1.958917498588562,1.6387985944747925
1.6627511978149414,1.958526372909546,1.6389824151992798
1.6627918481826782,1.9576257467269897,1.6388121843338013
1.6633446216583252,1.958343744277954,1.6385271549224854
1.6630609035491943,1.9581340551376343,1.6399842500686646
1.6629670858383179,1.9577984809875488,1.6398991346359253
1.6623810529708862,1.9577306509017944,1.638849139213562
1.6626462936401367,1.9578897953033447,1.638723373413086
1.6623045206069946,1.958221673965454,1.6395142078399658
1.662440299987793,1.9587682485580444,1.6395573616027832
