X Axis,Y Axis,Z Axis
1.6557964086532593,1.9403059482574463,1.6800426244735718
1.6567784547805786,1.9407575130462646,1.687240481376648
1.6564539670944214,1.940048098564148,1.685555100440979
1.657184362411499,1.9396915435791016,1.6829555034637451
1.6555743217468262,1.9402319192886353,1.6983062028884888
1.6562849283218384,1.9398753643035889,1.689870834350586
1.6568363904953003,1.9392905235290527,1.6972994804382324
1.6562516689300537,1.9405218362808228,1.6878634691238403
1.655234932899475,1.9403096437454224,1.6905038356781006
1.6572115421295166,1.9406636953353882,1.6935919523239136
1.6570992469787598,1.9397581815719604,1.6919658184051514
1.6569647789001465,1.9415310621261597,1.6859697103500366
1.656360149383545,1.9405218362808228,1.6881226301193237
1.6565194129943848,1.9396828413009644,1.689699411392212
1.6568931341171265,1.9413645267486572,1.6880078315734863
1.6565501689910889,1.9412646293640137,1.687601923942566
1.6568684577941895,1.9413965940475464,1.6867345571517944
1.6537187099456787,1.9396347999572754,1.686153531074524
1.654767394065857,1.939689040184021,1.6736923456192017
1.6565909385681152,1.9397544860839844,1.6869999170303345
1.6566389799118042,1.9397408962249756,1.6813145875930786
1.6574878692626953,1.9394854307174683,1.6861016750335693
1.6566896438598633,1.9399383068084717,1.688500165939331
1.6566205024719238,1.9398013353347778,1.688141107559204
1.6563960313796997,1.9401627779006958,1.6831800937652588
1.6571152210235596,1.940072774887085,1.6826964616775513
1.6569055318832397,1.9400444030761719,1.6857081651687622
1.6569857597351074,1.9396594762802124,1.683743953704834
1.656965970993042,1.9393534660339355,1.682560682296753
1.6568437814712524,1.9404466152191162,1.6856094598770142
1.6572078466415405,1.9396482706069946,1.6837007999420166
1.657616138458252,1.9398407936096191,1.6851109266281128
1.656772255897522,1.9404046535491943,1.682896375656128
1.6563503742218018,1.9403232336044312,1.681281328201294
1.6570992469787598,1.9399703741073608,1.6830024719238281
1.6565921306610107,1.9394422769546509,1.686466932296753
1.6571152210235596,1.9395804405212402,1.684802532196045
1.6563183069229126,1.9409154653549194,1.6858105659484863
1.6572842597961426,1.9397568702697754,1.6861844062805176
1.656867265701294,1.940198540687561,1.684665560722351
1.6570067405700684,1.9397112131118774,1.6814824342727661
1.657325029373169,1.9404823780059814,1.6831579208374023
1.6561110019683838,1.9402393102645874,1.6823374032974243
1.6574779748916626,1.9402220249176025,1.6835947036743164
1.6576038599014282,1.9399752616882324,1.6818081140518188
1.6566760540008545,1.9397507905960083,1.682976484298706
1.6573398113250732,1.9393004179000854,1.681062936782837
1.656747579574585,1.9398382902145386,1.6825076341629028
1.6559160947799683,1.9394102096557617,1.6866828203201294
1.6568167209625244,1.9397063255310059,1.6815428733825684
1.6569302082061768,1.9404478073120117,1.682206630706787
1.657089352607727,1.9398359060287476,1.6827384233474731
1.6565316915512085,1.9399468898773193,1.6832972764968872
1.6564514636993408,1.9400197267532349,1.6831356287002563
1.6560418605804443,1.9396668672561646,1.6829999685287476
1.6569092273712158,1.9394941329956055,1.6820486783981323
1.6561418771743774,1.9400912523269653,1.6829148530960083
1.6569499969482422,1.940386176109314,1.6829826831817627
1.6571695804595947,1.9407734870910645,1.6837981939315796
1.6568487882614136,1.9400702714920044,1.6825693845748901
1.6566587686538696,1.9400049448013306,1.6808445453643799
1.6565736532211304,1.9406871795654297,1.6822128295898438
1.656650185585022,1.9399703741073608,1.6824028491973877
1.656872272491455,1.9392979145050049,1.6823325157165527
1.656699538230896,1.939228892326355,1.6844125986099243
1.6566797494888306,1.9394397735595703,1.6856328248977661
1.6571041345596313,1.9398642778396606,1.682853102684021
1.6570745706558228,1.9404675960540771,1.6827914714813232
1.6572065353393555,1.940488576889038,1.6822497844696045
1.6567809581756592,1.9408438205718994,1.6843472719192505
1.6575939655303955,1.9410560131072998,1.6835107803344727
1.6565464735031128,1.9397395849227905,1.6842411756515503
1.6575372219085693,1.9390981197357178,1.6833133697509766
1.6557888984680176,1.9394928216934204,1.683143138885498
1.656874656677246,1.9407563209533691,1.6826508045196533
1.6561739444732666,1.9409561157226562,1.6844619512557983
1.6567821502685547,1.9396470785140991,1.6849641799926758
1.6566846370697021,1.9396138191223145,1.681499719619751
1.6560097932815552,1.9403071403503418,1.682560682296753
1.656392216682434,1.940150499343872,1.6836044788360596
1.6560863256454468,1.9404441118240356,1.6826286315917969
1.65674889087677,1.9404280185699463,1.6831849813461304
1.6565810441970825,1.9404206275939941,1.6811233758926392
1.6569240093231201,1.9391449689865112,1.6816070079803467
1.6569671630859375,1.9398099184036255,1.6811492443084717
1.656460165977478,1.9398308992385864,1.682206630706787
1.6570794582366943,1.9399839639663696,1.680602788925171
1.6569931507110596,1.9395989179611206,1.6825323104858398
1.6570030450820923,1.940608263015747,1.6831738948822021
1.6562689542770386,1.9399616718292236,1.6821708679199219
1.6569721698760986,1.9404231309890747,1.681383728981018
1.6570720672607422,1.939622402191162,1.6772456169128418
1.6567413806915283,1.9402356147766113,1.6788346767425537
1.656701922416687,1.9397088289260864,1.6814109086990356
1.6566193103790283,1.940118432044983,1.6809086799621582
1.65681791305542,1.94012451171875,1.6824755668640137
1.6569030284881592,1.9404157400131226,1.6829838752746582
1.656481146812439,1.9392485618591309,1.6836057901382446
1.6561652421951294,1.9386637210845947,1.682012915611267
1.6571202278137207,1.9394978284835815,1.6811641454696655
1.6564662456512451,1.9399518966674805,1.6810024976730347
1.6558210849761963,1.9401171207427979,1.6811110973358154
1.6563737392425537,1.9397457838058472,1.6810543537139893
1.656673550605774,1.940219521522522,1.6810271739959717
1.6562145948410034,1.939734697341919,1.6812405586242676
1.656487226486206,1.9397914409637451,1.6812171936035156
1.6568340063095093,1.9399592876434326,1.681182622909546
1.6572842597961426,1.9401652812957764,1.6813911199569702
1.6551930904388428,1.9394891262054443,1.6820327043533325
1.6572386026382446,1.9397149085998535,1.6815897226333618
1.6569228172302246,1.9401652812957764,1.6808198690414429
1.6559234857559204,1.9401936531066895,1.6809827089309692
1.6571189165115356,1.9402713775634766,1.6800376176834106
1.6566599607467651,1.9393645524978638,1.6823608875274658
1.6569092273712158,1.9400135278701782,1.681689739227295
1.6563305854797363,1.9401283264160156,1.6814379692077637
1.656671166419983,1.9400184154510498,1.6808803081512451
1.6576001644134521,1.9403774738311768,1.6820327043533325
1.657402753829956,1.9398444890975952,1.681112289428711
1.6576334238052368,1.9400863647460938,1.6846445798873901
1.657110333442688,1.9402121305465698,1.6823399066925049
1.667073130607605,1.9401813745498657,1.6837859153747559
1.6499913930892944,1.9418320655822754,1.6775528192520142
1.6473881006240845,1.9406846761703491,1.6818920373916626
1.6598012447357178,1.9385749101638794,1.6804842948913574
1.6671878099441528,1.939305305480957,1.6834971904754639
1.656076431274414,1.9405156373977661,1.6840165853500366
1.6516002416610718,1.9407414197921753,1.6786978244781494
1.6555471420288086,1.9403762817382812,1.6822905540466309
1.6601651906967163,1.9405070543289185,1.6842411756515503
1.6562602519989014,1.9391745328903198,1.681674838066101
1.6559542417526245,1.9397556781768799,1.678001880645752
1.6578665971755981,1.9394817352294922,1.682012915611267
1.656439185142517,1.9396445751190186,1.6825101375579834
1.6575754880905151,1.939565658569336,1.6803374290466309
1.6552337408065796,1.939911127090454,1.6813602447509766
1.6569401025772095,1.9398629665374756,1.6827976703643799
1.65785551071167,1.9401036500930786,1.6857599020004272
1.656335473060608,1.9400924444198608,1.6840462684631348
1.6547266244888306,1.9407895803451538,1.6843929290771484
1.6572608947753906,1.9397432804107666,1.6826199293136597
1.6573238372802734,1.9394928216934204,1.6822510957717896
1.6565649509429932,1.93942129611969,1.6830394268035889
1.6547131538391113,1.9407118558883667,1.6798205375671387
1.657036304473877,1.9403318166732788,1.6822843551635742
1.6571744680404663,1.9394644498825073,1.6834330558776855
