X Axis,Y Axis,Z Axis
1.6439224481582642,1.6191333532333374,2.0084660053253174
1.6479532718658447,1.61844003200531,2.0101070404052734
1.649435043334961,1.616865634918213,2.009530782699585
1.6500284671783447,1.6192975044250488,2.010584592819214
1.6496225595474243,1.6185954809188843,2.0100059509277344
1.6518384218215942,1.6191999912261963,2.009655475616455
1.651540994644165,1.618748426437378,2.0105364322662354
1.6509525775909424,1.6189532279968262,2.0110039710998535
1.6508896350860596,1.6195108890533447,2.0107522010803223
1.6514288187026978,1.6184078454971313,2.008540153503418
1.6486663818359375,1.6175516843795776,2.0114986896514893
1.6523553133010864,1.6176812648773193,2.011155843734741
1.650837779045105,1.6177761554718018,2.0091817378997803
1.6512387990951538,1.617978572845459,2.010560989379883
1.6511881351470947,1.6179057359695435,2.0099282264709473
1.6516249179840088,1.6181697845458984,2.011582612991333
1.6517434120178223,1.618126630783081,2.0105979442596436
1.6513251066207886,1.6171667575836182,2.0105671882629395
1.651003122329712,1.6182832717895508,2.009488821029663
1.651871681213379,1.6173776388168335,2.0128767490386963
1.651487946510315,1.6184288263320923,2.0106325149536133
1.651084542274475,1.6178921461105347,2.010735034942627
1.6530005931854248,1.6179378032684326,2.0085301399230957
1.6514954566955566,1.61844003200531,2.010810375213623
1.6512264013290405,1.617904543876648,2.011427164077759
1.6518877744674683,1.6185595989227295,2.0118072032928467
1.6513954401016235,1.6176269054412842,2.010131597518921
1.6455312967300415,1.619012475013733,2.0100700855255127
1.6499865055084229,1.6181130409240723,2.0100996494293213
1.6590251922607422,1.6201413869857788,2.008882999420166
1.6540641784667969,1.618322730064392,2.0099096298217773
1.6520715951919556,1.617235779762268,2.0100748538970947
1.6509352922439575,1.6175405979156494,2.010942220687866
1.6516458988189697,1.617830514907837,2.0112791061401367
1.6512362957000732,1.6181771755218506,2.0101230144500732
1.6503615379333496,1.618126630783081,2.0097837448120117
1.6518840789794922,1.6174232959747314,2.0113000869750977
1.6519334316253662,1.6187422275543213,2.0095295906066895
1.6479495763778687,1.620490550994873,2.009561777114868
1.651316523551941,1.6186250448226929,2.010066270828247
1.6514917612075806,1.6177984476089478,2.009643077850342
1.65175199508667,1.6176319122314453,2.009021282196045
1.6503973007202148,1.6179341077804565,2.0106289386749268
1.652378797531128,1.618051290512085,2.010436534881592
1.6508674621582031,1.6185028553009033,2.0105154514312744
1.6508069038391113,1.6192493438720703,2.010542631149292
1.6512449979782104,1.6183240413665771,2.010847330093384
1.6513190269470215,1.618991494178772,2.0099072456359863
1.6509685516357422,1.6179859638214111,2.0112926959991455
1.6515755653381348,1.617372751235962,2.0105955600738525
1.6516532897949219,1.6185238361358643,2.0108139514923096
1.6511216163635254,1.6187015771865845,2.0106239318847656
1.6514731645584106,1.6183030605316162,2.010068655014038
1.6511375904083252,1.618385672569275,2.009840488433838
1.6514288187026978,1.6188989877700806,2.0091915130615234
1.6505330801010132,1.618220329284668,2.0103204250335693
