X Axis,Y Axis,Z Axis
1.6438497304916382,1.6358510255813599,1.9949352741241455
1.6446516513824463,1.6352626085281372,1.9938520193099976
1.6444789171218872,1.635419249534607,1.9949413537979126
1.6440162658691406,1.6356980800628662,1.993275761604309
1.6451377868652344,1.6351515054702759,1.992114782333374
1.644686222076416,1.6349985599517822,1.9943751096725464
1.6441766023635864,1.6353514194488525,1.9933264255523682
1.644636869430542,1.635226845741272,1.9942307472229004
1.6445430517196655,1.6360892057418823,1.9925564527511597
1.6448453664779663,1.635567307472229,1.9940617084503174
1.645213007926941,1.6354575157165527,1.9941110610961914
1.6453449726104736,1.635081171989441,1.9941726922988892
1.6450859308242798,1.634628415107727,1.9939864873886108
1.6451759338378906,1.6356228590011597,1.9940555095672607
1.6438781023025513,1.6357511281967163,1.9940296411514282
1.6450402736663818,1.6344199180603027,1.994310975074768
1.64519202709198,1.635345220565796,1.9937742948532104
1.6447997093200684,1.635181188583374,1.993967890739441
1.6444406509399414,1.6353366374969482,1.99382483959198
1.644931674003601,1.6351860761642456,1.993564486503601
1.6448811292648315,1.6351157426834106,1.9937199354171753
1.644561529159546,1.6352699995040894,1.9934362173080444
1.6459310054779053,1.6349812746047974,1.9947909116744995
1.6449083089828491,1.6350910663604736,1.9933571815490723
1.6442197561264038,1.6350910663604736,1.9943022727966309
1.6446281671524048,1.6346876621246338,1.9926724433898926
1.6451205015182495,1.6349282264709473,1.9934781789779663
1.6446454524993896,1.6352230310440063,1.9937816858291626
1.6442222595214844,1.6355562210083008,1.993845820426941
1.64473557472229,1.6353673934936523,1.9934632778167725
1.6446627378463745,1.6346099376678467,1.9932178258895874
1.6446009874343872,1.6353846788406372,1.9937766790390015
1.6447120904922485,1.635035514831543,1.995686650276184
1.6446763277053833,1.6355475187301636,1.9940074682235718
1.6440446376800537,1.635419249534607,1.9936187267303467
1.644420862197876,1.6354649066925049,1.993011713027954
1.6441816091537476,1.6348813772201538,1.9945441484451294
1.6443949937820435,1.6358942985534668,1.9940345287322998
1.6442617177963257,1.634873867034912,1.992600917816162
1.6452796459197998,1.6348788738250732,1.9932560920715332
1.644375205039978,1.636046051979065,1.9942677021026611
1.6449847221374512,1.6342817544937134,1.9937607049942017
1.6446417570114136,1.635472297668457,1.995253562927246
1.6443876028060913,1.635327935218811,1.994303584098816
1.6442617177963257,1.6354204416275024,1.9935792684555054
1.6440211534500122,1.636173129081726,1.9942948818206787
1.644446849822998,1.6351157426834106,1.9939593076705933
1.6442605257034302,1.6349492073059082,1.995059847831726
1.6444727182388306,1.6351009607315063,1.9938790798187256
1.6440125703811646,1.635331630706787,1.9933905601501465
1.6443419456481934,1.6353267431259155,1.9949129819869995
1.64468252658844,1.6352699995040894,1.9948920011520386
1.6447194814682007,1.6344112157821655,1.995396614074707
1.6440199613571167,1.6353020668029785,1.9935275316238403
1.6447416543960571,1.6352107524871826,1.993705153465271
1.6446318626403809,1.6349232196807861,1.9941505193710327
1.6441470384597778,1.634864091873169,1.993943214416504
1.6449946165084839,1.6349393129348755,1.9949524402618408
1.6447219848632812,1.6360818147659302,1.993300437927246
1.644179105758667,1.6349923610687256,1.994115948677063
1.6450291872024536,1.6352490186691284,1.9933794736862183
1.6444381475448608,1.6352119445800781,1.9946428537368774
1.6448218822479248,1.6353588104248047,1.9936027526855469
1.6445739269256592,1.6343989372253418,1.9936915636062622
1.6440606117248535,1.6338869333267212,1.9939864873886108
1.64466392993927,1.6356648206710815,1.9943232536315918
1.6444826126098633,1.6353341341018677,1.9945614337921143
1.6451265811920166,1.6353415250778198,1.9950647354125977
1.6454646587371826,1.635331630706787,1.9942208528518677
1.6445022821426392,1.6352391242980957,1.9936583042144775
1.644517183303833,1.6356807947158813,1.99415922164917
1.6452425718307495,1.634940505027771,1.9930340051651
1.6447182893753052,1.634941816329956,1.9934768676757812
1.6446022987365723,1.6347098350524902,1.9948118925094604
1.6449353694915771,1.6359695196151733,1.993272066116333
1.6453931331634521,1.6353724002838135,1.9945811033248901
1.6428613662719727,1.6339596509933472,1.993030309677124
1.6434930562973022,1.6347147226333618,1.9932301044464111
